time,case00213`S1,case00213`S2
0,1.5e-15,1.e-15
0.02,1.5e-15,1.e-15
0.04,1.5e-15,1.e-15
0.06,1.5e-15,1.e-15
0.08,1.5e-15,1.e-15
0.1,1.5e-15,1.e-15
0.12,1.5e-15,1.e-15
0.14,1.5e-15,1.e-15
0.16,1.5e-15,1.e-15
0.18,1.5e-15,1.e-15
0.2,1.5e-15,1.e-15
0.22,1.5e-15,1.e-15
0.24,1.5e-15,1.e-15
0.26,1.5e-15,1.e-15
0.28,1.5e-15,1.e-15
0.3,1.5e-15,1.e-15
0.32,1.5e-15,1.e-15
0.34,1.5e-15,1.e-15
0.36,1.5e-15,1.e-15
0.38,1.5e-15,1.e-15
0.4,1.5e-15,1.e-15
0.42,1.5e-15,1.e-15
0.44,1.5e-15,1.e-15
0.46,1.5e-15,1.e-15
0.48,1.5e-15,1.e-15
0.5,1.5e-15,1.e-15
0.52,1.5e-15,1.e-15
0.54,1.5e-15,1.e-15
0.56,1.5e-15,1.e-15
0.58,1.5e-15,1.e-15
0.6,1.5e-15,1.e-15
0.62,1.5e-15,1.e-15
0.64,1.5e-15,1.e-15
0.66,1.5e-15,1.e-15
0.68,1.5e-15,1.e-15
0.7,1.5e-15,1.e-15
0.72,1.5e-15,1.e-15
0.74,1.5e-15,1.e-15
0.76,1.5e-15,1.e-15
0.78,1.5e-15,1.e-15
0.8,1.5e-15,1.e-15
0.82,1.5e-15,1.e-15
0.84,1.5e-15,1.e-15
0.86,1.5e-15,1.e-15
0.88,1.5e-15,1.e-15
0.9,1.5e-15,1.e-15
0.92,1.5e-15,1.e-15
0.94,1.5e-15,1.e-15
0.96,1.5e-15,1.e-15
0.98,1.5e-15,1.e-15
1.,1.5e-15,1.e-15
