time,case00390`S1,case00390`S2,case00390`S3,case00390`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.8126690615337e-16,1.18126690615337e-15,2.03746618769326e-15,1.01873309384663e-15
0.1,9.648510062291875e-16,1.164851006229187e-15,2.070297987541625e-15,1.035148993770812e-15
0.15,9.50459751862561e-16,1.150459751862561e-15,2.099080496274878e-15,1.049540248137439e-15
0.2,9.378388824722359e-16,1.137838882472235e-15,2.124322235055528e-15,1.062161117527764e-15
0.25,9.267671008481372e-16,1.126767100848137e-15,2.146465798303725e-15,1.073232899151862e-15
0.3,9.170515848508371e-16,1.117051584850837e-15,2.165896830298326e-15,1.082948415149163e-15
0.35,9.085241097711515e-16,1.108524109771151e-15,2.182951780457697e-15,1.091475890228848e-15
0.4,9.010378008616074e-16,1.101037800861607e-15,2.197924398276785e-15,1.098962199138392e-15
0.45,1.958639583946378e-15,1.058639577782265e-15,2.282720844435469e-15,1.141360422217734e-15
0.5,1.917080646198801e-15,1.017080640034687e-15,2.365838719930625e-15,1.182919359965312e-15
0.55,1.881990910261585e-15,9.819909040974713e-16,2.436018191805057e-15,1.218009095902528e-15
0.6,1.852337223547335e-15,9.52337217383222e-16,2.495325565233555e-15,1.247662782616777e-15
0.65,1.820557682190101e-15,9.205576760259875e-16,2.558884647948024e-15,1.029442294334555e-15
0.7,1.792912754528412e-15,8.929127483642975e-16,2.614174503271404e-15,1.057087221996245e-15
0.75,1.7693515270086e-15,8.693515208444846e-16,2.66129695831103e-15,1.080648449516058e-15
0.8,1.749258866201187e-15,8.492588600370725e-16,2.701482279925854e-15,1.10074111032347e-15
0.85,1.73211552258929e-15,8.321155164251756e-16,2.735768967149648e-15,1.117884453935367e-15
0.9,1.717482260739615e-15,8.174822545755008e-16,2.765035490848998e-15,1.132517715785042e-15
0.95,1.704986977114859e-15,8.04986970950744e-16,2.790026058098511e-15,1.145012999409799e-15
1.,1.694313958632346e-15,7.943139524682308e-16,2.811372095063538e-15,1.155686017892312e-15
1.05,1.685195008365924e-15,7.851950022018098e-16,2.82960999559638e-15,1.164804968158733e-15
1.1,1.677402063103664e-15,7.774020569395493e-16,2.845195886120901e-15,1.172597913420994e-15
1.15,1.670740996217937e-15,7.707409900538219e-16,2.858518019892355e-15,1.179258980306721e-15
1.2,1.665046459665269e-15,7.650464535011541e-16,2.869907092997691e-15,1.184953516859388e-15
1.25,1.660177515615735e-15,7.601775094516201e-16,2.879644981096759e-15,1.189822460908923e-15
1.3,1.656013958838593e-15,7.560139526744777e-16,2.887972094651043e-15,1.193986017686065e-15
1.35,1.652453224287413e-15,7.524532181232978e-16,2.895093563753403e-15,1.197546752237245e-15
1.4,1.649407759836202e-15,7.494077536720869e-16,2.901184492655825e-15,1.200592216688456e-15
1.45,1.646802801085758e-15,7.468027949216426e-16,2.906394410156714e-15,1.2031971754389e-15
1.5,1.644574485680122e-15,7.445744795160071e-16,2.910851040967985e-15,1.205425490844535e-15
1.55,1.642668255543962e-15,7.426682493798467e-16,2.914663501240305e-15,1.207331720980696e-15
1.6,1.641037468318546e-15,7.410374621544309e-16,2.917925075691137e-15,1.208962508206112e-15
1.65,1.639642275064212e-15,7.396422689000968e-16,2.920715462199806e-15,1.210357701460446e-15
1.7,1.638448592142847e-15,7.384485859787327e-16,2.923102828042535e-15,1.211551384381811e-15
1.75,1.637427288280951e-15,7.374272821168362e-16,2.925145435766328e-15,1.212572688243707e-15
1.8,1.636553446600278e-15,7.365534404361628e-16,2.926893119127674e-15,1.21344652992438e-15
1.85,1.635805758530451e-15,7.358057523663369e-16,2.928388495267326e-15,1.214194217994206e-15
1.9,1.635166001671177e-15,7.351659955070625e-16,2.929668008985875e-15,1.214833974853481e-15
1.95,1.634618584297221e-15,7.346185781331063e-16,2.930762843733787e-15,1.215381392227437e-15
2.,1.634150174946021e-15,7.34150168781906e-16,2.931699662436188e-15,1.215849801578637e-15
2.05,1.633749363305517e-15,7.337493571414022e-16,2.932501285717196e-15,1.216250613219141e-15
2.1,1.633406392538662e-15,7.334063863745474e-16,2.933187227250905e-15,1.216593583985996e-15
2.15,1.633112912018391e-15,7.331129058542765e-16,2.933774188291447e-15,1.216887064506267e-15
2.2,1.632861779042405e-15,7.328617728782904e-16,2.934276454243419e-15,1.217138197482253e-15
2.25,1.632646881205599e-15,7.326468750414848e-16,2.93470624991703e-15,1.217353095319058e-15
2.3,1.632462990369611e-15,7.324629842054967e-16,2.935074031589007e-15,1.217536986155047e-15
2.35,1.632305630519134e-15,7.323056243550192e-16,2.935388751289962e-15,1.217694346005524e-15
2.4,1.632170974371517e-15,7.321709682074023e-16,2.935658063585195e-15,1.217829002153141e-15
2.45,1.63205574553383e-15,7.320557393697157e-16,2.935888521260569e-15,1.217944230990828e-15
2.5,1.631957140798055e-15,7.319571346339406e-16,2.936085730732119e-15,1.218042835726603e-15
