time,case00131`S1,case00131`S2,case00131`S3
0,1.00E-12,2.00E-12,1.00E-12
0.4,1.21E-12,2.21E-12,9.02E-13
0.8,1.40E-12,2.40E-12,8.19E-13
1.2,1.56E-12,2.56E-12,7.50E-13
1.6,1.70E-12,2.70E-12,6.93E-13
2,1.83E-12,2.83E-12,6.46E-13
2.4,1.94E-12,2.94E-12,6.08E-13
2.8,2.05E-12,3.05E-12,5.78E-13
3.2,2.14E-12,3.14E-12,5.54E-13
3.6,2.22E-12,3.22E-12,5.36E-13
4,2.30E-12,3.30E-12,5.22E-13
4.4,2.37E-12,3.37E-12,5.13E-13
4.8,2.44E-12,3.44E-12,5.08E-13
5.2,2.50E-12,3.50E-12,5.05E-13
5.6,2.56E-12,3.56E-12,5.05E-13
6,2.62E-12,3.62E-12,5.08E-13
6.4,2.68E-12,3.68E-12,5.12E-13
6.8,2.73E-12,3.73E-12,5.18E-13
7.2,2.79E-12,3.79E-12,5.26E-13
7.6,2.84E-12,3.84E-12,5.35E-13
8,2.89E-12,3.89E-12,5.46E-13
8.4,2.95E-12,3.95E-12,5.58E-13
8.8,3.00E-12,4.00E-12,5.71E-13
9.2,3.06E-12,4.06E-12,5.84E-13
9.6,3.12E-12,4.12E-12,5.99E-13
10,3.17E-12,4.17E-12,6.15E-13
10.4,3.23E-12,4.23E-12,6.32E-13
10.8,3.29E-12,4.29E-12,6.49E-13
11.2,3.35E-12,4.35E-12,6.68E-13
11.6,3.41E-12,4.41E-12,6.87E-13
12,3.48E-12,4.48E-12,7.08E-13
12.4,3.54E-12,4.54E-12,7.29E-13
12.8,3.61E-12,4.61E-12,7.51E-13
13.2,3.67E-12,4.67E-12,7.75E-13
13.6,3.74E-12,4.74E-12,7.99E-13
14,3.82E-12,4.82E-12,8.25E-13
14.4,3.89E-12,4.89E-12,8.51E-13
14.8,3.97E-12,4.97E-12,8.79E-13
15.2,4.04E-12,5.04E-12,9.08E-13
15.6,4.13E-12,5.13E-12,9.39E-13
16,4.21E-12,5.21E-12,9.70E-13
16.4,4.29E-12,5.29E-12,1.00E-12
16.8,4.38E-12,5.38E-12,1.04E-12
17.2,4.47E-12,5.47E-12,1.08E-12
17.6,4.56E-12,5.56E-12,1.11E-12
18,4.66E-12,5.66E-12,1.15E-12
18.4,4.76E-12,5.76E-12,1.20E-12
18.8,4.86E-12,5.86E-12,1.24E-12
19.2,4.97E-12,5.97E-12,1.29E-12
19.6,5.07E-12,6.07E-12,1.33E-12
20,5.19E-12,6.19E-12,1.38E-12
