time,case00209`S1,case00209`S2,case00209`S3
0,1.00E-12,2.00E-12,1.00E-12
0.005,1.12E-12,2.12E-12,8.82E-13
0.01,1.22E-12,2.22E-12,7.79E-13
0.015,1.31E-12,2.31E-12,6.87E-13
0.02,1.39E-12,2.39E-12,6.07E-13
0.025,1.46E-12,2.46E-12,5.35E-13
0.03,1.53E-12,2.53E-12,4.72E-13
0.035,1.58E-12,2.58E-12,4.17E-13
0.04,1.63E-12,2.63E-12,3.68E-13
0.045,1.68E-12,2.68E-12,3.25E-13
0.05,1.71E-12,2.71E-12,2.87E-13
0.055,1.75E-12,2.75E-12,2.53E-13
0.06,1.78E-12,2.78E-12,2.23E-13
0.065,1.80E-12,2.80E-12,1.97E-13
0.07,1.83E-12,2.83E-12,1.74E-13
0.075,1.85E-12,2.85E-12,1.53E-13
0.08,1.86E-12,2.86E-12,1.35E-13
0.085,1.88E-12,2.88E-12,1.19E-13
0.09,1.89E-12,2.89E-12,1.05E-13
0.095,1.91E-12,2.91E-12,9.30E-14
0.1,1.92E-12,2.92E-12,8.21E-14
0.105,1.93E-12,2.93E-12,7.24E-14
0.11,1.94E-12,2.94E-12,6.39E-14
0.115,1.94E-12,2.94E-12,5.64E-14
0.12,1.95E-12,2.95E-12,4.98E-14
0.125,1.96E-12,2.96E-12,4.39E-14
0.13,1.96E-12,2.96E-12,3.88E-14
0.135,1.97E-12,2.97E-12,3.42E-14
0.14,1.97E-12,2.97E-12,3.02E-14
0.145,1.97E-12,2.97E-12,2.66E-14
0.15,1.98E-12,2.98E-12,2.35E-14
0.155,1.98E-12,2.98E-12,2.08E-14
0.16,1.98E-12,2.98E-12,1.83E-14
0.165,1.98E-12,2.98E-12,1.62E-14
0.17,1.99E-12,2.99E-12,1.43E-14
0.175,1.99E-12,2.99E-12,1.26E-14
0.18,1.99E-12,2.99E-12,1.11E-14
0.185,1.99E-12,2.99E-12,9.80E-15
0.19,1.99E-12,2.99E-12,8.65E-15
0.195,1.99E-12,2.99E-12,7.64E-15
0.2,1.99E-12,2.99E-12,6.74E-15
0.205,1.99E-12,2.99E-12,5.95E-15
0.21,1.99E-12,2.99E-12,5.25E-15
0.215,2.00E-12,3.00E-12,4.63E-15
0.22,2.00E-12,3.00E-12,4.09E-15
0.225,2.00E-12,3.00E-12,3.61E-15
0.23,2.00E-12,3.00E-12,3.18E-15
0.235,2.00E-12,3.00E-12,2.81E-15
0.24,2.00E-12,3.00E-12,2.48E-15
0.245,2.00E-12,3.00E-12,2.19E-15
0.25,2.00E-12,3.00E-12,1.93E-15
