time,case00255`S1,case00255`S2,case00255`S3,case00255`S4
0,0.001,0.0015,0.00075,0.00125
0.04,0.000916924,0.001416924,0.000833076,0.00125
0.08,0.000846879,0.001346879,0.000903121,0.00125
0.12,0.000787259,0.001287259,0.000962741,0.00125
0.16,0.000736103,0.001236103,0.001013897,0.00125
0.2,0.000691904,0.001191904,0.001058096,0.00125
0.24,0.000653488,0.001153488,0.001096512,0.00125
0.28,0.000619924,0.001119924,0.001130076,0.00125
0.32,0.000590467,0.001090467,0.001159533,0.00125
0.36,0.000564512,0.001064512,0.001185488,0.00125
0.4,0.000541561,0.001041561,0.001208439,0.00125
0.44,0.000521204,0.001021204,0.001228796,0.00125
0.48,0.000503099,0.001003099,0.001246901,0.00125
0.52,0.000486956,0.000986956,0.001263044,0.00125
0.56,0.000472533,0.000972533,0.001277467,0.00125
0.6,0.00045962,0.00095962,0.00129038,0.00125
0.64,0.000448039,0.000948039,0.001301961,0.00125
0.68,0.000437638,0.000937638,0.001312362,0.00125
0.72,0.000428282,0.000928282,0.001321718,0.00125
0.76,0.000419855,0.000919855,0.001330145,0.00125
0.8,0.000412258,0.000912258,0.001337742,0.00125
0.84,0.000405401,0.000905401,0.001344599,0.00125
0.88,0.000399206,0.000899206,0.001350794,0.00125
0.92,0.000393605,0.000893605,0.001356395,0.00125
0.96,0.000388538,0.000888538,0.001361462,0.00125
1,0.000383949,0.000883949,0.001366051,0.00125
1.04,0.000379792,0.000879792,0.001370208,0.00125
1.08,0.000376023,0.000876023,0.001373977,0.00125
1.12,0.000372605,0.000872605,0.001377395,0.00125
1.16,0.000369504,0.000869504,0.001380496,0.00125
1.2,0.000366688,0.000866688,0.001383312,0.00125
1.24,0.000364132,0.000864132,0.001385868,0.00125
1.28,0.000361809,0.000861809,0.001388191,0.00125
1.32,0.000359698,0.000859698,0.001390302,0.00125
1.36,0.00035778,0.00085778,0.00139222,0.00125
1.4,0.000356036,0.000856036,0.001393964,0.00125
1.44,0.00035445,0.00085445,0.00139555,0.00125
1.48,0.000353007,0.000853007,0.001396993,0.00125
1.52,0.000351694,0.000851694,0.001398306,0.00125
1.56,0.0003505,0.0008505,0.0013995,0.00125
1.6,0.000349413,0.000849413,0.001400587,0.00125
1.64,0.000348423,0.000848423,0.001401577,0.00125
1.68,0.000347522,0.000847522,0.001402478,0.00125
1.72,0.000346702,0.000846702,0.001403298,0.00125
1.76,0.000345955,0.000845955,0.001404045,0.00125
1.8,0.000345275,0.000845275,0.001404725,0.00125
1.84,0.000344656,0.000844656,0.001405344,0.00125
1.88,0.000344092,0.000844092,0.001405908,0.00125
1.92,0.000343578,0.000843578,0.001406422,0.00125
1.96,0.00034311,0.00084311,0.00140689,0.00125
2,0.000342684,0.000842684,0.001407316,0.00125
