time,case00116`S1,case00116`S2
0,1.50E-15,1.50E-15
0.3,1.50E-15,1.61E-15
0.6,1.50E-15,1.71E-15
0.9,1.50E-15,1.80E-15
1.2,1.50E-15,1.89E-15
1.5,1.50E-15,1.97E-15
1.8,1.50E-15,2.04E-15
2.1,1.50E-15,2.11E-15
2.4,1.50E-15,2.18E-15
2.7,1.50E-15,2.24E-15
3,1.50E-15,2.29E-15
3.3,1.50E-15,2.34E-15
3.6,1.50E-15,2.39E-15
3.9,1.50E-15,2.43E-15
4.2,1.50E-15,2.48E-15
4.5,1.50E-15,2.51E-15
4.8,1.50E-15,2.55E-15
5.1,1.50E-15,2.58E-15
5.4,1.50E-15,2.61E-15
5.7,1.50E-15,2.64E-15
6,1.50E-15,2.67E-15
6.3,1.50E-15,2.69E-15
6.6,1.50E-15,2.71E-15
6.9,1.50E-15,2.73E-15
7.2,1.50E-15,2.75E-15
7.5,1.50E-15,2.77E-15
7.8,1.50E-15,2.79E-15
8.1,1.50E-15,2.80E-15
8.4,1.50E-15,2.82E-15
8.7,1.50E-15,2.83E-15
9,1.50E-15,2.84E-15
9.3,1.50E-15,2.85E-15
9.6,1.50E-15,2.86E-15
9.9,1.50E-15,2.87E-15
10.2,1.50E-15,2.88E-15
10.5,1.50E-15,2.89E-15
10.8,1.50E-15,2.90E-15
11.1,1.50E-15,2.91E-15
11.4,1.50E-15,2.91E-15
11.7,1.50E-15,2.92E-15
12,1.50E-15,2.93E-15
12.3,1.50E-15,2.93E-15
12.6,1.50E-15,2.94E-15
12.9,1.50E-15,2.94E-15
13.2,1.50E-15,2.94E-15
13.5,1.50E-15,2.95E-15
13.8,1.50E-15,2.95E-15
14.1,1.50E-15,2.96E-15
14.4,1.50E-15,2.96E-15
14.7,1.50E-15,2.96E-15
15,1.50E-15,2.96E-15
