time,case0001`S1,case0001`S2
0,1.5e-15,0
0.1,1.357256127053693e-15,1.427438729463058e-16
0.2,1.228096128602129e-15,2.719038713978695e-16
0.3,1.111227330205311e-15,3.887726697946884e-16
0.4,1.005480064513687e-15,4.945199354863119e-16
0.5,9.097959855443823e-16,5.902040144556174e-16
0.6,8.232174505746176e-16,6.76782549425382e-16
0.7,7.448779525277727e-16,7.55122047472227e-16
0.8,6.739934159583929e-16,8.260065840416067e-16
0.9,6.098544830064829e-16,8.901455169935166e-16
1.,5.518191365409797e-16,9.481808634590199e-16
1.1,4.99306620721595e-16,1.000693379278404e-15
1.2,4.517912968555875e-16,1.048208703144412e-15
1.3,4.087976860590407e-16,1.091202313940958e-15
1.4,3.698954284267466e-16,1.130104571573252e-15
1.5,3.346952351299543e-16,1.165304764870045e-15
1.6,3.028447707460213e-16,1.197155229253978e-15
1.7,2.740252603664189e-16,1.22597473963358e-15
1.8,2.479483036677671e-16,1.252051696332232e-15
1.9,2.243529157092754e-16,1.275647084290723e-15
2.,2.030029248385127e-16,1.296997075161486e-15
2.1,1.836846328778664e-16,1.316315367122132e-15
2.2,1.662047187423425e-16,1.333795281257656e-15
2.3,1.503882506587015e-16,1.349611749341297e-15
2.4,1.36076926419587e-16,1.363923073580412e-15
2.5,1.231274965615697e-16,1.376872503438429e-15
2.6,1.114103580280882e-16,1.38858964197191e-15
2.7,1.008082572212833e-16,1.399191742778715e-15
2.8,9.121508745354313e-17,1.408784912546455e-15
2.9,8.253482982948632e-17,1.417465170170512e-15
3.,7.468059962376648e-17,1.425319400376232e-15
3.1,6.757379634046197e-17,1.432426203659537e-15
3.2,6.114329941590272e-17,1.438856700584096e-15
3.3,5.532474900751271e-17,1.444675250992486e-15
3.4,5.005990473266957e-17,1.449940095267329e-15
3.5,4.529607188012898e-17,1.454703928119869e-15
3.6,4.098557883713873e-17,1.45901442116286e-15
3.7,3.708528663124188e-17,1.462914713368757e-15
3.8,3.355615745774685e-17,1.466443842542251e-15
3.9,3.036286633901674e-17,1.469637133660982e-15
4.,2.747345559978344e-17,1.472526544400215e-15
4.1,2.485901029228763e-17,1.47514098970771e-15
4.2,2.249336409269472e-17,1.477506635907303e-15
4.3,2.035283851023412e-17,1.479647161489764e-15
4.4,1.841600875927659e-17,1.481583991240722e-15
4.5,1.666349288037571e-17,1.483336507119622e-15
4.6,1.507775220727962e-17,1.484922247792718e-15
4.7,1.364291539212572e-17,1.486357084607872e-15
4.8,1.234462036702736e-17,1.48765537963297e-15
4.9,1.116987416306631e-17,1.488830125836932e-15
5.,1.010692049868456e-17,1.489893079501314e-15
