time,case00784`S1,case00784`S2,case00784`S3
0,1.e-15,2.e-15,1.e-15
0.24,1.058235466424112e-15,2.058235466424111e-15,9.41764533575888e-16
0.48,1.113079563307192e-15,2.113079563307191e-15,8.869204366928081e-16
0.72,1.164729788603193e-15,2.164729788603194e-15,8.352702113968062e-16
0.96,1.21337213894053e-15,2.213372138940531e-15,7.86627861059469e-16
1.2,1.259181780673921e-15,2.259181780673921e-15,7.408182193260782e-16
1.44,1.302323676254859e-15,2.302323676254858e-15,6.976763237451403e-16
1.68,1.342953181832988e-15,2.342953181832987e-15,6.570468181670114e-16
1.92,1.381216608441641e-15,2.381216608441639e-15,6.187833915583585e-16
2.16,1.417251759275914e-15,2.417251759275912e-15,5.827482407240863e-16
2.4,1.451188372188326e-15,2.451188372188324e-15,5.488116278116736e-16
2.64,1.483148669137007e-15,2.483148669137005e-15,5.168513308629925e-16
2.88,1.513247744321643e-15,2.513247744321641e-15,4.867522556783572e-16
3.12,1.541593989677019e-15,2.541593989677017e-15,4.584060103229807e-16
3.36,1.568289480758992e-15,2.56828948075899e-15,4.317105192410077e-16
3.6,1.593430347213864e-15,2.593430347213862e-15,4.065696527861355e-16
3.84,1.617107121854153e-15,2.617107121854151e-15,3.828928781458466e-16
4.08,1.639405132131417e-15,2.639405132131414e-15,3.605948678685833e-16
4.32,1.660404480674721e-15,2.660404480674718e-15,3.395955193252793e-16
4.56,1.680180978197142e-15,2.680180978197141e-15,3.198190218028563e-16
4.8,1.698805788202013e-15,2.698805788202012e-15,3.011942117979862e-16
5.04,1.716345973610485e-15,2.716345973610484e-15,2.836540263895134e-16
5.28,1.732864698135362e-15,2.732864698135361e-15,2.671353018646367e-16
5.52,1.748421448065632e-15,2.748421448065632e-15,2.515785519343664e-16
5.76,1.76307224168416e-15,2.763072241684159e-15,2.369277583158391e-16
6.,1.776869841067884e-15,2.776869841067883e-15,2.23130158932115e-16
6.24,1.789863928892081e-15,2.78986392889208e-15,2.101360711079181e-16
6.48,1.802101302098744e-15,2.802101302098744e-15,1.978986979012541e-16
6.72,1.813626028069021e-15,2.81362602806902e-15,1.863739719309776e-16
6.96,1.824479602701312e-15,2.824479602701311e-15,1.755203972986865e-16
7.2,1.83470111432918e-15,2.834701114329179e-15,1.652988856708184e-16
7.44,1.844327371469281e-15,2.84432737146928e-15,1.556726285307176e-16
7.68,1.853393039076661e-15,2.85339303907666e-15,1.466069609233382e-16
7.92,1.861930763375562e-15,2.861930763375562e-15,1.380692366244362e-16
8.16,1.869971289420659e-15,2.869971289420659e-15,1.300287105793393e-16
8.4,1.877543571812276e-15,2.877543571812275e-15,1.224564281877231e-16
8.64,1.884674878965044e-15,2.884674878965043e-15,1.153251210349546e-16
8.88,1.891390893482919e-15,2.891390893482918e-15,1.086091065170796e-16
9.12,1.89771579896088e-15,2.897715798960879e-15,1.022842010391186e-16
9.36,1.903672368537383e-15,2.903672368537382e-15,9.632763146261565e-17
9.6,1.909282051724618e-15,2.909282051724617e-15,9.071794827538158e-17
9.84,1.914565050867112e-15,2.914565050867111e-15,8.543494913288734e-17
10.08,1.919540393250557e-15,2.919540393250556e-15,8.045960674944225e-17
10.32,1.924225997661209e-15,2.924225997661208e-15,7.577400233879049e-17
10.56,1.928638734458736e-15,2.928638734458735e-15,7.136126554126354e-17
10.8,1.932794491980796e-15,2.932794491980795e-15,6.720550801920315e-17
11.04,1.936708235088981e-15,2.93670823508898e-15,6.329176491101865e-17
11.28,1.940394058514189e-15,2.940394058514188e-15,5.960594148581105e-17
11.52,1.943865237167181e-15,2.94386523716718e-15,5.613476283281902e-17
11.76,1.947134271261898e-15,2.947134271261898e-15,5.286572873810144e-17
12.,1.950212931632175e-15,2.950212931632174e-15,4.978706836782551e-17
