time,case00927`c,case00927`s
0.0,1.,2.
0.04,1.020201339993566,2.
0.08,1.0408107741714194,2.
0.12,1.0618365465447752,2.
0.16,1.083287067678292,2.
0.2,1.1051709180279778,2.
0.24,1.1274968514451262,2.
0.28,1.1502737986288865,2.
0.32,1.1735108706868227,2.
0.36,1.1972173627749148,2.
0.4,1.2214027578154052,2.
0.44,1.2460767302895845,2.
0.48,1.2712491441999214,2.
0.52,1.2969300852063885,2.
0.56,1.3231298054224894,2.
0.6,1.349858806761379,2.
0.64,1.3771277567292153,2.
0.68,1.404947590259326,2.
0.72,1.4333294063950313,2.
0.76,1.462284589414235,2.
0.8,1.4918246890794284,2.
0.84,1.5219615555481059,2.
0.88,1.5527072097385877,2.
0.92,1.5840739845063418,2.
0.96,1.616074393413574,2.
1.0,1.6487212694730267,2.
1.04,1.6820276411296458,2.
1.08,1.716006858187623,2.
1.12,1.7506724727172287,2.
1.16,1.7860384279642498,2.
1.2,1.822118778737747,2.
1.24,1.8589280228953164,2.
1.28,1.8964808736992638,2.
1.32,1.9347923040774402,2.
1.36,1.973877730094054,2.
1.4,2.0137526823186938,2.
1.44,2.054433191164032,2.
1.48,2.095935506893261,2.
1.52,2.1382761872849034,2.
1.56,2.1814722640171813,2.
1.6,2.225540899438901,2.
1.64,2.270499817667467,2.
1.68,2.3163669667459583,2.
1.72,2.3631606574777657,2.
1.76,2.4108997055507375,2.
1.8,2.4596030777715456,2.
1.84,2.5092903698562874,2.
1.88,2.559981413285104,2.
1.92,2.6116964705108607,2.
1.96,2.6644562329589574,2.
2.0,2.7182818284703796,2.
