time,case00329`S1,case00329`S2,case00329`S3
0,1.5,0,0
0.1,1.153689546552238,0.3463104534477606,0.02625
0.2,0.8873330371362495,0.6126669628637502,0.05250000000000002
0.3,0.6824712323190104,0.8175287676809893,0.07875000000000001
0.4,0.524906600553092,0.9750933994469077,0.105
0.5,0.4037194994149535,1.096280500585046,0.13125
0.6,0.310511325184502,1.189488674815497,0.1574999999999999
0.7,0.2388224472055729,1.261177552794426,0.1837499999999999
0.8,0.183684630406586,1.316315369593413,0.2099999999999999
0.9,0.1412766850783453,1.358723314921654,0.23625
1.,0.1086596225720508,1.391340377427949,0.2624999999999999
1.1,0.08357298398544149,1.416427016014558,0.2887499999999999
1.2,0.06427818915300311,1.435721810846996,0.3149999999999998
1.3,0.04943805052558041,1.450561949474419,0.3412499999999998
1.4,0.0380241060839994,1.461975893916,0.3674999999999998
1.5,0.02924534094557654,1.470754659054423,0.3937499999999998
1.6,0.02249336249712767,1.477506637502872,0.4199999999999998
1.7,0.01730023876622828,1.482699761233771,0.4462499999999998
1.8,0.01330607054541206,1.486693929454587,0.4724999999999998
1.9,0.01023404988077742,1.489765950119222,0.4987499999999999
2.,0.00787127720123598,1.492128722798763,0.5249999999999999
2.1,0.006054006484353433,1.493945993515646,0.55125
2.2,0.004656295915858531,1.495343704084141,0.5774999999999999
2.3,0.003581280064510406,1.496418719935489,0.6037499999999999
2.4,0.002754457081017092,1.497245542918982,0.6299999999999998
2.5,0.002118525624076241,1.497881474375923,0.65625
2.6,0.001629413841781615,1.498370586158217,0.6825
2.7,0.001253225072731901,1.498746774927266,0.7087499999999999
2.8,0.0009638884215316507,1.499036111578467,0.7349999999999998
2.9,0.0007413520171252922,1.499258647982873,0.7612499999999997
3.,0.0005701934152796244,1.499429806584719,0.7874999999999998
3.1,0.0004385508050412867,1.499561449194957,0.8137499999999997
3.2,0.0003373009740931765,1.499662699025905,0.8399999999999997
3.3,0.0002594270567433755,1.499740572943255,0.8662499999999997
3.4,0.0001995321832314713,1.499800467816767,0.8924999999999996
3.5,0.0001534654658870512,1.499846534534111,0.9187499999999995
3.6,0.0001180343425877554,1.499881965657411,0.9449999999999995
3.7,0.00009078332881024244,1.499909216671188,0.9712499999999996
3.8,0.00006982384964125246,1.499930176150357,0.9974999999999993
3.9,0.00005370336044655007,1.499946296639552,1.023749999999999
4.,0.00004130466896961379,1.499958695331029,1.049999999999999
4.1,0.00003176851035547799,1.499968231489643,1.076249999999998
4.2,0.00002443400020910276,1.499975565999789,1.102499999999998
4.3,0.00001879283468140813,1.499981207165317,1.128749999999998
4.4,0.0000144540643259976,1.499985545935672,1.154999999999998
4.5,0.00001111700128967729,1.499988882998709,1.181249999999998
4.6,8.550378451852954e-6,1.499991449621547,1.207499999999998
4.7,6.576321552125522e-6,1.499993423678447,1.233749999999998
4.8,5.058022547609832e-6,1.499994941977451,1.259999999999998
4.9,3.890258702430383e-6,1.499996109741297,1.286249999999998
5.,2.992100550784098e-6,1.499997007899448,1.312499999999998
