time,case00318`S1,case00318`S2,case00318`S3,case00318`S4
0,1.,1.5,1.1,1.
0.06,0.9535404387088489,1.453540438708849,1.14645956129115,1.04645956129115
0.12,0.9147141386547851,1.414714138654785,1.185285861345215,1.085285861345215
0.18,0.8818371049982075,1.381837104998207,1.218162895001792,1.118162895001792
0.24,0.8536921720983731,1.353692172098372,1.246307827901627,1.146307827901627
0.3,0.8293760229326605,1.32937602293266,1.270623977067339,1.170623977067339
0.36,0.8082030820341149,1.308203082034114,1.291796917965885,1.191796917965885
0.42,0.7896429420936766,1.289642942093676,1.310357057906323,1.210357057906323
0.48,0.7732783462721465,1.273278346272146,1.326721653727853,1.226721653727853
0.54,0.7587762343308155,1.258776234330815,1.341223765669184,1.241223765669184
0.6,0.7458673037108767,1.245867303710876,1.354132696289123,1.254132696289123
0.66,0.7343312906575388,1.234331290657539,1.365668709342461,1.265668709342461
0.72,0.7239861897956901,1.22398618979569,1.37601381020431,1.276013810204309
0.78,0.7146802191560049,1.214680219156004,1.385319780843995,1.285319780843995
0.84,0.7062857362129269,1.206285736212926,1.393714263787073,1.293714263787073
0.9,0.6986945907157573,1.198694590715756,1.401305409284243,1.301305409284243
0.96,0.6918145089929094,1.191814508992908,1.408185491007091,1.308185491007091
1.02,0.6855662688606346,1.185566268860634,1.414433731139365,1.314433731139365
1.08,0.6798814657935444,1.179881465793543,1.420118534206456,1.320118534206456
1.14,0.6747007139171273,1.174700713917126,1.425299286082873,1.325299286082873
1.2,0.6699722117166918,1.169972211716691,1.430027788283308,1.330027788283308
1.26,0.6656505688063936,1.165650568806393,1.434349431193607,1.334349431193607
1.32,0.6616958469573396,1.161695846957338,1.438304153042661,1.338304153042661
1.38,0.6580727707826505,1.158072770782649,1.44192722921735,1.34192722921735
1.44,0.6547500711581819,1.154750071158181,1.445249928841818,1.345249928841818
1.5,0.6516999437388137,1.151699943738813,1.448300056261187,1.348300056261186
1.56,0.6488975840602553,1.148897584060254,1.451102415939745,1.351102415939745
1.62,0.6463208050578918,1.146320805057891,1.453679194942108,1.353679194942108
1.68,0.6439497087568063,1.143949708756805,1.456050291243194,1.356050291243194
1.74,0.6417664029493017,1.141766402949301,1.458233597050699,1.358233597050698
1.8,0.6397547694782609,1.13975476947826,1.460245230521739,1.360245230521739
1.86,0.6379002522076762,1.137900252207675,1.462099747792325,1.362099747792324
1.92,0.6361896793574715,1.13618967935747,1.463810320642529,1.363810320642529
1.98,0.6346111141209069,1.134611114120905,1.465388885879094,1.365388885879094
2.04,0.6331537205544333,1.133153720554432,1.466846279445567,1.366846279445567
2.1,0.6318076433425534,1.131807643342552,1.468192356657448,1.368192356657447
2.16,0.6305639065112499,1.130563906511248,1.469436093488751,1.369436093488751
2.22,0.6294143261199375,1.129414326119936,1.470585673880063,1.370585673880063
2.28,0.6283514316550621,1.12835143165506,1.471648568344939,1.371648568344939
2.34,0.6273683914975195,1.127368391497518,1.472631608502481,1.372631608502481
2.4,0.626458954797208,1.126458954797206,1.473541045202793,1.373541045202793
2.46,0.6256173954746927,1.125617395474691,1.474382604525308,1.374382604525308
2.52,0.6248384632153192,1.124838463215317,1.475161536784682,1.375161536784682
2.58,0.624117339714402,1.1241173397144,1.475882660285599,1.375882660285599
2.64,0.6234495995221549,1.123449599522153,1.476550400477846,1.376550400477846
2.7,0.6228311749290008,1.122831174928999,1.477168825071,1.377168825071
2.76,0.6222583244097456,1.122258324409744,1.477741675590255,1.377741675590255
2.82,0.6217276033834506,1.121727603383449,1.478272396616551,1.37827239661655
2.88,0.6212358418743435,1.121235841874342,1.478764158125658,1.378764158125658
2.94,0.6207801173911372,1.120780117391135,1.479219882608864,1.379219882608864
3.,0.6203577334774971,1.120357733477495,1.479642266522504,1.379642266522504
