time,case00713`S1,case00713`S2,case00713`S3,case00713`S4
0,9.999999999999999e-7,1.5e-6,1.999999999999999e-6,4.999999999999999e-7
0.2,9.615151546998272e-7,1.461515154699827e-6,2.038484845300173e-6,5.384848453001722e-7
0.4,9.190872046855852e-7,1.419087204685585e-6,2.080912795314415e-6,5.809127953144143e-7
0.6,8.741832918381969e-7,1.374183291838196e-6,2.125816708161803e-6,6.258167081618027e-7
0.8,8.281170357249962e-7,1.328117035724996e-6,2.171882964275004e-6,6.718829642750033e-7
1.,7.820035652203376e-7,1.282003565220337e-6,2.217996434779663e-6,7.179964347796619e-7
1.2,7.36742073968248e-7,1.236742073968247e-6,2.263257926031752e-6,7.632579260317515e-7
1.4,6.930197289289201e-7,1.19301972892892e-6,2.30698027107108e-6,8.069802710710794e-7
1.6,6.513298233018192e-7,1.151329823301819e-6,2.348670176698181e-6,8.486701766981804e-7
1.8,6.119979435329543e-7,1.111997943532954e-6,2.388002056467046e-6,8.880020564670452e-7
2.,5.752110976497502e-7,1.075211097649749e-6,2.42478890235025e-6,9.247889023502493e-7
2.2,5.410463321909697e-7,1.041046332190969e-6,2.458953667809031e-6,9.589536678090297e-7
2.4,5.094967976063275e-7,1.009496797606327e-6,2.490503202393673e-6,9.905032023936719e-7
2.6,4.804942473768811e-7,9.804942473768811e-7,2.51950575262312e-6,1.019505752623118e-6
2.8,4.539276534146025e-7,9.539276534146024e-7,2.546072346585397e-6,1.046072346585396e-6
3.,4.296580913205554e-7,9.296580913205555e-7,2.570341908679444e-6,1.070341908679443e-6
3.2,4.075303232476515e-7,9.075303232476515e-7,2.592469676752349e-6,1.092469676752348e-6
3.4,3.873815562882631e-7,8.87381556288263e-7,2.612618443711737e-6,1.112618443711736e-6
3.6,3.690478831285528e-7,8.690478831285527e-7,2.630952116871448e-6,1.130952116871446e-6
3.8,3.523688732797197e-7,8.523688732797196e-7,2.647631126720281e-6,1.147631126720279e-6
4.,3.371907258025854e-7,8.371907258025855e-7,2.662809274197415e-6,1.162809274197413e-6
4.2,3.233683067307062e-7,8.233683067307062e-7,2.676631693269294e-6,1.176631693269293e-6
4.4,3.1076635677073e-7,8.107663567707299e-7,2.68923364322927e-6,1.189233643229269e-6
4.6,2.992600820336595e-7,7.992600820336594e-7,2.700739917966341e-6,1.200739917966339e-6
4.8,2.887352949022544e-7,7.887352949022544e-7,2.711264705097746e-6,1.211264705097745e-6
5.,2.790882365455108e-7,7.790882365455109e-7,2.72091176345449e-6,1.220911763454488e-6
5.2,2.702251802798319e-7,7.70225180279832e-7,2.729774819720169e-6,1.229774819720168e-6
5.4,2.62061891225845e-7,7.620618912258452e-7,2.737938108774156e-6,1.237938108774155e-6
5.6,2.545229938437519e-7,7.545229938437521e-7,2.745477006156249e-6,1.245477006156248e-6
5.8,2.47541295032982e-7,7.475412950329823e-7,2.752458704967019e-6,1.252458704967017e-6
6.,2.410570925532086e-7,7.410570925532088e-7,2.758942907446793e-6,1.258942907446791e-6
6.2,2.350174872170233e-7,7.350174872170235e-7,2.764982512782978e-6,1.264982512782976e-6
6.4,2.293757156589443e-7,7.293757156589444e-7,2.770624284341057e-6,1.270624284341055e-6
6.6,2.240905164328679e-7,7.240905164328681e-7,2.775909483567133e-6,1.275909483567131e-6
6.8,2.19125536661979e-7,7.191255366619793e-7,2.780874463338022e-6,1.280874463338021e-6
7.,2.144487804547981e-7,7.144487804547984e-7,2.785551219545203e-6,1.285551219545202e-6
7.2,2.100321062830635e-7,7.100321062830637e-7,2.789967893716938e-6,1.289967893716936e-6
7.4,2.058507628293098e-7,7.0585076282931e-7,2.794149237170691e-6,1.29414923717069e-6
7.6,2.018829781494876e-7,7.018829781494879e-7,2.798117021850514e-6,1.298117021850512e-6
7.8,1.981095898242231e-7,6.981095898242234e-7,2.801890410175778e-6,1.301890410175777e-6
8.,1.945137111710916e-7,6.945137111710919e-7,2.805486288828909e-6,1.305486288828908e-6
8.2,1.910804394716725e-7,6.910804394716728e-7,2.808919560528328e-6,1.308919560528327e-6
8.4,1.877966001531508e-7,6.877966001531511e-7,2.81220339984685e-6,1.312203399846849e-6
8.6,1.846505224977335e-7,6.846505224977337e-7,2.815349477502268e-6,1.315349477502266e-6
8.8,1.816318361901493e-7,6.816318361901496e-7,2.818368163809852e-6,1.31836816380985e-6
9.,1.787313079946695e-7,6.787313079946698e-7,2.821268692005332e-6,1.32126869200533e-6
9.2,1.759406884073791e-7,6.759406884073793e-7,2.824059311592622e-6,1.32405931159262e-6
9.4,1.73252583633702e-7,6.732525836337023e-7,2.826747416366299e-6,1.326747416366297e-6
9.6,1.7066034811975e-7,6.706603481197503e-7,2.829339651880251e-6,1.329339651880249e-6
9.8,1.681579841325291e-7,6.681579841325294e-7,2.831842015867472e-6,1.33184201586747e-6
10.,1.65740064688449e-7,6.657400646884494e-7,2.834259935311552e-6,1.33425993531155e-6
