time,case00234`S1,case00234`S2,case00234`S3,case00234`S4
0,9.999999999999999e-13,1.5e-12,2.e-12,1.e-13
0.005,9.610209938050416e-13,1.461020993805041e-12,2.e-12,1.38979006194958e-13
0.01,9.266266349702705e-13,1.42662663497027e-12,2.e-12,1.733733650297292e-13
0.01499999999999999,8.962127081137961e-13,1.396212708113796e-12,2.e-12,2.03787291886204e-13
0.02,8.692676580831742e-13,1.369267658083174e-12,2.e-12,2.307323419168257e-13
0.025,8.453558195287308e-13,1.345355819528731e-12,2.e-12,2.546441804712691e-13
0.02999999999999999,8.241041778793127e-13,1.324104177879312e-12,2.e-12,2.758958221206873e-13
0.035,8.051918199444235e-13,1.305191819944423e-12,2.e-12,2.948081800555765e-13
0.04,7.883414536895378e-13,1.288341453689537e-12,2.e-12,3.116585463104624e-13
0.04499999999999999,7.733125338789444e-13,1.273312533878944e-12,2.e-12,3.266874661210558e-13
0.05,7.598956448650782e-13,1.259895644865078e-12,2.e-12,3.401043551349218e-13
0.055,7.479078859959661e-13,1.247907885995966e-12,2.e-12,3.520921140040339e-13
0.05999999999999999,7.371890487918014e-13,1.237189048791801e-12,2.e-12,3.628109512081986e-13
0.065,7.275984308052983e-13,1.227598430805298e-12,2.e-12,3.724015691947017e-13
0.07,7.190121656213626e-13,1.219012165621362e-12,2.e-12,3.809878343786375e-13
0.07499999999999999,7.113209690116477e-13,1.211320969011647e-12,2.e-12,3.886790309883523e-13
0.08,7.044282548494883e-13,1.204428254849488e-12,2.e-12,3.955717451505117e-13
0.085,6.982484645143193e-13,1.198248464514319e-12,2.e-12,4.017515354856807e-13
0.08999999999999999,6.927057459181276e-13,1.192705745918127e-12,2.e-12,4.072942540818724e-13
0.095,6.877326992666105e-13,1.18773269926661e-12,2.e-12,4.122673007333895e-13
0.1,6.832694062802578e-13,1.183269406280257e-12,2.e-12,4.167305937197422e-13
0.105,6.792624957844663e-13,1.179262495784466e-12,2.e-12,4.207375042155336e-13
0.11,6.756644135726762e-13,1.175664413572675e-12,2.e-12,4.243355864273238e-13
0.115,6.724327175394723e-13,1.172432717539472e-12,2.e-12,4.275672824605277e-13
0.12,6.695295233792564e-13,1.169529523379256e-12,2.e-12,4.304704766207437e-13
0.125,6.669209613443377e-13,1.166920961344337e-12,2.e-12,4.330790386556624e-13
0.13,6.645767574484964e-13,1.164576757448496e-12,2.e-12,4.354232425515037e-13
0.135,6.624698082565312e-13,1.162469808256531e-12,2.e-12,4.375301917434689e-13
0.14,6.605758584505454e-13,1.160575858450545e-12,2.e-12,4.394241415494546e-13
0.1449999999999999,6.588731711448535e-13,1.158873171144853e-12,2.e-12,4.411268288551465e-13
0.1499999999999999,6.573422708819454e-13,1.157342270881945e-12,2.e-12,4.426577291180547e-13
0.155,6.559656970691542e-13,1.155965697069154e-12,2.e-12,4.44034302930846e-13
0.16,6.547277834686888e-13,1.154727783468688e-12,2.e-12,4.452722165313114e-13
0.165,6.536144776852846e-13,1.153614477685284e-12,2.e-12,4.463855223147155e-13
0.17,6.526131690757415e-13,1.152613169075741e-12,2.e-12,4.473868309242587e-13
0.175,6.517125350011592e-13,1.151712535001159e-12,2.e-12,4.482874649988409e-13
0.1799999999999999,6.509024070141692e-13,1.150902407014169e-12,2.e-12,4.490975929858309e-13
0.185,6.501736526247297e-13,1.150173652624729e-12,2.e-12,4.498263473752704e-13
0.19,6.495180690104017e-13,1.149518069010401e-12,2.e-12,4.504819309895984e-13
0.195,6.489282866666011e-13,1.148928286666601e-12,2.e-12,4.510717133333989e-13
0.2,6.483976809350092e-13,1.148397680935009e-12,2.e-12,4.516023190649908e-13
0.205,6.479202985077504e-13,1.14792029850775e-12,2.e-12,4.520797014922495e-13
0.2099999999999999,6.4749078798236e-13,1.14749078798236e-12,2.e-12,4.525092120176399e-13
0.215,6.471043384391848e-13,1.147104338439185e-12,2.e-12,4.52895661560815e-13
0.22,6.467566243942707e-13,1.146756624394271e-12,2.e-12,4.532433756057291e-13
0.225,6.464437564457601e-13,1.14644375644576e-12,2.e-12,4.535562435542397e-13
0.23,6.461622370084523e-13,1.146162237008452e-12,2.e-12,4.538377629915475e-13
0.235,6.459089205987064e-13,1.145908920598707e-12,2.e-12,4.540910794012934e-13
0.2399999999999999,6.456809781961787e-13,1.145680978196179e-12,2.e-12,4.543190218038213e-13
0.245,6.454758653027118e-13,1.145475865302712e-12,2.e-12,4.545241346972881e-13
0.25,6.452912931048748e-13,1.145291293104875e-12,2.e-12,4.547087068951249e-13
