time,case00239`S1,case00239`S2
0,1.5e-15,0
0.1,1.354138025138629e-15,0
0.2,1.222459860595336e-15,0
0.3,1.103586254394581e-15,0
0.4,9.962720741409272e-16,0
0.5,8.993932658837094e-16,0
0.6,8.119350801379904e-16,0
0.7,7.329814419290403e-16,0
0.8,6.617053588661312e-16,0
0.9,5.973602560386009e-16,0
1.,5.392720466292491e-16,0
1.1,4.868326293153474e-16,0
1.2,4.394923834667846e-16,0
1.3,3.96755565496679e-16,0
1.4,3.581745301936915e-16,0
1.5,3.233451676919373e-16,0
1.6,2.919026587720044e-16,0
1.7,2.635176549789971e-16,0
1.8,2.378928491291693e-16,0
1.9,2.147598377187071e-16,0
2.,1.938763115405376e-16,0
2.1,1.750235221098102e-16,0
2.2,1.580039989940622e-16,0
2.3,1.426394812566193e-16,0
2.4,1.28769035224398e-16,0
2.5,1.162473580674024e-16,0
2.6,1.049433190167693e-16,0
2.7,9.473848678474117e-17,0
2.8,8.552599448219173e-17,0
2.9,7.720933545806099e-17,0
3.,6.970139238611885e-17,0
3.1,6.292353679479997e-17,0
3.2,5.680477382642794e-17,0
3.3,5.128100231989547e-17,0
3.4,4.629436662308992e-17,0
3.5,4.179264228449914e-17,0
3.6,3.772867375410635e-17,0
3.7,3.405988634760009e-17,0
3.8,3.074785625060585e-17,0
3.9,2.775789545903874e-17,0
4.,2.505868281927991e-17,0
4.1,2.262194195340308e-17,0
4.2,2.04221536883137e-17,0
4.3,1.843627777048597e-17,0
4.4,1.664351049153946e-17,0
4.5,1.502507241705228e-17,0
4.6,1.356401436742846e-17,0
4.7,1.224503270956698e-17,0
4.8,1.105430964803337e-17,0
4.9,9.979373719242329e-18,0
5.,9.00896675165275e-18,0
