time,case00608`S1,case00608`S2,case00608`S3
0,1.,1.5e-15,1.125e-15
0.04,0.8187307523613716,0.1812692476386297,0.1359519357289722
0.08,0.6703200438918627,0.3296799561081383,0.2472599670811037
0.12,0.5488116340743879,0.4511883659256133,0.33839127444421
0.16,0.4493289641164092,0.5506710358835921,0.4130032769126941
0.2,0.3678794388708739,0.6321205611291274,0.4740904208468455
0.24,0.3011942057388402,0.6988057942611611,0.5241043456958709
0.28,0.246596954935341,0.7534030450646602,0.5650522837984952
0.32,0.2018965089179655,0.7981034910820358,0.5985776183115268
0.36,0.1652988692865341,0.8347011307134671,0.6260258480351004
0.4,0.1353352832102819,0.8646647167897194,0.6484985375922895
0.44,0.110803145436157,0.8891968545638444,0.6668976409228832
0.48,0.09071794973735969,0.9092820502626417,0.6819615376969813
0.52,0.07427357331736272,0.9257264266826386,0.6942948200119789
0.56,0.06081005643787545,0.9391899435621258,0.7043924576715943
0.6,0.04978706800268702,0.9502129319973142,0.7126596989979856
0.64,0.04076219898110118,0.9592378010189001,0.7194283507641751
0.68,0.03337326929936319,0.9666267307006382,0.7249700480254786
0.72,0.02732372010291363,0.9726762798970877,0.7295072099228158
0.76,0.0223707699676122,0.9776292300323891,0.7332219225242918
0.8,0.01831563848282394,0.9816843615171774,0.736263271137883
0.84,0.01499557498435659,0.9850044250156448,0.7387533187617336
0.88,0.01227733983509851,0.9877226601649029,0.7407919951236772
0.92,0.01005183471263608,0.9899481652873654,0.7424611239655241
0.96,0.008229746521754363,0.9917702534782472,0.7438276901086854
1.,0.006737946719774032,0.9932620532802275,0.7449465399601706
1.04,0.005516563779832376,0.9944834362201692,0.7458625771651269
1.08,0.004516580942640145,0.9954834190573614,0.7466125642930211
1.12,0.003697863290953523,0.9963021367090481,0.747226602531786
1.16,0.003027554616118775,0.9969724453838828,0.747729334037912
1.2,0.002478752022000067,0.9975212479780014,0.748140935983501
1.24,0.002029430424707753,0.9979705695752937,0.7484779271814703
1.28,0.00166155726405807,0.9983384427359434,0.7487538320519575
1.32,0.001360367871575624,0.9986396321284257,0.7489797240963193
1.36,0.001113775122443009,0.9988862248775582,0.7491646686581687
1.4,0.000911881890235363,0.9990881181097659,0.7493160885823244
1.44,0.000746585742971785,0.9992534142570296,0.7494400606927722
1.48,0.000611252749362469,0.9993887472506389,0.7495415604379792
1.52,0.000500451371936033,0.9994995486280654,0.7496246614710491
1.56,0.0004097349759326082,0.9995902650240688,0.7496926987680516
1.6,0.0003354625943270067,0.9996645374056745,0.7497484030542558
1.64,0.0002746535513952034,0.9997253464486064,0.7497940098364548
1.68,0.0002248673156347563,0.9997751326843668,0.7498313495132751
1.72,0.0001841057720072429,0.9998158942279941,0.7498619206709955
1.76,0.0001507330750744631,0.9998492669249269,0.7498869501936952
1.8,0.0001234097901003834,0.9998765902099009,0.7499074426574257
1.84,0.0001010393971616402,0.9998989606028397,0.7499242204521298
1.88,0.00008272406068915693,0.9999172759393122,0.7499379569544841
1.92,0.000067728729268643,0.9999322712707327,0.7499492034530495
1.96,0.00005545159921737639,0.9999445484007839,0.7499584113005879
2.,0.00004539992976316602,0.9999546000702382,0.7499659500526787
