time,case00370`S1,case00370`S2,case00370`S3
0,1.,2.,1.
0.05,0.9180376597064254,1.918037659706424,1.081962340293575
0.1,0.8489019392788458,1.848901939278845,1.151098060721154
0.15,0.7901489794337019,1.790148979433701,1.209851020566298
0.2,0.746226658402857,0.9962266846361238,1.253773341597143
0.25,0.7297039555255714,0.9797039817588382,1.270296044474428
0.3,0.7148960271489796,0.9648960533822463,1.28510397285102
0.35,0.7016037684268505,0.9516037946601173,1.298396231573149
0.4,0.6896549841525461,0.9396550103858128,1.310345015847453
0.45,0.678900082854103,0.9289001090873698,1.321099917145896
0.5,0.6692085843294608,0.9192086105627276,1.330791415670538
0.55,0.6604662395853077,0.9104662658185744,1.339533760414692
0.6,0.652572681862438,0.9025727080957047,1.347427318137561
0.65,0.6454394541490882,0.8954394803823549,1.354560545850911
0.7,0.6389883788813279,0.8889884051145947,1.361011621118671
0.75,0.6331501757897086,0.8831502020229754,1.366849824210291
0.8,0.6278633047806183,0.8778633310138851,1.372136695219381
0.85,0.623072980305481,0.8730730065387478,1.376927019694518
0.9,0.6187303289225657,0.8687303551558325,1.381269671077434
0.95,0.6147916855139994,0.8647917117472662,1.385208314486
1.,0.6112179422650492,0.861217968498316,1.38878205773495
1.05,0.6079740545578935,0.8579740807911603,1.392025945442106
1.1,0.6050285497081635,0.8550285759414303,1.394971450291836
1.15,0.602353130686568,0.8523531569198348,1.397646869313431
1.2,0.9993132559560323,0.8493132805359096,1.400686745697356
1.25,0.9799832398604274,0.8299832644403046,1.420016761792961
1.3,0.9627526348441012,0.8127526594239784,1.437247366809287
1.35,0.9473649455963419,0.7973649701762192,1.452635056057046
1.4,0.9336003105826814,0.7836003351625586,1.466399691070707
1.45,0.9212693015119179,0.7712693260917952,1.478730700141471
1.5,0.9102079502760939,0.7602079748559711,1.489792051377295
1.55,0.9002737259219273,0.7502737505018045,1.499726275731461
1.6,0.8913422426124715,0.7413422671923487,1.508657759040917
1.65,0.8833045774012563,0.7333046019811335,1.516695424252132
1.7,0.8760650297717005,0.7260650543515777,1.523934971881687
1.75,0.8695392741665001,0.7195392987463773,1.530460727486888
1.8,0.8636528071402417,0.7136528317201189,1.536347194513146
1.85,0.8583396416916873,0.7083396662715645,1.541660359961701
1.9,0.8535412006579722,0.7035412252378494,1.546458800995416
1.95,0.84920539342837,0.6992054180082473,1.550794608225018
2.,0.8452857801027766,0.6952858046826538,1.554714221550611
2.05,0.841740923471797,0.6917409480516743,1.558259078181591
2.1,0.8385337716293491,0.6885337962092263,1.561466230024038
2.15,0.8356311482857015,0.6856311728655787,1.564368853367686
2.2,0.8330033245505752,0.6830033491304524,1.566996677102813
2.25,0.8306236069792613,0.6806236315591385,1.569376394674127
2.3,0.828468022880844,0.6784680474607213,1.571531978772544
2.35,0.8265150098563077,0.6765150344361849,1.57348499179708
2.4,0.8247451574285699,0.6747451820084471,1.575254844224818
2.45,0.8231409865437402,0.6731410111236174,1.576859015109648
2.5,0.821686735763445,0.6716867603433223,1.578313265889943
