time,case00188`S1,case00188`S2,case00188`S3,case00188`S4
0,1.e-15,1.5e-15,2.e-15,1.e-15
0.3,7.368019760952562e-16,1.236801976095256e-15,2.263198023904744e-15,1.263198023904743e-15
0.6,5.691622792576633e-16,1.069162279257662e-15,2.430837720742337e-15,1.430837720742337e-15
0.9,4.536548815702272e-16,9.536548815702273e-16,2.546345118429773e-15,1.546345118429772e-15
1.2,3.696944369188908e-16,8.696944369188908e-16,2.630305563081109e-15,1.630305563081108e-15
1.5,3.062633325971842e-16,8.062633325971842e-16,2.693736667402816e-15,1.693736667402815e-15
1.8,2.569307762566984e-16,7.569307762566984e-16,2.743069223743301e-15,1.743069223743301e-15
2.1,2.176901801841122e-16,7.17690180184112e-16,2.782309819815888e-15,1.782309819815887e-15
2.4,1.859147505694071e-16,6.859147505694068e-16,2.814085249430593e-15,1.814085249430592e-15
2.7,1.598102515113184e-16,6.598102515113181e-16,2.840189748488681e-15,1.840189748488681e-15
3.,1.381091371109116e-16,6.381091371109113e-16,2.861890862889088e-15,1.861890862889088e-15
3.3,1.198903378020668e-16,6.198903378020664e-16,2.880109662197933e-15,1.880109662197933e-15
3.6,1.044683561305084e-16,6.044683561305079e-16,2.895531643869491e-15,1.89553164386949e-15
3.9,9.132241868340451e-17,5.91322418683404e-16,2.908677581316595e-15,1.908677581316595e-15
4.2,8.004979185048469e-17,5.800497918504841e-16,2.919950208149514e-15,1.919950208149514e-15
4.5,7.033413812837209e-17,5.703341381283715e-16,2.929665861871627e-15,1.929665861871626e-15
4.8,6.192355919207515e-17,5.619235591920747e-16,2.938076440807924e-15,1.938076440807924e-15
5.1,5.461503027310401e-17,5.546150302731035e-16,2.945384969726896e-15,1.945384969726895e-15
5.4,4.824314631000134e-17,5.482431463100008e-16,2.951756853689998e-15,1.951756853689998e-15
5.7,4.26718611748175e-17,5.426718611748168e-16,2.957328138825182e-15,1.957328138825181e-15
6.,3.778831382707485e-17,5.377883138270741e-16,2.962211686172924e-15,1.962211686172924e-15
6.3,3.349815955076948e-17,5.334981595507687e-16,2.966501840449229e-15,1.966501840449229e-15
6.6,2.972199111017164e-17,5.297219911101709e-16,2.970278008889827e-15,1.970278008889827e-15
6.9,2.639255949761777e-17,5.26392559497617e-16,2.973607440502381e-15,1.973607440502381e-15
7.2,2.34525999538183e-17,5.234525999538176e-16,2.976547400046181e-15,1.97654740004618e-15
7.5,2.085310678575833e-17,5.208531067857576e-16,2.979146893214241e-15,1.97914689321424e-15
7.8,1.855195356130346e-17,5.185519535613027e-16,2.981448046438695e-15,1.981448046438695e-15
8.1,1.65127850641578e-17,5.165127850641571e-16,2.983487214935841e-15,1.983487214935841e-15
8.4,1.470411030735184e-17,5.147041103073511e-16,2.985295889692647e-15,1.985295889692646e-15
8.7,1.309856715879123e-17,5.130985671587906e-16,2.986901432841207e-15,1.986901432841207e-15
9.,1.16723090721093e-17,5.116723090721086e-16,2.98832769092789e-15,1.988327690927889e-15
9.3,1.04045002935298e-17,5.10404500293529e-16,2.989595499706469e-15,1.989595499706469e-15
9.6,9.27689347394137e-18,5.092768934739407e-16,2.990723106526059e-15,1.990723106526058e-15
9.9,8.273474115017297e-18,5.082734741150167e-16,2.991726525884983e-15,1.991726525884982e-15
10.2,7.380160648411642e-18,5.07380160648411e-16,2.992619839351588e-15,1.992619839351588e-15
10.5,6.584550693745564e-18,5.06584550693745e-16,2.993415449306254e-15,1.993415449306254e-15
10.8,5.875703836030454e-18,5.058757038360298e-16,2.99412429616397e-15,1.994124296163969e-15
11.1,5.243956418878385e-18,5.052439564188777e-16,2.994756043581122e-15,1.994756043581121e-15
11.4,4.680762088903419e-18,5.046807620889028e-16,2.995319237911096e-15,1.995319237911096e-15
11.7,4.178554367606513e-18,5.041785543676059e-16,2.995821445632393e-15,1.995821445632393e-15
12.,3.730627692098961e-18,5.037306276920984e-16,2.996269372307901e-15,1.996269372307901e-15
12.3,3.331034640262575e-18,5.033310346402621e-16,2.996668965359738e-15,1.996668965359737e-15
12.6,2.974495185104399e-18,5.029744951851038e-16,2.997025504814896e-15,1.997025504814895e-15
12.9,2.656319497788854e-18,5.026563194977883e-16,2.997343680502212e-15,1.997343680502211e-15
13.2,2.372339065231257e-18,5.023723390652307e-16,2.99762766093477e-15,1.997627660934769e-15
13.5,2.118846271803079e-18,5.021188462718025e-16,2.997881153728198e-15,1.997881153728197e-15
13.8,1.892541995821697e-18,5.018925419958211e-16,2.998107458004179e-15,1.998107458004178e-15
14.1,1.690489640422388e-18,5.016904896404219e-16,2.998309510359579e-15,1.998309510359578e-15
14.4,1.51007384346388e-18,5.015100738434634e-16,2.998489926156537e-15,1.998489926156537e-15
14.7,1.348964469865336e-18,5.013489644698649e-16,2.998651035530136e-15,1.998651035530135e-15
15.,1.205085189229503e-18,5.012050851892291e-16,2.998794914810771e-15,1.998794914810771e-15
