time,S1,S2
0,1.,1.4080246969535762E-41
0.1,0.9149496779201854,0.08505032207981493
0.2,0.8359460812392634,0.1640539187607369
0.30000000000000004,0.7627749102935174,0.23722508970648282
0.4,0.695194020481928,0.3048059795180723
0.5,0.6329382231243662,0.36706177687563407
0.6000000000000001,0.5757247585993513,0.42427524140064893
0.7000000000000001,0.5232590630554516,0.4767409369445487
0.8,0.4752404600749845,0.5247595399250159
0.9,0.4313674589047368,0.5686325410952636
1.,0.3913424203006278,0.6086575796993726
1.1,0.35487545389875785,0.6451245461012426
1.2000000000000002,0.32168750091099957,0.6783124990890009
1.3,0.2915126022705737,0.7084873977294268
1.4000000000000001,0.2640994474632201,0.7359005525367803
1.5,0.2392122830018128,0.7607877169981877
1.6,0.21663129833458714,0.7833687016654134
1.7000000000000002,0.19615259830480178,0.8038474016951987
1.8,0.17758786214117644,0.822412137858824
1.9000000000000001,0.1607637760098429,0.8392362239901576
2.,0.14552131146241265,0.8544786885375877
2.1,0.13171490740419484,0.8682850925958056
2.2,0.11921159857827243,0.8807884014217279
2.3000000000000003,0.10789014814350695,0.8921098518564933
2.4000000000000004,0.0976401292532128,0.9023598707467874
2.5,0.08836112105895565,0.9116388789410446
2.6,0.07996184836213355,0.9200381516378666
2.7,0.07235944446943293,0.9276405555305671
2.8000000000000003,0.06547870009449887,0.9345212999055013
2.9000000000000004,0.059251409225913196,0.940748590774087
3.,0.05361573130462883,0.9463842686953714
3.1,0.048515624139239696,0.9514843758607605
3.2,0.04390031172741794,0.9560996882725822
3.3000000000000003,0.03972379990017216,0.960276200099828
3.4000000000000004,0.03594443728604798,0.9640555627139521
3.5,0.0325245056877096,0.9674754943122905
3.6,0.02942986048045763,0.9705701395195424
3.7,0.02662958656671964,0.9733704134332805
3.8000000000000003,0.024095705115463616,0.9759042948845364
3.9000000000000004,0.021802886059493952,0.978197113940506
4.,0.01972820887026561,0.9802717911297344
4.1000000000000005,0.01785092695302606,0.982149073046974
4.2,0.016152263301131765,0.9838477366988683
4.3,0.014615230381217367,0.9853847696187826
4.4,0.013224450409344418,0.9867755495906556
4.5,0.01196600834363411,0.988033991656366
4.6000000000000005,0.010827315875501587,0.9891726841244985
4.7,0.009796978201451437,0.9902030217985487
4.800000000000001,0.008864685312099252,0.991135314687901
4.9,0.008021108576256134,0.9919788914237442
5.,0.007257806254011472,0.9927421937459888
