time,case00063`S1,case00063`S2,case00063`S3
0,1.5,0,2.
0.04,1.33038065378587,0.169619346214129,2.
0.08,1.179941790594767,0.3200582094052316,2.
0.12,1.046514484456745,0.4534855155432538,2.
0.16,0.9281750822131832,0.5718249177868162,2.
0.2,0.82321744571092,0.6767825542890794,2.
0.24,0.7301283836079689,0.7698716163920305,2.
0.28,0.6475657601511927,0.8524342398488067,2.
0.32,0.574339296264675,0.9256607037353245,2.
0.36,0.5093932752409919,0.9906067247590075,2.
0.4,0.4517913174013497,1.048208682598649,2.
0.44,0.4007029374881697,1.099297062511829,2.
0.48,0.3553915990576193,1.14460840094238,2.
0.52,0.3152040944450275,1.184795905554972,2.
0.56,0.2795609420414747,1.220439057958524,2.
0.6,0.2479483127815723,1.252051687218427,2.
0.64,0.219910434439869,1.280089565560131,2.
0.68,0.1950430448706016,1.304956955129398,2.
0.72,0.1729876802134248,1.327012319786575,2.
0.76,0.1534262912007838,1.346573708799216,2.
0.8,0.1360769295793713,1.363923070420628,2.
0.84,0.1206893962958008,1.379310603704199,2.
0.88,0.1070419010985229,1.392958098901477,2.
0.92,0.09493764426370718,1.405062355736293,2.
0.96,0.0842021383715678,1.415797861628432,2.
1.,0.07468059889437932,1.42531940110562,2.
1.,0.06623574573916997,1.43376425426083,2.
1.1,0.05874584184460725,1.441254158155393,2.
1.1,0.05210288206872221,1.447897117931278,2.
1.2,0.04621111653512168,1.453788883464878,2.
1.2,0.04098557881632779,1.459014421183672,2.
1.2,0.03635095097267243,1.463649049027327,2.
1.3,0.03224039895593434,1.467759601044065,2.
1.3,0.02859466970801366,1.471405330291986,2.
1.4,0.02536119700124354,1.474638802998756,2.
1.4,0.02249336304512776,1.477506636954872,2.
1.4,0.01994982489900828,1.480050175100992,2.
1.5,0.01769390566547104,1.482306094334529,2.
1.5,0.01569308841077538,1.484306911589224,2.
1.6,0.0139185191439109,1.486081480856089,2.
1.6,0.01234462039498223,1.487655379605018,2.
1.6,0.01094869515333845,1.489051304846661,2.
1.7,0.009710621982195173,1.490289378017804,2.
1.7,0.008612548947130531,1.491387451052869,2.
1.8,0.007638645505501121,1.492361354494499,2.
1.8,0.006774871218808455,1.493225128781191,2.
1.8,0.00600877121633085,1.493991228783669,2.
1.9,0.005329302596353513,1.494670697403646,2.
1.9,0.004726666817497582,1.495273333182502,2.
2.,0.004192177878022027,1.495807822121977,2.
2.,0.003718128265029429,1.49628187173497,2.
