time,case00118`S1,case00118`S2
0,1.50E-15,1.00E-15
0.3,1.50E-15,1.00E-15
0.6,1.50E-15,1.00E-15
0.9,1.50E-15,1.00E-15
1.2,1.50E-15,1.00E-15
1.5,1.50E-15,1.00E-15
1.8,1.50E-15,1.00E-15
2.1,1.50E-15,1.00E-15
2.4,1.50E-15,1.00E-15
2.7,1.50E-15,1.00E-15
3,1.50E-15,1.00E-15
3.3,1.50E-15,1.00E-15
3.6,1.50E-15,1.00E-15
3.9,1.50E-15,1.00E-15
4.2,1.50E-15,1.00E-15
4.5,1.50E-15,1.00E-15
4.8,1.50E-15,1.00E-15
5.1,1.50E-15,1.00E-15
5.4,1.50E-15,1.00E-15
5.7,1.50E-15,1.00E-15
6,1.50E-15,1.00E-15
6.3,1.50E-15,1.00E-15
6.6,1.50E-15,1.00E-15
6.9,1.50E-15,1.00E-15
7.2,1.50E-15,1.00E-15
7.5,1.50E-15,1.00E-15
7.8,1.50E-15,1.00E-15
8.1,1.50E-15,1.00E-15
8.4,1.50E-15,1.00E-15
8.7,1.50E-15,1.00E-15
9,1.50E-15,1.00E-15
9.3,1.50E-15,1.00E-15
9.6,1.50E-15,1.00E-15
9.9,1.50E-15,1.00E-15
10.2,1.50E-15,1.00E-15
10.5,1.50E-15,1.00E-15
10.8,1.50E-15,1.00E-15
11.1,1.50E-15,1.00E-15
11.4,1.50E-15,1.00E-15
11.7,1.50E-15,1.00E-15
12,1.50E-15,1.00E-15
12.3,1.50E-15,1.00E-15
12.6,1.50E-15,1.00E-15
12.9,1.50E-15,1.00E-15
13.2,1.50E-15,1.00E-15
13.5,1.50E-15,1.00E-15
13.8,1.50E-15,1.00E-15
14.1,1.50E-15,1.00E-15
14.4,1.50E-15,1.00E-15
14.7,1.50E-15,1.00E-15
15,1.50E-15,1.00E-15
