time,case00674`X0,case00674`X1,case00674`T,case00674`S1
0,1.,0,0,0
0.4,0.9801986825144962,0.0002113581256781478,0.01958995935982537,0.00559713124566439
0.8,0.9607894488820616,0.0008338436670967226,0.03837670745084143,0.01096477355738326
1.2,0.941764543325232,0.001850516049427262,0.05638494062534051,0.01610998303581157
1.6,0.9231163558177868,0.003244951851185155,0.07363869233102791,0.02103962638029369
2.,0.9048374270333058,0.005001235948685799,0.09016133701800813,0.02576038200514517
2.4,0.886920445144186,0.007103946432942463,0.1059756084228714,0.03027874526367754
2.8,0.8693582432029708,0.009538142143582454,0.1211036146534465,0.03460103275812757
3.2,0.8521437961511353,0.01228934903697828,0.1355668548118862,0.03873338708911035
3.6,0.8352702172477756,0.01534354492270694,0.1493862378295172,0.04268178223700493
4.,0.8187307565994387,0.01868715104251737,0.1625820923580438,0.04645202638801253
4.4,0.802518802310811,0.02230703185322174,0.1751741658359671,0.05004976166741916
4.8,0.7866278654061454,0.02619044367712813,0.1871816909167263,0.05348048311906464
5.2,0.7710515892624161,0.0303250610661891,0.1986233496713948,0.05674952847754138
5.6,0.7557837469038096,0.03469896573072764,0.2095172873654628,0.05986208210441794
6.,0.7408182237582756,0.0393005881352418,0.2198811881064826,0.06282319660185219
6.4,0.7261490433585532,0.0441187856357536,0.2297321710056931,0.06563776314448374
6.8,0.7117703258167413,0.04914271020431233,0.2390869639789462,0.06831056113684176
7.2,0.6976763325302312,0.05436194286127476,0.2479617246084938,0.07084620703099824
7.6,0.6838614125785598,0.05976632804289205,0.256372259378548,0.07324921696529943
8.,0.6703200520526873,0.06534611854396736,0.2643338294033452,0.07552395125809863
8.4,0.6570468238199022,0.07109182396709114,0.2718613522130065,0.07767467206085901
8.8,0.6440364264292762,0.07699432156487803,0.2789692520058454,0.07970550057309869
9.2,0.6312836503661275,0.0830447563003545,0.2856715933335177,0.08162045523814789
9.6,0.6187833965056287,0.08923459012609436,0.2919820133682766,0.08342343239093624
10.,0.606530665448814,0.09555557034760341,0.2979137642035821,0.08511821834388064
10.4,0.5945205521949358,0.1019997104251337,0.30347973737993,0.08670849639426568
10.8,0.5827482588008428,0.1085593245323725,0.3086924166667844,0.08819783333336696
11.2,0.5712090678647391,0.115226949898198,0.3135639822370626,0.08958970921058935
11.6,0.5598983732843974,0.1219954304374763,0.318106196278126,0.09088748465089314
12.,0.5488116402056806,0.1288578040286513,0.3223305557656676,0.09209444450447647
12.4,0.5379444440759907,0.1358074065110765,0.3262481494129323,0.0932137569751235
12.8,0.5272924285264977,0.1428377562931298,0.3298698151803721,0.09424851862296344
13.2,0.5168513404324062,0.1499426450870713,0.333206014480522,0.09520171842300631
13.6,0.5066169974127954,0.1571160507618498,0.3362669518253543,0.09607627195010126
14.,0.4965853091277803,0.1643521899647428,0.3390625009074764,0.09687500025927896
14.4,0.486752261643472,0.1716454766406244,0.3416022617159031,0.09760064620454375
14.8,0.4771139203539757,0.178990526425346,0.3438955532206778,0.09825587234876512
15.2,0.467666433257243,0.1863821640596873,0.3459514026830694,0.09884325790944839
15.6,0.4584060158350248,0.1938153824598011,0.3477786017051736,0.09936531477290669
16.,0.4493289706874075,0.2012853905687316,0.3493856387438604,0.09982446821253153
16.4,0.4404316589730188,0.2087875404552111,0.3507808005717696,0.1002230858776485
16.8,0.4317105299133287,0.2163173979144038,0.3519720721722671,0.1005634491920763
17.2,0.4231620869523201,0.2238706588519811,0.3529672541956986,0.1008477869130566
17.6,0.4147829177523614,0.2314432190571604,0.353773863190478,0.1010782466258509
18.,0.4065696647233458,0.2390311032596921,0.3543992320169619,0.1012569234334177
18.4,0.3985190466295213,0.2466305133964797,0.3548504399739986,0.101385839992571
18.8,0.3906278407885596,0.2542377865378818,0.3551343726735583,0.1014669636210166
19.2,0.3828928910352757,0.2618494107111922,0.3552576982535318,0.1015021995010091
19.6,0.3753111047201997,0.2694620173939035,0.3552268778858965,0.1014933936816847
20.,0.3678794474214391,0.2770723670691994,0.3550481855093611,0.1014423387169603
