time,case00033`S1,case00033`S2
0,1.50E-15,0
0.06,1.41E-15,8.86E-17
0.12,1.33E-15,1.74E-16
0.18,1.24E-15,2.57E-16
0.24,1.16E-15,3.37E-16
0.3,1.09E-15,4.13E-16
0.36,1.01E-15,4.87E-16
0.42,9.43E-16,5.57E-16
0.48,8.76E-16,6.24E-16
0.54,8.13E-16,6.87E-16
0.6,7.52E-16,7.48E-16
0.66,6.95E-16,8.05E-16
0.72,6.41E-16,8.59E-16
0.78,5.91E-16,9.09E-16
0.84,5.43E-16,9.57E-16
0.9,4.98E-16,1.00E-15
0.96,4.56E-16,1.04E-15
1.02,4.17E-16,1.08E-15
1.08,3.81E-16,1.12E-15
1.14,3.47E-16,1.15E-15
1.2,3.15E-16,1.18E-15
1.26,2.86E-16,1.21E-15
1.32,2.59E-16,1.24E-15
1.38,2.34E-16,1.27E-15
1.44,2.12E-16,1.29E-15
1.5,1.91E-16,1.31E-15
1.56,1.72E-16,1.33E-15
1.62,1.54E-16,1.35E-15
1.68,1.38E-16,1.36E-15
1.74,1.24E-16,1.38E-15
1.8,1.10E-16,1.39E-15
1.86,9.83E-17,1.40E-15
1.92,8.75E-17,1.41E-15
1.98,7.77E-17,1.42E-15
2.04,6.89E-17,1.43E-15
2.1,6.10E-17,1.44E-15
2.16,5.39E-17,1.45E-15
2.22,4.75E-17,1.45E-15
2.28,4.18E-17,1.46E-15
2.34,3.68E-17,1.46E-15
2.4,3.22E-17,1.47E-15
2.46,2.82E-17,1.47E-15
2.52,2.47E-17,1.48E-15
2.58,2.15E-17,1.48E-15
2.64,1.87E-17,1.48E-15
2.7,1.63E-17,1.48E-15
2.76,1.41E-17,1.49E-15
2.82,1.22E-17,1.49E-15
2.88,1.06E-17,1.49E-15
2.94,9.14E-18,1.49E-15
3,7.87E-18,1.49E-15
