time,case00237`S1,case00237`S2,case00237`S3,case00237`S4
0,1.00000E-12,1.50000E-12,2.00000E-12,1.00000E-13
0.016,8.77088E-13,1.50000E-12,2.12291E-12,1.00000E-13
0.032,7.72014E-13,1.50000E-12,2.22799E-12,1.00000E-13
0.048,6.82188E-13,1.50000E-12,2.31781E-12,1.00000E-13
0.064,6.05399E-13,1.50000E-12,2.39460E-12,1.00000E-13
0.08,5.39753E-13,1.50000E-12,2.46025E-12,1.00000E-13
0.096,4.83635E-13,1.50000E-12,2.51637E-12,1.00000E-13
0.112,4.35660E-13,1.50000E-12,2.56434E-12,1.00000E-13
0.128,3.94648E-13,1.50000E-12,2.60535E-12,1.00000E-13
0.144,3.59588E-13,1.50000E-12,2.64041E-12,1.00000E-13
0.16,3.29616E-13,1.50000E-12,2.67038E-12,1.00000E-13
0.176,3.03993E-13,1.50000E-12,2.69601E-12,1.00000E-13
0.192,2.82089E-13,1.50000E-12,2.71791E-12,1.00000E-13
0.208,2.63364E-13,1.50000E-12,2.73664E-12,1.00000E-13
0.224,2.47356E-13,1.50000E-12,2.75264E-12,1.00000E-13
0.24,2.33672E-13,1.50000E-12,2.76633E-12,1.00000E-13
0.256,2.21973E-13,1.50000E-12,2.77803E-12,1.00000E-13
0.272,2.11972E-13,1.50000E-12,2.78803E-12,1.00000E-13
0.288,2.03423E-13,1.50000E-12,2.79658E-12,1.00000E-13
0.304,1.96114E-13,1.50000E-12,2.80389E-12,1.00000E-13
0.32,1.89866E-13,1.50000E-12,2.81013E-12,1.00000E-13
0.336,1.84525E-13,1.50000E-12,2.81548E-12,1.00000E-13
0.352,1.79959E-13,1.50000E-12,2.82004E-12,1.00000E-13
0.368,1.76055E-13,1.50000E-12,2.82394E-12,1.00000E-13
0.384,1.72718E-13,1.50000E-12,2.82728E-12,1.00000E-13
0.4,1.69865E-13,1.50000E-12,2.83013E-12,1.00000E-13
0.416,1.67427E-13,1.50000E-12,2.83257E-12,1.00000E-13
0.432,1.65342E-13,1.50000E-12,2.83466E-12,1.00000E-13
0.448,1.63560E-13,1.50000E-12,2.83644E-12,1.00000E-13
0.464,1.62036E-13,1.50000E-12,2.83796E-12,1.00000E-13
0.48,1.60734E-13,1.50000E-12,2.83927E-12,1.00000E-13
0.496,1.59620E-13,1.50000E-12,2.84038E-12,1.00000E-13
0.512,1.58668E-13,1.50000E-12,2.84133E-12,1.00000E-13
0.528,1.57855E-13,1.50000E-12,2.84215E-12,1.00000E-13
0.544,1.57159E-13,1.50000E-12,2.84284E-12,1.00000E-13
0.56,1.56564E-13,1.50000E-12,2.84344E-12,1.00000E-13
0.576,1.56056E-13,1.50000E-12,2.84394E-12,1.00000E-13
0.592,1.55621E-13,1.50000E-12,2.84438E-12,1.00000E-13
0.608,1.55250E-13,1.50000E-12,2.84475E-12,1.00000E-13
0.624,1.54932E-13,1.50000E-12,2.84507E-12,1.00000E-13
0.64,1.54661E-13,1.50000E-12,2.84534E-12,1.00000E-13
0.656,1.54429E-13,1.50000E-12,2.84557E-12,1.00000E-13
0.672,1.54230E-13,1.50000E-12,2.84577E-12,1.00000E-13
0.688,1.54060E-13,1.50000E-12,2.84594E-12,1.00000E-13
0.704,1.53915E-13,1.50000E-12,2.84608E-12,1.00000E-13
0.72,1.53791E-13,1.50000E-12,2.84621E-12,1.00000E-13
0.736,1.53685E-13,1.50000E-12,2.84631E-12,1.00000E-13
0.752,1.53595E-13,1.50000E-12,2.84641E-12,1.00000E-13
0.768,1.53517E-13,1.50000E-12,2.84648E-12,1.00000E-13
0.784,1.53451E-13,1.50000E-12,2.84655E-12,1.00000E-13
0.8,1.53395E-13,1.50000E-12,2.84661E-12,1.00000E-13
