time,case00114`S1,case00114`S2,case00114`S3
0,1.00E-12,2.00E-12,1.00E-12
0.3,1.08E-12,2.08E-12,9.24E-13
0.6,1.14E-12,2.14E-12,8.56E-13
0.9,1.21E-12,2.21E-12,7.95E-13
1.2,1.26E-12,2.26E-12,7.40E-13
1.5,1.31E-12,2.31E-12,6.91E-13
1.8,1.35E-12,2.35E-12,6.46E-13
2.1,1.39E-12,2.39E-12,6.07E-13
2.4,1.43E-12,2.43E-12,5.71E-13
2.7,1.46E-12,2.46E-12,5.39E-13
3,1.49E-12,2.49E-12,5.11E-13
3.3,1.52E-12,2.52E-12,4.85E-13
3.6,1.54E-12,2.54E-12,4.62E-13
3.9,1.56E-12,2.56E-12,4.41E-13
4.2,1.58E-12,2.58E-12,4.23E-13
4.5,1.59E-12,2.59E-12,4.07E-13
4.8,1.61E-12,2.61E-12,3.92E-13
5.1,1.62E-12,2.62E-12,3.79E-13
5.4,1.63E-12,2.63E-12,3.67E-13
5.7,1.64E-12,2.64E-12,3.57E-13
6,1.65E-12,2.65E-12,3.47E-13
6.3,1.66E-12,2.66E-12,3.39E-13
6.6,1.67E-12,2.67E-12,3.31E-13
6.9,1.68E-12,2.68E-12,3.25E-13
7.2,1.68E-12,2.68E-12,3.19E-13
7.5,1.69E-12,2.69E-12,3.13E-13
7.8,1.69E-12,2.69E-12,3.08E-13
8.1,1.70E-12,2.70E-12,3.04E-13
8.4,1.70E-12,2.70E-12,3.00E-13
8.7,1.70E-12,2.70E-12,2.97E-13
9,1.71E-12,2.71E-12,2.94E-13
9.3,1.71E-12,2.71E-12,2.91E-13
9.6,1.71E-12,2.71E-12,2.89E-13
9.9,1.71E-12,2.71E-12,2.86E-13
10.2,1.72E-12,2.72E-12,2.84E-13
10.5,1.72E-12,2.72E-12,2.83E-13
10.8,1.72E-12,2.72E-12,2.81E-13
11.1,1.72E-12,2.72E-12,2.80E-13
11.4,1.72E-12,2.72E-12,2.79E-13
11.7,1.72E-12,2.72E-12,2.77E-13
12,1.72E-12,2.72E-12,2.76E-13
12.3,1.72E-12,2.72E-12,2.76E-13
12.6,1.73E-12,2.73E-12,2.75E-13
12.9,1.73E-12,2.73E-12,2.74E-13
13.2,1.73E-12,2.73E-12,2.73E-13
13.5,1.73E-12,2.73E-12,2.73E-13
13.8,1.73E-12,2.73E-12,2.72E-13
14.1,1.73E-12,2.73E-12,2.72E-13
14.4,1.73E-12,2.73E-12,2.71E-13
14.7,1.73E-12,2.73E-12,2.71E-13
15,1.73E-12,2.73E-12,2.71E-13
