time,case00534`S1,case00534`S2,case00534`S3,case00534`S4
0,2.e-15,2.e-15,0,0
0.2,1.50697529939273e-15,1.466611530599629e-15,4.930247006072679e-16,4.036376879310121e-17
0.4,1.326817149672639e-15,1.202747896225155e-15,6.731828503273589e-16,1.240692534474849e-16
0.6,1.265637926552785e-15,1.042177057382323e-15,7.343620734472123e-16,2.234608691704629e-16
0.8,1.255842864534523e-15,9.284962284615653e-16,7.441571354654752e-16,3.273466360729584e-16
1.,1.269631037066626e-15,8.388851779386142e-16,7.303689629333736e-16,4.307458591280114e-16
1.2,1.294527158806536e-15,7.631861758372243e-16,7.054728411934634e-16,5.313409829693115e-16
1.4,1.324625453076705e-15,6.965856355169425e-16,6.753745469232944e-16,6.280398175597625e-16
1.6,1.357013455575098e-15,6.366723890468808e-16,6.429865444249011e-16,7.203410665282176e-16
1.8,1.390195959641686e-15,5.821559764691806e-16,6.098040403583129e-16,8.080399831725057e-16
2.,1.42336831768906e-15,5.322811385289227e-16,5.766316823109387e-16,8.910871791601376e-16
2.2,1.456071771822878e-15,4.865527709766634e-16,5.439282281771208e-16,9.695190008462148e-16
2.4,1.488026870411208e-15,4.446047192021061e-16,5.119731295887907e-16,1.043422151209102e-15
2.6,1.519051832413906e-15,4.061368634318831e-16,4.809481675860932e-16,1.112914968982022e-15
2.8,1.54902203728193e-15,3.708851216967311e-16,4.509779627180683e-16,1.178136915585199e-15
3.,1.577849594651272e-15,3.386074327357593e-16,4.221504053487265e-16,1.239242161915513e-15
3.2,1.605472741160711e-15,3.090774750355965e-16,3.94527258839287e-16,1.296395266125115e-15
3.4,1.631850024897846e-15,2.82082064296007e-16,3.681499751021526e-16,1.349767960601839e-15
3.6,1.656956793726145e-15,2.574202215989018e-16,3.430432062738542e-16,1.399536572127243e-15
3.8,1.680782770905194e-15,2.349029229338346e-16,3.192172290948053e-16,1.445879847971359e-15
4.,1.703330134220608e-15,2.143530525667652e-16,2.966698657793912e-16,1.488977081653842e-15
4.2,1.724611831051453e-15,1.956053419147934e-16,2.753881689485469e-16,1.529006489136658e-15
4.4,1.744650018094361e-15,1.785062066556063e-16,2.553499819056387e-16,1.566143811438754e-15
4.6,1.763474589364223e-15,1.629134600268342e-16,2.365254106357766e-16,1.600561129337388e-15
4.8,1.781121789473679e-15,1.486959112188491e-16,2.188782105263202e-16,1.63242587825483e-15
5.,1.797632921632319e-15,1.357328708409803e-16,2.023670783676801e-16,1.661900050791339e-15
5.2,1.813053161943446e-15,1.239135891215327e-16,1.869468380565528e-16,1.689139572821914e-15
5.4,1.827430489136231e-15,1.131366515472324e-16,1.725695108637679e-16,1.714293837588999e-15
5.6,1.840814734755132e-15,1.033093535112869e-16,1.591852652448676e-16,1.737505381243845e-15
5.8,1.85325675455459e-15,9.434707169270883e-17,1.467432454454089e-16,1.758909682861882e-15
6.,1.864807718083256e-15,8.617264595147681e-17,1.351922819167437e-16,1.778635072131779e-15
6.2,1.875518510497496e-15,7.871578193983195e-17,1.244814895025033e-16,1.796802728557665e-15
6.4,1.885439238556262e-15,7.191248153892635e-17,1.145607614437378e-16,1.813526757017335e-15
6.6,1.894618831441619e-15,6.570450570690079e-17,1.05381168558381e-16,1.828914325734718e-15
6.8,1.903104726392379e-15,6.003887231599034e-17,9.689527360761988e-17,1.843065854076389e-15
7.,1.910942629007376e-15,5.486738999552276e-17,8.905737099262461e-17,1.856075239011852e-15
7.2,1.918176338332388e-15,5.014622784920912e-17,8.182366166761175e-17,1.868030110483178e-15
7.4,1.924847627376269e-15,4.583552008949786e-17,7.515237262373097e-17,1.879012107286771e-15
7.6,1.930996170395569e-15,4.189900408831182e-17,6.900382960443122e-17,1.889097166307256e-15
7.8,1.936659509092896e-15,3.830368997400887e-17,6.334049090710339e-17,1.898355819118887e-15
8.,1.94187305071364e-15,3.501955970753984e-17,5.812694928636012e-17,1.9068534910061e-15
8.2,1.946670091869319e-15,3.201929347860151e-17,5.332990813068128e-17,1.914650798390717e-15
8.4,1.951081862711765e-15,2.927802127252031e-17,4.891813728823526e-17,1.921803841439244e-15
8.6,1.95513758683921e-15,2.677309750676453e-17,4.486241316078895e-17,1.928364489332447e-15
8.8,1.958864553005952e-15,2.448389672880006e-17,4.11354469940467e-17,1.934380656277154e-15
9.,1.962288195332663e-15,2.2391628480383e-17,3.771180466733549e-17,1.939896566852282e-15
9.2,1.965432179263109e-15,2.047916956699213e-17,3.456782073689019e-17,1.944953009696118e-15
9.4,1.968318490996013e-15,1.8730912106473e-17,3.168150900398666e-17,1.94958757888954e-15
9.6,1.970967528545535e-15,1.713262586139906e-17,2.903247145446457e-17,1.953834902684136e-15
9.8,1.973398192946308e-15,1.567133348978093e-17,2.660180705369057e-17,1.957726859456528e-15
10.,1.975627978429134e-15,1.43351974716641e-17,2.437202157086497e-17,1.961292780957471e-15
