time,case00138`S1,case00138`S2,case00138`S3
0,1,1.50E-15,1.13E-15
0.004,0.818730753,0.181269247,0.135951935
0.008,0.670320043,0.329679957,0.247259968
0.012,0.548811629,0.451188371,0.338391278
0.016,0.449328955,0.550671045,0.413003284
0.02,0.367879436,0.632120564,0.474090423
0.024,0.301194209,0.698805791,0.524104343
0.028,0.246596963,0.753403037,0.565052278
0.032,0.201896494,0.798103506,0.59857763
0.036,0.165298885,0.834701115,0.626025836
0.04,0.135335271,0.864664729,0.648498546
0.044,0.110803149,0.889196851,0.666897638
0.048,0.090717951,0.909282049,0.681961537
0.052,0.074273569,0.925726431,0.694294823
0.056,0.060810063,0.939189937,0.704392453
0.06,0.049787063,0.950212937,0.712659703
0.064,0.040762202,0.959237798,0.719428349
0.068,0.033373268,0.966626732,0.724970049
0.072,0.02732372,0.97267628,0.72950721
0.076,0.022370772,0.977629228,0.733221921
0.08,0.018315637,0.981684363,0.736263272
0.084,0.014995577,0.985004423,0.738753318
0.088,0.012277339,0.987722661,0.740791996
0.092,0.010051835,0.989948165,0.742461124
0.096,0.008229747,0.991770253,0.74382769
0.1,0.006737946,0.993262054,0.74494654
0.104,0.005516564,0.994483436,0.745862577
0.108,0.00451658,0.99548342,0.746612565
0.112,0.003697864,0.996302136,0.747226602
0.116,0.003027555,0.996972445,0.747729334
0.12,0.002478752,0.997521248,0.748140936
0.124,0.002029431,0.997970569,0.748477927
0.128,0.001661557,0.998338443,0.748753832
0.132,0.001360368,0.998639632,0.748979724
0.136,0.001113775,0.998886225,0.749164669
0.14,0.000911882,0.999088118,0.749316089
0.144,0.000746586,0.999253414,0.749440061
0.148,0.000611253,0.999388747,0.74954156
0.152,0.000500451,0.999499549,0.749624661
0.156,0.000409735,0.999590265,0.749692699
0.16,0.000335463,0.999664537,0.749748403
0.164,0.000274654,0.999725346,0.74979401
0.168,0.000224867,0.999775133,0.74983135
0.172,0.000184106,0.999815894,0.749861921
0.176,0.000150733,0.999849267,0.74988695
0.18,0.00012341,0.99987659,0.749907443
0.184,0.000101039,0.999898961,0.74992422
0.188,8.27241E-05,0.999917276,0.749937957
0.192,6.77287E-05,0.999932271,0.749949203
0.196,5.54516E-05,0.999944548,0.749958411
0.2,4.53999E-05,0.9999546,0.74996595
