time,case00347`S1,case00347`S2,case00347`S3,case00347`S4
0,0.0015,0.002,0.0015,0.004
0.12,0.001380305854213819,0.002119694145786179,0.00154158,0.003985000000000002
0.24,0.001270162833829698,0.0022298371661703,0.00158316,0.003970000000000003
0.36,0.00116880879485585,0.002331191205144148,0.00162474,0.003955000000000003
0.48,0.001075542414535152,0.002424457585464846,0.00166632,0.003940000000000004
0.6,0.0009897183282964053,0.002510281671703593,0.0017079,0.003925000000000004
0.72,0.0009107426671210248,0.002589257332878973,0.00174948,0.003910000000000003
0.84,0.0008380689447051097,0.002661931055294888,0.00179106,0.003895000000000003
0.96,0.0007711943257728195,0.002728805674227178,0.00183264,0.003880000000000003
1.08,0.0007096560149734377,0.002790343985026559,0.00187422,0.003865000000000003
1.2,0.0006530282470373195,0.002846971752962678,0.0019158,0.003850000000000003
1.32,0.000600919132031696,0.002899080867968301,0.001957379999999999,0.003835000000000003
1.44,0.0005529681174098261,0.002947031882590171,0.00199896,0.003820000000000003
1.56,0.0005088434348494965,0.002991156565150501,0.00204054,0.003805000000000003
1.68,0.0004682397200307483,0.00303176027996925,0.002082119999999997,0.003790000000000002
1.8,0.0004308760178128559,0.003069123982187142,0.002123699999999998,0.003775000000000001
1.92,0.0003964937930982502,0.003103506206901747,0.002165279999999999,0.003760000000000001
2.04,0.0003648551351162186,0.003135144864883778,0.002206859999999998,0.003745000000000001
2.16,0.0003357411185369176,0.003164258881463079,0.002248439999999999,0.003730000000000002
2.28,0.000308950287210255,0.003191049712789742,0.002290019999999998,0.003715000000000002
2.4,0.0002842972543011137,0.003215702745698882,0.002331599999999998,0.003700000000000002
2.52,0.0002616114475729304,0.003238388552427065,0.002373179999999999,0.003685000000000002
2.64,0.0002407358726915113,0.003259264127308485,0.002414759999999998,0.003670000000000001
2.76,0.0002215260895529752,0.003278473910447021,0.002456339999999999,0.003655000000000001
2.88,0.0002038491742625069,0.003296150825737489,0.002497919999999999,0.003640000000000001
3.,0.0001875828023948148,0.003312417197605181,0.002539499999999998,0.003625
3.12,0.0001726144311602471,0.003327385568839749,0.002581079999999998,0.00361
3.24,0.0001588404691812941,0.003341159530818703,0.002622659999999998,0.003595
3.36,0.0001461656152217189,0.003353834384778278,0.002664239999999998,0.00358
3.48,0.0001345021679473715,0.003365497832052625,0.002705819999999998,0.003565
3.6,0.0001237694215900682,0.003376230578409928,0.002747399999999998,0.00355
3.72,0.0001138931083747074,0.003386106891625289,0.002788979999999998,0.003535
3.84,0.0001048048853318271,0.00339519511466817,0.002830559999999998,0.00352
3.96,0.00009644186313987539,0.003403558136860121,0.002872139999999998,0.003504999999999999
4.08,0.00008874617600942066,0.003411253823990576,0.002913719999999998,0.003489999999999999
4.2,0.00008166457309314833,0.003418335426906849,0.002955299999999997,0.003474999999999999
4.32,0.00007514805853565212,0.003424851941464345,0.002996879999999997,0.003459999999999999
4.44,0.00006915153653605835,0.003430848463463939,0.003038459999999998,0.003444999999999999
4.56,0.00006363351370393742,0.00343636648629606,0.003080039999999997,0.003429999999999999
4.68,0.00005855580765850727,0.00344144419234149,0.003121619999999998,0.003414999999999999
4.8,0.00005388328282355709,0.00344611671717644,0.003163199999999998,0.003399999999999998
4.92,0.00004958360730477824,0.003450416392695219,0.003204779999999998,0.003384999999999998
5.04,0.00004562702916723864,0.003454372970832758,0.003246359999999998,0.003369999999999998
5.16,0.00004198617056495445,0.003458013829435043,0.003287939999999998,0.003354999999999998
5.28,0.00003863583829804893,0.003461364161701948,0.003329519999999999,0.003339999999999998
5.4,0.00003555284948665237,0.003464447150513345,0.003371099999999999,0.003324999999999998
5.52,0.00003271587115529648,0.0034672841288447,0.003412679999999999,0.003309999999999998
5.64,0.00003010527261780962,0.003469894727382187,0.003454259999999999,0.003294999999999998
5.76,0.00002770298964128959,0.003472297010358707,0.003495839999999999,0.003279999999999998
5.88,0.00002549240012543551,0.003474507599874561,0.003537419999999999,0.003264999999999998
6.,0.000023458206407653,0.003476541793592344,0.003578999999999999,0.003249999999999998
