time,case0012`S1,case0012`S2,case0012`S3
0,1.00E-15,2.00E-15,1.00E-15
0.32,1.00E-15,2.00E-15,9.23E-16
0.64,1.00E-15,2.00E-15,8.52E-16
0.96,1.00E-15,2.00E-15,7.87E-16
1.28,1.00E-15,2.00E-15,7.26E-16
1.6,1.00E-15,2.00E-15,6.70E-16
1.92,1.00E-15,2.00E-15,6.19E-16
2.24,1.00E-15,2.00E-15,5.71E-16
2.56,1.00E-15,2.00E-15,5.27E-16
2.88,1.00E-15,2.00E-15,4.87E-16
3.2,1.00E-15,2.00E-15,4.49E-16
3.52,1.00E-15,2.00E-15,4.15E-16
3.84,1.00E-15,2.00E-15,3.83E-16
4.16,1.00E-15,2.00E-15,3.53E-16
4.48,1.00E-15,2.00E-15,3.26E-16
4.8,1.00E-15,2.00E-15,3.01E-16
5.12,1.00E-15,2.00E-15,2.78E-16
5.44,1.00E-15,2.00E-15,2.57E-16
5.76,1.00E-15,2.00E-15,2.37E-16
6.08,1.00E-15,2.00E-15,2.19E-16
6.4,1.00E-15,2.00E-15,2.02E-16
6.72,1.00E-15,2.00E-15,1.86E-16
7.04,1.00E-15,2.00E-15,1.72E-16
7.36,1.00E-15,2.00E-15,1.59E-16
7.68,1.00E-15,2.00E-15,1.47E-16
8,1.00E-15,2.00E-15,1.35E-16
8.32,1.00E-15,2.00E-15,1.25E-16
8.64,1.00E-15,2.00E-15,1.15E-16
8.96,1.00E-15,2.00E-15,1.06E-16
9.28,1.00E-15,2.00E-15,9.83E-17
9.6,1.00E-15,2.00E-15,9.07E-17
9.92,1.00E-15,2.00E-15,8.37E-17
10.24,1.00E-15,2.00E-15,7.73E-17
10.56,1.00E-15,2.00E-15,7.14E-17
10.88,1.00E-15,2.00E-15,6.59E-17
11.2,1.00E-15,2.00E-15,6.08E-17
11.52,1.00E-15,2.00E-15,5.61E-17
11.84,1.00E-15,2.00E-15,5.18E-17
12.16,1.00E-15,2.00E-15,4.78E-17
12.48,1.00E-15,2.00E-15,4.42E-17
12.8,1.00E-15,2.00E-15,4.08E-17
13.12,1.00E-15,2.00E-15,3.76E-17
13.44,1.00E-15,2.00E-15,3.47E-17
13.76,1.00E-15,2.00E-15,3.21E-17
14.08,1.00E-15,2.00E-15,2.96E-17
14.4,1.00E-15,2.00E-15,2.73E-17
14.72,1.00E-15,2.00E-15,2.52E-17
15.04,1.00E-15,2.00E-15,2.33E-17
15.36,1.00E-15,2.00E-15,2.15E-17
15.68,1.00E-15,2.00E-15,1.98E-17
16,1.00E-15,2.00E-15,1.83E-17
