time,case00240`S1,case00240`S2,case00240`S3
0,1.00E-06,2.00E-06,1.00E-06
0.16,1.09E-06,2.00E-06,9.13E-07
0.32,1.17E-06,2.00E-06,8.33E-07
0.48,1.24E-06,2.00E-06,7.61E-07
0.64,1.31E-06,2.00E-06,6.94E-07
0.8,1.37E-06,2.00E-06,6.34E-07
0.96,1.42E-06,2.00E-06,5.79E-07
1.12,1.47E-06,2.00E-06,5.28E-07
1.28,1.52E-06,2.00E-06,4.82E-07
1.44,1.56E-06,2.00E-06,4.40E-07
1.6,1.60E-06,2.00E-06,4.02E-07
1.76,1.63E-06,2.00E-06,3.67E-07
1.92,1.67E-06,2.00E-06,3.35E-07
2.08,1.69E-06,2.00E-06,3.06E-07
2.24,1.72E-06,2.00E-06,2.79E-07
2.4,1.75E-06,2.00E-06,2.55E-07
2.56,1.77E-06,2.00E-06,2.32E-07
2.72,1.79E-06,2.00E-06,2.12E-07
2.88,1.81E-06,2.00E-06,1.94E-07
3.04,1.82E-06,2.00E-06,1.77E-07
3.2,1.84E-06,2.00E-06,1.61E-07
3.36,1.85E-06,2.00E-06,1.47E-07
3.52,1.87E-06,2.00E-06,1.35E-07
3.68,1.88E-06,2.00E-06,1.23E-07
3.84,1.89E-06,2.00E-06,1.12E-07
4,1.90E-06,2.00E-06,1.02E-07
4.16,1.91E-06,2.00E-06,9.34E-08
4.32,1.91E-06,2.00E-06,8.53E-08
4.48,1.92E-06,2.00E-06,7.79E-08
4.64,1.93E-06,2.00E-06,7.11E-08
4.8,1.94E-06,2.00E-06,6.49E-08
4.96,1.94E-06,2.00E-06,5.92E-08
5.12,1.95E-06,2.00E-06,5.41E-08
5.28,1.95E-06,2.00E-06,4.94E-08
5.44,1.95E-06,2.00E-06,4.51E-08
5.6,1.96E-06,2.00E-06,4.12E-08
5.76,1.96E-06,2.00E-06,3.76E-08
5.92,1.97E-06,2.00E-06,3.43E-08
6.08,1.97E-06,2.00E-06,3.13E-08
6.24,1.97E-06,2.00E-06,2.86E-08
6.4,1.97E-06,2.00E-06,2.61E-08
6.56,1.98E-06,2.00E-06,2.38E-08
6.72,1.98E-06,2.00E-06,2.18E-08
6.88,1.98E-06,2.00E-06,1.99E-08
7.04,1.98E-06,2.00E-06,1.81E-08
7.2,1.98E-06,2.00E-06,1.66E-08
7.36,1.98E-06,2.00E-06,1.51E-08
7.52,1.99E-06,2.00E-06,1.38E-08
7.68,1.99E-06,2.00E-06,1.26E-08
7.84,1.99E-06,2.00E-06,1.15E-08
8,1.99E-06,2.00E-06,1.05E-08
