time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
0,1,3,4,2,1.1,8.12,2.5,1,2.8,1.000023545,5,1
0.009950249,0.740405019,3.045138227,4,2,1.1,8.12,2.5,1.000049504,2.8,1.000023545,5.009950249,1.000049504
0.019900498,0.480962614,3.076733608,4,2,1.1,8.12,2.5,1.000198015,2.8,1.000023545,5.019900498,1.000198015
0.029850746,0.221820204,3.094857749,4,2,1.1,8.12,2.5,1.000445534,2.8,1.000023545,5.029850746,1.000445534
0.039800995,-0.036876045,3.099611283,4,2,1.1,8.12,2.5,1.00079206,2.8,1.000023545,5.039800995,1.00079206
0.049751244,-0.294981626,3.09112404,4,2,1.1,8.12,2.5,1.001237593,2.8,1.000023545,5.049751244,1.001237593
0.059701493,-0.552354081,3.069554196,4,2,1.1,8.12,2.5,1.001782134,2.8,1.000023545,5.059701493,1.001782134
0.069651741,-0.808853389,3.035087281,4,2,1.1,8.12,2.5,1.002425683,2.8,1.000023545,5.069651741,1.002425683
0.07960199,-1.064342326,2.987935052,4,2,1.1,8.12,2.5,1.003168238,2.8,1.000023545,5.07960199,1.003168238
0.089552239,-1.318686818,2.928334235,4,2,1.1,8.12,2.5,1.004009802,2.8,1.000023545,5.089552239,1.004009802
0.099502488,-1.571756266,2.856545156,4,2,1.1,8.12,2.5,1.004950373,2.8,1.000023545,5.099502488,1.004950373
0.109452736,-1.823423862,2.772850273,4,2,1.1,8.12,2.5,1.005989951,2.8,1.000023545,5.109452736,1.005989951
0.119402985,-2.073566866,2.677552615,4,2,1.1,8.12,2.5,1.007128536,2.8,1.000023545,5.119402985,1.007128536
0.129353234,-2.322066881,2.570974159,4,2,1.1,8.12,2.5,1.00836613,2.8,1.000023545,5.129353234,1.00836613
0.139303483,-2.568810084,2.453454134,4,2,1.1,8.12,2.5,1.00970273,2.8,1.000023545,5.139303483,1.00970273
0.149253731,-2.813687449,2.325347294,4,2,1.1,8.12,2.5,1.011138338,2.8,1.000023545,5.149253731,1.011138338
0.15920398,-3.056594929,2.187022152,4,2,1.1,8.12,2.5,1.012672954,2.8,1.000023545,5.15920398,1.012672954
0.169154229,-3.29743363,2.038859205,4,2,1.1,8.12,2.5,1.014306577,2.8,1.000023545,5.169154229,1.014306577
0.179104478,-3.536109944,1.881249148,4,2,1.1,8.12,2.5,1.016039207,2.8,1.000023545,5.179104478,1.016039207
0.189054726,-3.772535662,1.714591105,4,2,1.1,8.12,2.5,1.017870845,2.8,1.000023545,5.189054726,1.017870845
0.199004975,-4.006628068,1.539290884,4,2,1.1,8.12,2.5,1.01980149,2.8,1.000023545,5.199004975,1.01980149
0.208955224,-4.23831,1.355759257,4,2,1.1,8.12,2.5,1.021831143,2.8,1.000023545,5.208955224,1.021831143
0.218905473,-4.467509888,1.164410294,4,2,1.1,8.12,2.5,1.023959803,2.8,1.000023545,5.218905473,1.023959803
0.228855721,-4.694161776,0.965659748,4,2,1.1,8.12,2.5,1.026187471,2.8,1.000023545,5.228855721,1.026187471
0.23880597,-4.918205309,0.7599235,4,2,1.1,8.12,2.5,1.028514146,2.8,1.000023545,5.23880597,1.028514146
0.248756219,-5.139585712,0.547616079,4,2,1.1,8.12,2.5,1.030939828,2.8,1.000023545,5.248756219,1.030939828
