time,s1,s2
0,10.,-4.735267770646422E-41
0.6,9.970000000000008,0.030000000000000006
1.2,9.940000000000008,0.060000000000000005
1.7999999999999998,9.910000000000009,0.09
2.4,9.880000000000008,0.12000000000000001
3.,9.850000000000009,0.15000000000000002
3.5999999999999996,9.82000000000001,0.18
4.2,9.790000000000008,0.21000000000000002
4.8,9.760000000000009,0.24000000000000002
5.3999999999999995,9.73000000000001,0.26999999999999996
6.,9.70000000000001,0.3
6.6,9.670000000000009,0.32999999999999996
7.199999999999999,9.64000000000001,0.36
7.8,9.61000000000001,0.39
8.4,9.580000000000009,0.42000000000000004
9.,9.55000000000001,0.45
9.6,9.52000000000001,0.48
10.2,9.490000000000009,0.51
10.799999999999999,9.46000000000001,0.5399999999999999
11.4,9.430000000000009,0.5700000000000001
12.,9.40000000000001,0.6
12.6,9.37000000000001,0.63
13.2,9.340000000000009,0.66
13.799999999999999,9.31000000000001,0.69
14.399999999999999,9.28000000000001,0.72
15.,9.250000000000009,0.75
15.6,9.22000000000001,0.78
16.2,9.190000000000008,0.81
16.8,9.160000000000009,0.8400000000000001
17.4,9.13000000000001,0.87
18.,9.100000000000009,0.9
18.599999999999998,9.07000000000001,0.9299999999999999
19.2,9.040000000000008,0.9600000000000001
19.8,9.010000000000009,0.9900000000000001
20.4,8.98000000000001,1.02
21.,8.950000000000008,1.05
21.599999999999998,8.920000000000009,1.08
22.2,8.890000000000008,1.11
22.8,8.860000000000008,1.1400000000000001
23.4,8.830000000000009,1.17
24.,8.800000000000008,1.2
24.599999999999998,8.770000000000008,1.23
25.2,8.740000000000007,1.26
25.8,8.710000000000008,1.29
26.4,8.680000000000009,1.3199999999999998
27.,8.650000000000007,1.3499999999999999
27.599999999999998,8.620000000000008,1.3799999999999997
28.2,8.590000000000007,1.41
28.799999999999997,8.560000000000008,1.4399999999999997
29.4,8.530000000000006,1.4699999999999998
30.,8.500000000000007,1.4999999999999998
