time,case00226`S1,case00226`S2
0,1.50E-06,1.00E-06
0.01,1.50E-06,1.02E-06
0.02,1.50E-06,1.04E-06
0.03,1.50E-06,1.07E-06
0.04,1.50E-06,1.09E-06
0.05,1.50E-06,1.11E-06
0.06,1.50E-06,1.13E-06
0.07,1.50E-06,1.16E-06
0.08,1.50E-06,1.18E-06
0.09,1.50E-06,1.20E-06
0.1,1.50E-06,1.22E-06
0.11,1.50E-06,1.25E-06
0.12,1.50E-06,1.27E-06
0.13,1.50E-06,1.29E-06
0.14,1.50E-06,1.31E-06
0.15,1.50E-06,1.34E-06
0.16,1.50E-06,1.36E-06
0.17,1.50E-06,1.38E-06
0.18,1.50E-06,1.40E-06
0.19,1.50E-06,1.43E-06
0.2,1.50E-06,1.45E-06
0.21,1.50E-06,1.47E-06
0.22,1.50E-06,1.49E-06
0.23,1.50E-06,1.52E-06
0.24,1.50E-06,1.54E-06
0.25,1.50E-06,1.56E-06
0.26,1.50E-06,1.58E-06
0.27,1.50E-06,1.61E-06
0.28,1.50E-06,1.63E-06
0.29,1.50E-06,1.65E-06
0.3,1.50E-06,1.67E-06
0.31,1.50E-06,1.70E-06
0.32,1.50E-06,1.72E-06
0.33,1.50E-06,1.74E-06
0.34,1.50E-06,1.76E-06
0.35,1.50E-06,1.79E-06
0.36,1.50E-06,1.81E-06
0.37,1.50E-06,1.83E-06
0.38,1.50E-06,1.85E-06
0.39,1.50E-06,1.88E-06
0.4,1.50E-06,1.90E-06
0.41,1.50E-06,1.92E-06
0.42,1.50E-06,1.94E-06
0.43,1.50E-06,1.97E-06
0.44,1.50E-06,1.99E-06
0.45,1.50E-06,2.01E-06
0.46,1.50E-06,2.04E-06
0.47,1.50E-06,2.06E-06
0.48,1.50E-06,2.08E-06
0.49,1.50E-06,2.10E-06
0.5,1.50E-06,2.13E-06
