time,case00384`S1,case00384`S2,case00384`S3,case00384`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.1,9.635371690125261e-16,1.163537169012526e-15,2.036462830987473e-15,1.e-15
0.2,9.332231769295376e-16,1.133223176929537e-15,2.066776823070463e-15,1.e-15
0.3,9.079055396276848e-16,1.107905539627684e-15,2.092094460372315e-15,1.e-15
0.4,8.866798289544263e-16,1.086679828954426e-15,2.113320171045573e-15,1.e-15
0.5,8.688276225657011e-16,1.068827622565701e-15,2.131172377434299e-15,1.e-15
0.6,8.537722788233796e-16,1.053772278823379e-15,2.14622772117662e-15,1.e-15
0.7,8.410467649936136e-16,1.041046764993613e-15,2.158953235006386e-15,1.e-15
0.8,8.302698815247029e-16,1.030269881524702e-15,2.169730118475297e-15,1.e-15
0.9,8.211284007893601e-16,1.021128400789359e-15,2.17887159921064e-15,1.e-15
1.,8.133634638490128e-16,1.013363463849012e-15,2.186636536150987e-15,1.e-15
1.1,8.067600650792225e-16,1.006760065079222e-15,2.193239934920778e-15,1.e-15
1.2,8.011388579541297e-16,1.001138857954129e-15,2.198861142045871e-15,1.e-15
1.3,1.932880757007424e-15,9.328807535086209e-16,2.267119246491379e-15,1.e-15
1.4,1.862914404849379e-15,8.629144013505752e-16,2.337085598649425e-15,1.e-15
1.5,1.80731240266839e-15,8.073123991695862e-16,2.392687600830414e-15,1.e-15
1.6,1.76275193755922e-15,7.627519340604162e-16,2.437248065939583e-15,1.e-15
1.7,1.726798684208674e-15,7.267986807098701e-16,2.47320131929013e-15,1.e-15
1.8,1.697631900328345e-15,6.976318968295408e-16,2.502368103170459e-15,1.e-15
1.9,1.673866019244607e-15,6.738660157458027e-16,2.526133984254198e-15,1.e-15
2.,1.654431266264571e-15,6.544312627657666e-16,2.545568737234233e-15,1.e-15
2.1,1.638491591813547e-15,6.384915883147429e-16,2.561508411685257e-15,1.e-15
2.2,1.625386954304262e-15,6.253869508054576e-16,2.574613049194542e-15,1.e-15
2.3,1.614591762122134e-15,6.145917586233295e-16,2.585408241376671e-15,1.e-15
2.4,1.605684516025055e-15,6.056845125262507e-16,2.59431548747375e-15,1.e-15
2.5,1.598325152392592e-15,5.983251488937873e-16,2.601674851106213e-15,1.e-15
2.6,1.592237924148531e-15,5.922379206497269e-16,2.607762079350273e-15,1.e-15
2.7,1.587198299968497e-15,5.871982964696932e-16,2.612801703530307e-15,1.e-15
2.8,1.583022819134262e-15,5.830228156354584e-16,2.616977184364541e-15,1.e-15
2.9,1.579561121483792e-15,5.795611179849886e-16,2.620438882015011e-15,1.e-15
3.,1.576689694306422e-15,5.766896908076183e-16,2.623310309192381e-15,1.e-15
3.1,1.574306851511001e-15,5.743068480121972e-16,2.625693151987802e-15,1.e-15
3.2,1.572328748545708e-15,5.723287450469039e-16,2.627671254953096e-15,1.e-15
3.3,1.57068614922778e-15,5.706861457289763e-16,2.629313854271023e-15,1.e-15
3.4,1.569321808893739e-15,5.693218053949358e-16,2.630678194605064e-15,1.e-15
3.5,1.568188358592139e-15,5.681883550933358e-16,2.631811644906664e-15,1.e-15
3.6,1.567246563054681e-15,5.672465595558771e-16,2.632753440444123e-15,1.e-15
3.7,1.566463904131549e-15,5.66463900632745e-16,2.633536099367255e-15,1.e-15
3.8,1.565813415293965e-15,5.658134117951611e-16,2.634186588204839e-15,1.e-15
3.9,1.565272723309232e-15,5.652727198104282e-16,2.634727280189572e-15,1.e-15
4.,1.564823258653928e-15,5.648232551551243e-16,2.635176744844876e-15,1.e-15
4.1,1.564449604030794e-15,5.644496005319905e-16,2.63555039946801e-15,1.e-15
4.2,1.564138955380802e-15,5.641389518819986e-16,2.635861048118002e-15,1.e-15
4.3,1.563880676505429e-15,5.638806730066252e-16,2.636119326993375e-15,1.e-15
4.4,1.563665930354795e-15,5.636659268559916e-16,2.636334073144009e-15,1.e-15
4.5,1.563487373773667e-15,5.634873702748637e-16,2.636512629725137e-15,1.e-15
4.6,1.563338903618093e-15,5.633389001192893e-16,2.636661099880711e-15,1.e-15
4.7,1.563215448285907e-15,5.632154447871034e-16,2.636784555212897e-15,1.e-15
4.8,1.563112790839007e-15,5.63112787340203e-16,2.636887212659797e-15,1.e-15
4.9,1.563027426180886e-15,5.630274226820823e-16,2.636972577317918e-15,1.e-15
5.,1.562956440800085e-15,5.629564373012816e-16,2.637043562698718e-15,1.e-15
