time,case00082`S1,case00082`S2,case00082`S3,case00082`S4
0,1.5e-12,2.e-12,1.5e-12,9.999999999999999e-13
0.06,1.374860072040475e-12,1.874860072040473e-12,1.625139927959524e-12,1.06e-12
0.12,1.266772704061535e-12,1.766772704061533e-12,1.733227295938464e-12,1.12e-12
0.18,1.172496998249424e-12,1.672496998249422e-12,1.827503001750575e-12,1.18e-12
0.24,1.089564341600817e-12,1.589564341600815e-12,1.910435658399182e-12,1.24e-12
0.3,1.01606129678235e-12,1.516061296782348e-12,1.98393870321765e-12,1.3e-12
0.36,9.504818327301288e-13,1.450481832730126e-12,2.049518167269871e-12,1.36e-12
0.42,8.916243763011913e-13,1.391624376301189e-12,2.10837562369881e-12,1.42e-12
0.48,8.385185789409715e-13,1.338518578940969e-12,2.161481421059029e-12,1.48e-12
0.54,7.903722403222658e-13,1.290372240322263e-12,2.209627759677735e-12,1.54e-12
0.6,7.465322205233348e-13,1.246532220523332e-12,2.253467779476666e-12,1.6e-12
0.66,7.064552154779867e-13,1.206455215477984e-12,2.293544784522014e-12,1.66e-12
0.72,6.696855905448289e-13,1.169685590544827e-12,2.330314409455172e-12,1.72e-12
0.78,6.358383756305268e-13,1.135838375630524e-12,2.364161624369475e-12,1.78e-12
0.84,6.045860999641479e-13,1.104586099964145e-12,2.395413900035853e-12,1.84e-12
0.9,5.756484107635464e-13,1.075648410763544e-12,2.424351589236454e-12,1.9e-12
0.96,5.487839190756405e-13,1.048783919075638e-12,2.451216080924361e-12,1.96e-12
1.02,5.237836447150167e-13,1.023783644715014e-12,2.476216355284984e-12,2.02e-12
1.08,5.004657516731841e-13,1.000465751673182e-12,2.499534248326816e-12,2.08e-12
1.14,4.786712803971212e-13,9.78671280397119e-13,2.521328719602879e-12,2.14e-12
1.2,4.582606646202609e-13,9.582606646202585e-13,2.54173933537974e-12,2.2e-12
1.26,4.391108552668614e-13,9.391108552668592e-13,2.56088914473314e-12,2.26e-12
1.32,4.211129480555332e-13,9.21112948055531e-13,2.578887051944468e-12,2.320000000000001e-12
1.38,4.041702072462317e-13,9.041702072462294e-13,2.595829792753769e-12,2.380000000000001e-12
1.44,3.881964115482242e-13,8.88196411548222e-13,2.611803588451777e-12,2.440000000000001e-12
1.5,3.731144648909388e-13,8.731144648909367e-13,2.626885535109062e-12,2.500000000000001e-12
1.56,3.588552120430334e-13,8.588552120430312e-13,2.641144787956967e-12,2.560000000000001e-12
1.62,3.453564575220944e-13,8.453564575220922e-13,2.654643542477906e-12,2.620000000000001e-12
1.68,3.325620931906955e-13,8.325620931906934e-13,2.667437906809305e-12,2.680000000000001e-12
1.74,3.204213799685424e-13,8.204213799685402e-13,2.679578620031458e-12,2.740000000000001e-12
1.8,3.088883249291566e-13,8.088883249291544e-13,2.691111675070844e-12,2.800000000000001e-12
1.86,2.979211236433529e-13,7.979211236433507e-13,2.702078876356647e-12,2.860000000000001e-12
1.92,2.874817150351106e-13,7.874817150351083e-13,2.712518284964889e-12,2.920000000000001e-12
1.98,2.77535347293699e-13,7.775353472936967e-13,2.722464652706301e-12,2.980000000000001e-12
2.04,2.680502468993303e-13,7.68050246899328e-13,2.731949753100669e-12,3.04e-12
2.1,2.589972925114194e-13,7.589972925114171e-13,2.74100270748858e-12,3.1e-12
2.16,2.503497477625269e-13,7.503497477625245e-13,2.749650252237473e-12,3.160000000000001e-12
2.22,2.420830257902557e-13,7.420830257902532e-13,2.757916974209745e-12,3.220000000000001e-12
2.28,2.341744691660083e-13,7.341744691660059e-13,2.765825530833992e-12,3.280000000000001e-12
2.34,2.26603170155359e-13,7.266031701553565e-13,2.773396829844641e-12,3.34e-12
2.4,2.193498054756306e-13,7.193498054756281e-13,2.78065019452437e-12,3.4e-12
2.46,2.123964849477777e-13,7.123964849477752e-13,2.787603515052222e-12,3.460000000000001e-12
2.52,2.057266211563127e-13,7.057266211563103e-13,2.794273378843688e-12,3.520000000000001e-12
2.58,1.993248149048065e-13,6.993248149048042e-13,2.800675185095194e-12,3.58e-12
2.64,1.931767519857461e-13,6.931767519857439e-13,2.806823248014254e-12,3.640000000000001e-12
2.7,1.872691053896744e-13,6.872691053896721e-13,2.812730894610326e-12,3.700000000000001e-12
2.76,1.815894545135836e-13,6.815894545135813e-13,2.818410545486416e-12,3.76e-12
2.82,1.761262066864687e-13,6.761262066864663e-13,2.823873793313531e-12,3.82e-12
2.88,1.708685312097469e-13,6.708685312097444e-13,2.829131468790253e-12,3.88e-12
2.94,1.658062971069235e-13,6.65806297106921e-13,2.834193702893077e-12,3.94e-12
3.,1.60930017445011e-13,6.609300174450085e-13,2.839069982554989e-12,3.999999999999999e-12
