time,case00216`S1,case00216`S2,case00216`S3
0,1.00000E-15,2.00000E-15,1.00000E-15
0.2,1.00000E-15,2.00000E-15,9.51229E-16
0.4,1.00000E-15,2.00000E-15,9.04837E-16
0.6,1.00000E-15,2.00000E-15,8.60708E-16
0.8,1.00000E-15,2.00000E-15,8.18731E-16
1,1.00000E-15,2.00000E-15,7.78801E-16
1.2,1.00000E-15,2.00000E-15,7.40818E-16
1.4,1.00000E-15,2.00000E-15,7.04688E-16
1.6,1.00000E-15,2.00000E-15,6.70320E-16
1.8,1.00000E-15,2.00000E-15,6.37628E-16
2,1.00000E-15,2.00000E-15,6.06531E-16
2.2,1.00000E-15,2.00000E-15,5.76950E-16
2.4,1.00000E-15,2.00000E-15,5.48812E-16
2.6,1.00000E-15,2.00000E-15,5.22046E-16
2.8,1.00000E-15,2.00000E-15,4.96585E-16
3,1.00000E-15,2.00000E-15,4.72367E-16
3.2,1.00000E-15,2.00000E-15,4.49329E-16
3.4,1.00000E-15,2.00000E-15,4.27415E-16
3.6,1.00000E-15,2.00000E-15,4.06570E-16
3.8,1.00000E-15,2.00000E-15,3.86741E-16
4,1.00000E-15,2.00000E-15,3.67879E-16
4.2,1.00000E-15,2.00000E-15,3.49938E-16
4.4,1.00000E-15,2.00000E-15,3.32871E-16
4.6,1.00000E-15,2.00000E-15,3.16637E-16
4.8,1.00000E-15,2.00000E-15,3.01194E-16
5,1.00000E-15,2.00000E-15,2.86505E-16
5.2,1.00000E-15,2.00000E-15,2.72532E-16
5.4,1.00000E-15,2.00000E-15,2.59240E-16
5.6,1.00000E-15,2.00000E-15,2.46597E-16
5.8,1.00000E-15,2.00000E-15,2.34570E-16
6,1.00000E-15,2.00000E-15,2.23130E-16
6.2,1.00000E-15,2.00000E-15,2.12248E-16
6.4,1.00000E-15,2.00000E-15,2.01897E-16
6.6,1.00000E-15,2.00000E-15,1.92050E-16
6.8,1.00000E-15,2.00000E-15,1.82684E-16
7,1.00000E-15,2.00000E-15,1.73774E-16
7.2,1.00000E-15,2.00000E-15,1.65299E-16
7.4,1.00000E-15,2.00000E-15,1.57237E-16
7.6,1.00000E-15,2.00000E-15,1.49569E-16
7.8,1.00000E-15,2.00000E-15,1.42274E-16
8,1.00000E-15,2.00000E-15,1.35335E-16
8.2,1.00000E-15,2.00000E-15,1.28735E-16
8.4,1.00000E-15,2.00000E-15,1.22456E-16
8.6,1.00000E-15,2.00000E-15,1.16484E-16
8.8,1.00000E-15,2.00000E-15,1.10803E-16
9,1.00000E-15,2.00000E-15,1.05399E-16
9.2,1.00000E-15,2.00000E-15,1.00259E-16
9.4,1.00000E-15,2.00000E-15,9.53692E-17
9.6,1.00000E-15,2.00000E-15,9.07180E-17
9.8,1.00000E-15,2.00000E-15,8.62936E-17
10,1.00000E-15,2.00000E-15,8.20850E-17
