time,case00483`S1,case00483`S2,case00483`S3
0,1.e-15,2.e-15,1.e-15
0.04,1.095162581970508e-15,2.095162581970506e-15,9.048374180294915e-16
0.08,1.181269246933745e-15,2.181269246933742e-15,8.187307530662549e-16
0.12,1.259181780673099e-15,2.259181780673097e-15,7.408182193269004e-16
0.16,1.329679955417035e-15,2.329679955417032e-15,6.703200445829648e-16
0.2,1.393469341791738e-15,2.393469341791735e-15,6.065306582082619e-16
0.24,1.45118837205013e-15,2.451188372050127e-15,5.4881162794987e-16
0.28,1.503414705777828e-15,2.503414705777825e-15,4.965852942221722e-16
0.32,1.550671044976928e-15,2.550671044976925e-15,4.493289550230721e-16
0.36,1.593430347371198e-15,2.593430347371194e-15,4.06569652628802e-16
0.4,1.632120579587815e-15,2.632120579587812e-15,3.678794204121845e-16
0.44,1.667128916314783e-15,2.667128916314782e-15,3.328710836852163e-16
0.48,1.698805788204712e-15,2.69880578820471e-15,3.011942117952874e-16
0.52,1.727468207065553e-15,2.727468207065553e-15,2.725317929344453e-16
0.56,1.753403036473381e-15,2.753403036473381e-15,2.465969635266174e-16
0.6,1.776869841106417e-15,2.776869841106417e-15,2.231301588935812e-16
0.64,1.798103482044205e-15,2.798103482044204e-15,2.018965179557941e-16
0.68,1.81731647598219e-15,2.817316475982189e-15,1.826835240178086e-16
0.72,1.83470111451694e-15,2.834701114516939e-15,1.652988854830583e-16
0.76,1.850431385115353e-15,2.850431385115353e-15,1.495686148846452e-16
0.8,1.864664718457857e-15,2.864664718457856e-15,1.353352815421414e-16
0.84,1.877543571946387e-15,2.877543571946386e-15,1.224564280536116e-16
0.88,1.889196849317463e-15,2.889196849317462e-15,1.108031506825355e-16
0.92,1.899741156827207e-15,2.899741156827207e-15,1.002588431727909e-16
0.96,1.90928205137762e-15,2.909282051377619e-15,9.071794862237815e-17
1.,1.917915005407166e-15,2.917915005407165e-15,8.208499459283222e-17
1.04,1.925726422368843e-15,2.925726422368843e-15,7.427357763115478e-17
1.08,1.93279449194115e-15,2.932794491941149e-15,6.720550805884798e-17
1.12,1.939189938235649e-15,2.939189938235649e-15,6.081006176434848e-17
1.16,1.944976783020117e-15,2.944976783020117e-15,5.502321697988018e-17
1.2,1.950212937121074e-15,2.950212937121074e-15,4.978706287892283e-17
1.24,1.95495080109489e-15,2.954950801094889e-15,4.504919890510703e-17
1.28,1.959237796231232e-15,2.959237796231231e-15,4.07622037687653e-17
1.32,1.963116834009664e-15,2.963116834009663e-15,3.688316599033365e-17
1.36,1.966626733535781e-15,2.96662673353578e-15,3.337326646421643e-17
1.4,1.969802619352969e-15,2.969802619352968e-15,3.019738064702864e-17
1.44,1.972676278018874e-15,2.972676278018873e-15,2.732372198112323e-17
1.48,1.975276474068539e-15,2.975276474068538e-15,2.472352593145829e-17
1.52,1.977629230266715e-15,2.977629230266715e-15,2.237076973328171e-17
1.56,1.979758090635215e-15,2.979758090635214e-15,2.024190936478253e-17
1.6,1.981684361717628e-15,2.981684361717627e-15,1.8315638282369e-17
1.64,1.983427324740484e-15,2.983427324740483e-15,1.657267525951316e-17
1.68,1.985004424399562e-15,2.985004424399561e-15,1.499557560043541e-17
1.72,1.98643144247209e-15,2.98643144247209e-15,1.356855752790681e-17
1.76,1.987722660722601e-15,2.9877226607226e-15,1.227733927739651e-17
1.8,1.988891003472175e-15,2.988891003472174e-15,1.110899652782249e-17
1.84,1.989948164910304e-15,2.989948164910303e-15,1.005183508969359e-17
1.88,1.990904723910028e-15,2.990904723910027e-15,9.095276089968981e-18
1.92,1.991770253516071e-15,2.991770253516071e-15,8.229746483925658e-18
1.96,1.992553416939432e-15,2.992553416939431e-15,7.446583060564789e-18
2.,1.993262053000882e-15,2.993262053000881e-15,6.737946999115126e-18
