time,case00214`S1,case00214`S2,case00214`S3
0,1.e-15,2.e-15,1.e-15
0.4,1.e-15,2.095162581970299e-15,9.048374180296993e-16
0.8,1.e-15,2.181269246932588e-15,8.187307530674103e-16
1.2,1.e-15,2.259181780664979e-15,7.408182193350195e-16
1.6,1.e-15,2.329679955416303e-15,6.70320044583696e-16
2.,1.e-15,2.393469341796297e-15,6.065306582037017e-16
2.4,1.e-15,2.451188372178088e-15,5.488116278219112e-16
2.8,1.e-15,2.503414705901081e-15,4.965852940989178e-16
3.2,1.e-15,2.550671044992026e-15,4.493289550079737e-16
3.6,1.e-15,2.59343034722584e-15,4.065696527741595e-16
4.,1.e-15,2.632120577827731e-15,3.678794221722682e-16
4.4,1.e-15,2.667128916312097e-15,3.328710836879034e-16
4.8,1.e-15,2.698805788202902e-15,3.011942117970986e-16
5.2,1.e-15,2.727468207070026e-15,2.725317929299749e-16
5.6,1.e-15,2.753403036547689e-15,2.465969634523125e-16
6.,1.e-15,2.776869841068741e-15,2.23130158931261e-16
6.4,1.e-15,2.79810348206065e-15,2.018965179393518e-16
6.8,1.e-15,2.817316475972628e-15,1.826835240273736e-16
7.2,1.e-15,2.834701114476353e-15,1.652988855236485e-16
7.6,1.e-15,2.850431385081979e-15,1.49568614918023e-16
8.,1.e-15,2.864664718551993e-15,1.35335281448009e-16
8.4,1.e-15,2.877543571872894e-15,1.224564281271084e-16
8.8,1.e-15,2.889196849223343e-15,1.108031507766588e-16
9.2,1.e-15,2.899741156643156e-15,1.002588433568463e-16
9.6,1.e-15,2.909282051611888e-15,9.07179483881137e-17
10.,1.e-15,2.917915005113436e-15,8.208499488656516e-17
10.,1.e-15,2.925726422590662e-15,7.427357740933985e-17
11.,1.e-15,2.932794491938167e-15,6.720550806183395e-17
11.,1.e-15,2.939189937996192e-15,6.08100620038083e-17
12.,1.e-15,2.944976783396535e-15,5.502321660346549e-17
12.,1.e-15,2.950212937170201e-15,4.978706282979887e-17
12.,1.e-15,2.954950800825116e-15,4.504919917488434e-17
13.,1.e-15,2.959237796117083e-15,4.076220388291789e-17
13.,1.e-15,2.963116834242665e-15,3.68831657573361e-17
14.,1.e-15,2.966626733621761e-15,3.337326637823953e-17
14.,1.e-15,2.969802619217475e-15,3.019738078252597e-17
14.,1.e-15,2.972676277894317e-15,2.732372210568336e-17
15.,1.e-15,2.975276474196338e-15,2.472352580366303e-17
15.,1.e-15,2.977629230349891e-15,2.237076965010961e-17
16.,1.e-15,2.979758090577573e-15,2.024190942242734e-17
16.,1.e-15,2.981684361623238e-15,1.831563837676272e-17
16.,1.e-15,2.983427324798138e-15,1.657267520186257e-17
17.,1.e-15,2.985004424464997e-15,1.499557553500365e-17
17.,1.e-15,2.986431442455002e-15,1.356855754499868e-17
18.,1.e-15,2.987722660662129e-15,1.227733933787202e-17
18.,1.e-15,2.988891003487348e-15,1.110899651265252e-17
18.,1.e-15,2.989948164955585e-15,1.005183504441496e-17
19.,1.e-15,2.990904723911228e-15,9.095276088772701e-18
19.,1.e-15,2.991770253481768e-15,8.229746518232732e-18
20.,1.e-15,2.992553416932404e-15,7.44658306759665e-18
20.,1.e-15,2.993262053000894e-15,6.73794699910656e-18
