time,case00431`S1,case00431`S2,case00431`S3,case00431`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.2,9.811504470258371e-16,1.181150447025837e-15,2.018849552974162e-15,1.018849552974163e-15
0.4,9.644169242291278e-16,1.164416924229127e-15,2.035583075770871e-15,1.035583075770872e-15
0.6,9.495494231499075e-16,1.149549423149907e-15,2.050450576850092e-15,1.050450576850092e-15
0.8,9.363300101434981e-16,1.136330010143498e-15,2.063669989856501e-15,1.063669989856502e-15
1.,9.245681996379476e-16,1.124568199637947e-15,2.075431800362051e-15,1.075431800362052e-15
1.2,9.140971041336149e-16,1.114097104133614e-15,2.085902895866384e-15,1.085902895866385e-15
1.4,9.047701896037639e-16,1.104770189603763e-15,2.095229810396235e-15,1.095229810396236e-15
1.6,8.964585455840943e-16,1.096458545584094e-15,2.103541454415905e-15,1.103541454415905e-15
1.8,8.890485720415053e-16,1.089048572041505e-15,2.110951427958494e-15,1.110951427958494e-15
2.,8.824399989755992e-16,1.082439998975598e-15,2.117560001024401e-15,1.117560001024401e-15
2.2,8.765442013904672e-16,1.076544201390466e-15,2.123455798609533e-15,1.123455798609533e-15
2.4,8.71282747811292e-16,1.071282747811291e-15,2.128717252188708e-15,1.128717252188708e-15
2.6,8.665861492966928e-16,1.066586149296692e-15,2.133413850703308e-15,1.133413850703308e-15
2.8,8.623927740098673e-16,1.062392774009866e-15,2.137607225990134e-15,1.137607225990133e-15
3.,8.586479277322609e-16,1.058647927732259e-15,2.14135207226774e-15,1.14135207226774e-15
3.2,8.553029976313976e-16,1.055302997631396e-15,2.144697002368603e-15,1.144697002368603e-15
3.4,8.523147770388966e-16,1.052314777038895e-15,2.147685222961105e-15,1.147685222961104e-15
3.6,8.496448286077394e-16,1.049644828607738e-15,2.150355171392262e-15,1.150355171392261e-15
3.8,8.472589332296971e-16,1.047258933229696e-15,2.152741066770305e-15,1.152741066770303e-15
4.,8.451266150540763e-16,1.045126615054075e-15,2.154873384945925e-15,1.154873384945924e-15
4.2,1.942987358022943e-15,9.879939264940443e-16,2.212006073505956e-15,5.570126419770564e-16
4.4,1.890277378383651e-15,9.352839468547509e-16,2.264716053145248e-15,6.097226216163499e-16
4.6,1.844542660518792e-15,8.895492289898917e-16,2.310450771010107e-15,6.55457339481209e-16
4.8,1.80476896360421e-15,8.497755320753092e-16,2.350224467924689e-15,6.952310363957916e-16
5.,1.770110238068426e-15,8.151168065395246e-16,2.384883193460474e-15,7.298897619315761e-16
5.2,1.739856122566625e-15,7.848626910377235e-16,2.415137308962274e-15,7.601438774333773e-16
5.4,1.71340674651579e-15,7.584133149868896e-16,2.441586685013107e-15,7.865932534842112e-16
5.6,1.69025293003274e-15,7.352594985038391e-16,2.464740501496158e-15,8.097470699672617e-16
5.8,1.669960498441132e-15,7.14967066912231e-16,2.485032933087766e-15,8.300395015588697e-16
6.,1.65215772843691e-15,6.97164296908009e-16,2.502835703091987e-15,8.478422715630917e-16
6.2,1.636525214391812e-15,6.815317828629117e-16,2.518468217137085e-15,8.634747856081891e-16
6.4,1.622787624619352e-15,6.677941930904517e-16,2.532205806909544e-15,8.772123753806491e-16
6.6,1.610706948043074e-15,6.557135165141739e-16,2.544286483485822e-15,8.892930519569269e-16
6.8,1.600076897464319e-15,6.450834659354184e-16,2.554916534064577e-15,8.999231025356826e-16
7.,1.590718300252236e-15,6.357248687233354e-16,2.56427513127666e-15,9.092816997477656e-16
7.2,1.582475214568979e-15,6.274817830400786e-16,2.572518216959917e-15,9.175247854310222e-16
7.4,1.575211672076821e-15,6.202182405479202e-16,2.579781759452075e-15,9.247883279231805e-16
7.6,1.568808940335018e-15,6.138155088061178e-16,2.586184491193877e-15,9.311910596649828e-16
7.8,1.998553834806881e-15,6.06985602958295e-16,2.593014397041699e-15,5.0144616519312e-16
8.,1.97121603438958e-15,5.796478025409928e-16,2.620352197459e-15,5.287839656104223e-16
8.2,1.947331765888748e-15,5.557635340401614e-16,2.644236465959831e-15,5.526682341112537e-16
8.4,1.926439736273758e-15,5.348715044251709e-16,2.665128495574822e-15,5.735602637262441e-16
8.6,1.908145916250176e-15,5.165776844015887e-16,2.683422315598404e-15,5.918540837498263e-16
8.8,1.89211247866629e-15,5.005442468177021e-16,2.69945575318229e-15,6.078875213337129e-16
9.,1.878048824530293e-15,4.864805926817057e-16,2.713519407318287e-15,6.219511754697093e-16
9.2,1.865704260407474e-15,4.741360285588867e-16,2.725863971441106e-15,6.342957395925283e-16
9.4,1.854861933249495e-15,4.632937014009077e-16,2.736706298599084e-15,6.451380667505074e-16
9.6,1.845333859438329e-15,4.537656275897408e-16,2.746234372410251e-15,6.546661405616742e-16
9.8,1.836956728257229e-15,4.453884964086405e-16,2.754611503591351e-15,6.630432717427746e-16
10.,1.829588417138372e-15,4.38020185289784e-16,2.761979814710208e-15,6.70411582861631e-16
