time,case00679`S1,case00679`S2,case00679`S3
0,1.,0,0
0.02,0.7788007822649539,0.2211992177350456,0.1658994133012842
0.04,0.6065306545862876,0.3934693454137118,0.2951020090602838
0.06,0.4723665526767145,0.5276334473232849,0.3957250854924637
0.08,0.3678794384510582,0.6321205615489413,0.474090421161706
0.1,0.2865047797062949,0.7134952202937047,0.5351214152202785
0.12,0.2231301468222723,1.026869733538471,0.7701523001538532
0.14,0.1737739329043634,1.07622594745638,0.807169460592285
0.16,0.1353352736564953,1.114664606704248,0.8359984550281862
0.18,0.1053992175398397,1.144600662820903,0.8584504971156778
0.2,0.08208498611627183,1.167914894244471,0.8759361706833537
0.22,0.06392785337390391,1.186072026986839,0.8895540202401295
0.24,0.04978706399702702,1.200212816363716,0.9001596122727872
0.26,0.03877420539976657,1.211225674960977,0.9084192562207329
0.28,0.03019738145011177,1.219802498910632,0.9148518741829739
0.3,0.02351774368585194,1.226482136674891,0.9198616025061687
0.32,0.01831563657232358,1.23168424378842,0.923763182841315
0.34,0.01426423170105934,1.235735648659684,0.9268017364947633
0.36,0.01110899466455925,1.238890885696184,0.9291681642721383
0.38,0.008651693782241029,1.241348186578502,0.931011139933877
0.4,0.006737946039017572,1.243261934321726,0.9324464507412948
0.42,0.005247517824841801,1.244752362535902,0.9335642719019267
0.44,0.004086771126503259,1.24591310923424,0.9344348319256804
0.46,0.003182780606434591,1.246817099754309,0.9351128248157318
0.48,0.002478751994417346,1.247521128366326,0.9356408462747445
0.5,0.001930453933514837,1.248069426427228,0.9360520698204212
0.52,0.001503438985053115,1.24849644137569,0.9363723310317675
0.54,0.001170879431140999,1.248829000929602,0.9366217506972016
0.56,0.0009118818112635345,1.249087998549479,0.9368159989121096
0.58,0.0007101742766947862,1.249289706084048,0.9369672795630361
0.6,0.0005530842977095265,1.249446796063033,0.9370850970472751
0.62,0.0004307424990912535,1.249569137861651,0.9371768533962386
0.64,0.0003354626053837547,1.249664417755359,0.9372483133165192
0.66,0.0002612585412031059,1.249738621819539,0.9373039663646549
0.68,0.0002034683518857652,1.249796412008856,0.9373473090066426
0.7,0.0001584613064258144,1.249841419054316,0.9373810642907376
0.72,0.0001234097857310628,1.249876470575011,0.9374073529312587
0.74,0.0000961116360288712,1.249903768724713,0.9374278265435351
0.76,0.0000748518173797859,1.249925028543362,0.9374437714075218
0.78,0.00005829465502386779,1.249941585705718,0.9374561892792889
0.8,0.00004539992439051175,1.249954480436351,0.9374658603272638
0.82,0.00003535749788463366,1.249964522862857,0.9374733921471432
0.84,0.00002753644766362366,1.249972343913078,0.9374792579348088
0.86,0.00002144540686597684,1.249978434953875,0.9374838262154068
0.88,0.00001670169918135184,1.24998317866156,0.9374873839961707
0.9,0.00001300729595762973,1.249986873064784,0.9374901547985885
0.92,0.00001013009200463996,1.249989750268738,0.9374923127015535
0.94,7.889323492972486e-6,1.249991991037249,0.9374939932779373
0.96,6.144211355290639e-6,1.249993736149387,0.9374953021120406
0.98,4.78511672748039e-6,1.249995095244015,0.9374963214330118
1.,3.726652949660115e-6,1.249996153707793,0.9374971152808451
