time,S1,S2,S3,S4
0,0.0001,0.00012,0.0002,0.0001
0.06,9.776429639693404e-005,0.000117764296396934,0.000202235703603066,0.000102235703603066
0.12,9.582588705941408e-005,0.0001158258870594141,0.0002041741129405859,0.0001041741129405859
0.18,9.414327628969273e-005,0.0001141432762896927,0.0002058567237103072,0.0001058567237103073
0.24,9.26812276757725e-005,0.0001126812276757725,0.0002073187723242275,0.0001073187723242275
0.3,9.140971047364996e-005,0.00011140971047365,0.00020859028952635,0.0001085902895263501
0.36,9.030304818570433e-005,0.0001103030481857043,0.0002096969518142956,0.0001096969518142957
0.42,8.933922514283915e-005,0.0001093392251428392,0.0002106607748571608,0.0001106607748571609
0.48,8.849931761770328e-005,0.0001084993176177033,0.0002115006823822966,0.0001115006823822967
0.54,8.776702407504623e-005,0.0001077670240750462,0.0002122329759249537,0.0001122329759249538
0.6,8.712827487506989e-005,0.0001071282748750699,0.0002128717251249301,0.0001128717251249301
0.66,8.657090626827795e-005,0.0001065709062682779,0.000213429093731722,0.0001134290937317221
0.72,8.608438667907584e-005,0.0001060843866790758,0.0002139156133209241,0.0001139156133209242
0.78,8.565958587373641e-005,0.0001056595858737364,0.0002143404141262635,0.0001143404141262636
0.84,8.528857950138335e-005,0.0001052885795013834,0.0002147114204986165,0.0001147114204986167
0.9,8.496448297130848e-005,0.0001049644829713085,0.0002150355170286914,0.0001150355170286915
0.96,8.468130979951201e-005,0.000104681309799512,0.0002153186902004878,0.000115318690200488
1.02,8.443385046355506e-005,0.0001044338504635551,0.0002155661495364448,0.000115566149536445
1.08,8.421756852253185e-005,0.0001042175685225319,0.000215782431477468,0.0001157824314774682
1.14,8.402851133028107e-005,0.0001040285113302811,0.0002159714886697188,0.0001159714886697189
1.2,8.386323313211201e-005,0.000103863233132112,0.0002161367668678878,0.000116136766867888
1.26,8.371872871298e-005,0.00010371872871298,0.0002162812712870198,0.00011628127128702
1.32,8.359237603677546e-005,0.0001035923760367755,0.0002164076239632244,0.0001164076239632246
1.38,8.34818865878082e-005,0.0001034818865878082,0.0002165181134121917,0.0001165181134121918
1.44,0.0001950697372639724,9.854902695042897e-005,0.0002214509730495709,0.000121450973049571
1.5,0.000190850433707516,9.432972339397253e-005,0.0002256702766060274,0.0001256702766060275
1.56,0.0001873300565451759,9.080934623163247e-005,0.0002291906537683674,0.0001291906537683675
1.62,0.0001843865823251679,8.786587201162452e-005,0.0002321341279883754,0.0001321341279883755
1.68,0.000181921096176333,8.54003858627896e-005,0.0002345996141372103,0.0001345996141372104
1.74,0.0001798529042132609,8.333219389971746e-005,0.0002366678061002824,0.0001366678061002825
1.8,0.0001781158198268931,8.159510951334966e-005,0.0002384048904866502,0.0001384048904866503
1.86,0.0001766553049073595,8.013459459381601e-005,0.0002398654054061839,0.000139865405406184
1.92,0.0001754262434170832,7.890553310353979e-005,0.0002410944668964601,0.0001410944668964602
1.98,0.0001743911891658361,7.787047885229263e-005,0.0002421295211477072,0.0001421295211477074
2.04,0.0001735189739100819,7.699826359653842e-005,0.0002430017364034614,0.0001430017364034616
2.1,0.00017278359249317,7.626288217962655e-005,0.0002437371178203734,0.0001437371178203735
2.16,0.0001721633033333725,7.564259301982906e-005,0.0002443574069801708,0.000144357406980171
2.22,0.0001716398979895939,7.511918767605051e-005,0.0002448808123239494,0.0001448808123239495
2.28,0.0001711981046511826,7.467739433763919e-005,0.0002453226056623608,0.0001453226056623608
2.34,0.0001708250986205639,7.43043883070205e-005,0.0002456956116929795,0.0001456956116929796
2.4,0.0001705100988719273,7.398938855838387e-005,0.0002460106114416161,0.0001460106114416162
2.46,0.0001702440343105009,7.372332399695748e-005,0.0002462766760030425,0.0001462766760030425
2.52,0.0001700192668057246,7.349855649218116e-005,0.0002465014435078187,0.0001465014435078188
2.58,0.0001698293607274374,7.330865041389392e-005,0.000246691349586106,0.0001466913495861061
2.64,0.0001696688907011565,7.314818038761312e-005,0.0002468518196123867,0.0001468518196123869
2.7,0.0001695332809263679,7.301257061282442e-005,0.0002469874293871755,0.0001469874293871756
2.76,0.0001694186706474411,7.289796033389768e-005,0.0002471020396661022,0.0001471020396661023
2.82,0.0001693218013497492,7.280109103620579e-005,0.0002471989089637941,0.0001471989089637942
2.88,0.0001692399220535778,7.271921174003445e-005,0.0002472807882599654,0.0001472807882599656
2.94,0.0001691707097207829,7.264999940723944e-005,0.0002473500005927605,0.0001473500005927606
3,0.0001691122022983089,7.259149198476545e-005,0.0002474085080152345,0.0001474085080152346
