time,case00280`S1,case00280`S2
0,1.50000E-12,5.00000E-13
0.02,1.32706E-12,6.72941E-13
0.04,1.17406E-12,8.25943E-13
0.06,1.03869E-12,9.61305E-13
0.08,9.18940E-13,1.08106E-12
0.1,8.12991E-13,1.18701E-12
0.12,7.19258E-13,1.28074E-12
0.14,6.36332E-13,1.36367E-12
0.16,5.62967E-13,1.43703E-12
0.18,4.98060E-13,1.50194E-12
0.2,4.40637E-13,1.55936E-12
0.22,3.89834E-13,1.61017E-12
0.24,3.44888E-13,1.65511E-12
0.26,3.05125E-13,1.69488E-12
0.28,2.69946E-13,1.73005E-12
0.3,2.38822E-13,1.76118E-12
0.32,2.11288E-13,1.78871E-12
0.34,1.86927E-13,1.81307E-12
0.36,1.65376E-13,1.83462E-12
0.38,1.46309E-13,1.85369E-12
0.4,1.29440E-13,1.87056E-12
0.42,1.14517E-13,1.88548E-12
0.44,1.01314E-13,1.89869E-12
0.46,8.96327E-14,1.91037E-12
0.48,7.92986E-14,1.92070E-12
0.5,7.01559E-14,1.92984E-12
0.52,6.20674E-14,1.93793E-12
0.54,5.49114E-14,1.94509E-12
0.56,4.85804E-14,1.95142E-12
0.58,4.29794E-14,1.95702E-12
0.6,3.80241E-14,1.96198E-12
0.62,3.36402E-14,1.96636E-12
0.64,2.97616E-14,1.97024E-12
0.66,2.63303E-14,1.97367E-12
0.68,2.32946E-14,1.97671E-12
0.7,2.06088E-14,1.97939E-12
0.72,1.82328E-14,1.98177E-12
0.74,1.61306E-14,1.98387E-12
0.76,1.42709E-14,1.98573E-12
0.78,1.26255E-14,1.98737E-12
0.8,1.11699E-14,1.98883E-12
0.82,9.88205E-15,1.99012E-12
0.84,8.74271E-15,1.99126E-12
0.86,7.73473E-15,1.99227E-12
0.88,6.84296E-15,1.99316E-12
0.9,6.05401E-15,1.99395E-12
0.92,5.35602E-15,1.99464E-12
0.94,4.73850E-15,1.99526E-12
0.96,4.19218E-15,1.99581E-12
0.98,3.70884E-15,1.99629E-12
1,3.28124E-15,1.99672E-12
