time,case00249`S1,case00249`S2,case00249`S3,case00249`S4
0,0.001,0.0015,0.00075,0.00125
0.06,0.000859981,0.001359981,0.000890019,0.00125
0.12,0.000755655,0.001255655,0.000994345,0.00125
0.18,0.0006759,0.0011759,0.0010741,0.00125
0.24,0.000613726,0.001113726,0.001136274,0.00125
0.3,0.000564512,0.001064512,0.001185488,0.00125
0.36,0.000525085,0.001025085,0.001224915,0.00125
0.42,0.000493194,0.000993194,0.001256806,0.00125
0.48,0.000467197,0.000967197,0.001282803,0.00125
0.54,0.000445869,0.000945869,0.001304131,0.00125
0.6,0.000428282,0.000928282,0.001321718,0.00125
0.66,0.000413715,0.000913715,0.001336285,0.00125
0.72,0.000401609,0.000901609,0.001348391,0.00125
0.78,0.000391517,0.000891517,0.001358483,0.00125
0.84,0.000383084,0.000883084,0.001366916,0.00125
0.9,0.000376023,0.000876023,0.001373977,0.00125
0.96,0.0003701,0.0008701,0.0013799,0.00125
1.02,0.000365125,0.000865125,0.001384875,0.00125
1.08,0.00036094,0.00086094,0.00138906,0.00125
1.14,0.000357418,0.000857418,0.001392582,0.00125
1.2,0.00035445,0.00085445,0.00139555,0.00125
1.26,0.000351947,0.000851947,0.001398053,0.00125
1.32,0.000349835,0.000849835,0.001400165,0.00125
1.38,0.000348053,0.000848053,0.001401947,0.00125
1.44,0.000346547,0.000846547,0.001403453,0.00125
1.5,0.000345275,0.000845275,0.001404725,0.00125
1.56,0.000344201,0.000844201,0.001405799,0.00125
1.62,0.000343292,0.000843292,0.001406708,0.00125
1.68,0.000342524,0.000842524,0.001407476,0.00125
1.74,0.000341874,0.000841874,0.001408126,0.00125
1.8,0.000341325,0.000841325,0.001408675,0.00125
1.86,0.00034086,0.00084086,0.00140914,0.00125
1.92,0.000340467,0.000840467,0.001409533,0.00125
1.98,0.000340134,0.000840134,0.001409866,0.00125
2.04,0.000339853,0.000839853,0.001410147,0.00125
2.1,0.000339615,0.000839615,0.001410385,0.00125
2.16,0.000339413,0.000839413,0.001410587,0.00125
2.22,0.000339243,0.000839243,0.001410757,0.00125
2.28,0.000339098,0.000839098,0.001410902,0.00125
2.34,0.000338976,0.000838976,0.001411024,0.00125
2.4,0.000338873,0.000838873,0.001411127,0.00125
2.46,0.000338785,0.000838785,0.001411215,0.00125
2.52,0.000338711,0.000838711,0.001411289,0.00125
2.58,0.000338648,0.000838648,0.001411352,0.00125
2.64,0.000338595,0.000838595,0.001411405,0.00125
2.7,0.00033855,0.00083855,0.00141145,0.00125
2.76,0.000338512,0.000838512,0.001411488,0.00125
2.82,0.00033848,0.00083848,0.00141152,0.00125
2.88,0.000338453,0.000838453,0.001411547,0.00125
2.94,0.00033843,0.00083843,0.00141157,0.00125
3,0.00033841,0.00083841,0.00141159,0.00125
