time,case00812`S1,case00812`S2
0,1.,0
0.24,0.8980786395786644,0.1019213604213353
0.48,0.8074109068763072,0.1925890931236924
0.72,0.7267542326723919,0.2732457673276075
0.96,0.6550032463135467,0.3449967536864528
1.2,0.5911746413366045,0.408825358663395
1.44,0.5343936491193086,0.465606350880691
1.68,0.4838821096713352,0.5161178903286646
1.92,0.4389478232422685,0.5610521767577313
2.16,0.3989749204915672,0.6010250795084325
2.4,0.363415621774797,0.6365843782252027
2.64,0.3317826136127969,0.6682173863872026
2.88,0.303642346747309,0.6963576532526906
3.12,0.2786091703517117,0.721390829648288
3.36,0.2563400306888861,0.7436599693111136
3.6,0.2365297620885568,0.7634702379114428
3.84,0.2189068042096757,0.7810931957903239
4.08,0.2032297023703502,0.7967702976296494
4.32,0.1892835881400132,0.8107164118599865
4.56,0.1768773122155671,0.8231226877844326
4.8,0.165840893526765,0.8341591064732347
5.04,0.1560230478575139,0.8439769521424859
5.28,0.1472892352344249,0.8527107647655749
5.52,0.139519777389838,0.8604802226101617
5.76,0.1326081689209019,0.8673918310790979
6.,0.126459710849629,0.8735402891503708
6.24,0.1209901367277758,0.879009863272224
6.48,0.1161244759890394,0.8838755240109604
6.72,0.1117960640874081,0.8882039359125918
6.96,0.1079455698269223,0.8920544301730775
7.2,0.1045202250142094,0.8954797749857905
7.44,0.1014730931356864,0.8985269068643134
7.68,0.09876240862446789,0.9012375913755319
7.92,0.09635102035465209,0.9036489796453478
8.16,0.09420588704179136,0.9057941129582085
8.4,0.09229761074573571,0.9077023892542641
8.64,0.09060003552794755,0.9093999644720522
8.88,0.08908989518310986,0.9109101048168899
9.12,0.08774649759850226,0.9122535024014975
9.36,0.0865514320891797,0.9134485679108199
9.6,0.08548832022457443,0.9145116797754252
9.84,0.08454259065693356,0.9154574093430659
10.08,0.0837012827098512,0.9162987172901483
10.32,0.0829528677919497,0.9170471322080499
10.56,0.08228708957043842,0.9177129104295611
10.8,0.08169482363010388,0.9183051763698957
11.04,0.08116795267182125,0.9188320473281783
11.28,0.08069925551166327,0.9193007444883363
11.52,0.08028230906279473,0.9197176909372047
11.76,0.0799114002354776,0.9200885997645219
12.,0.07958144537675573,0.9204185546232438
