time,case00159`S1,case00159`S2,case00159`S3,case00159`S4
0,0.00001,0.000015,0.00001,0.0000225
0.004,1.35321E-05,1.67096E-05,8.29E-06,2.50643E-05
0.008,1.64088E-05,1.80693E-05,6.93E-06,2.71039E-05
0.012,1.87601E-05,1.91464E-05,5.85E-06,2.87196E-05
0.016,2.06925E-05,1.99965E-05,5.00E-06,2.99947E-05
0.02,2.22921E-05,2.06649E-05,4.34E-06,3.09974E-05
0.024,2.36284E-05,2.11887E-05,3.81E-06,3.1783E-05
0.028,2.47569E-05,2.15975E-05,3.40E-06,3.23962E-05
0.032,2.57219E-05,2.19151E-05,3.08E-06,3.28727E-05
0.036,2.65587E-05,2.21606E-05,2.84E-06,3.3241E-05
0.04,2.72954E-05,2.23491E-05,2.65E-06,3.35236E-05
0.044,2.7954E-05,2.24925E-05,2.51E-06,3.37388E-05
0.048,2.8552E-05,2.26004E-05,2.40E-06,3.39006E-05
0.052,2.91034E-05,2.26802E-05,2.32E-06,3.40203E-05
0.056,2.9619E-05,2.2738E-05,2.26E-06,3.41069E-05
0.06,3.01074E-05,2.27782E-05,2.22E-06,3.41674E-05
0.064,3.05754E-05,2.28048E-05,2.20E-06,3.42072E-05
0.068,3.10284E-05,2.28205E-05,2.18E-06,3.42307E-05
0.072,3.14706E-05,2.28276E-05,2.17E-06,3.42414E-05
0.076,3.19053E-05,2.28279E-05,2.17E-06,3.42418E-05
0.08,3.23351E-05,2.28228E-05,2.18E-06,3.42343E-05
0.084,3.27621E-05,2.28135E-05,2.19E-06,3.42203E-05
0.088,3.31878E-05,2.28008E-05,2.20E-06,3.42012E-05
0.092,3.36138E-05,2.27853E-05,2.21E-06,3.4178E-05
0.096,3.40408E-05,2.27677E-05,2.23E-06,3.41516E-05
0.1,3.44698E-05,2.27483E-05,2.25E-06,3.41225E-05
0.104,3.49014E-05,2.27275E-05,2.27E-06,3.40913E-05
0.108,3.5336E-05,2.27055E-05,2.29E-06,3.40583E-05
0.112,3.57743E-05,2.26826E-05,2.32E-06,3.40239E-05
0.116,3.62163E-05,2.26588E-05,2.34E-06,3.39882E-05
0.12,3.66625E-05,2.26344E-05,2.37E-06,3.39515E-05
0.124,3.71131E-05,2.26093E-05,2.39E-06,3.39139E-05
0.128,3.75682E-05,2.25837E-05,2.42E-06,3.38756E-05
0.132,3.80281E-05,2.25577E-05,2.44E-06,3.38366E-05
0.136,3.84927E-05,2.25313E-05,2.47E-06,3.37969E-05
0.14,3.89623E-05,2.25045E-05,2.50E-06,3.37567E-05
0.144,3.9437E-05,2.24773E-05,2.52E-06,3.3716E-05
0.148,3.99168E-05,2.24498E-05,2.55E-06,3.36747E-05
0.152,4.04018E-05,2.2422E-05,2.58E-06,3.3633E-05
0.156,4.08921E-05,2.23939E-05,2.61E-06,3.35909E-05
0.16,4.13878E-05,2.23656E-05,2.63E-06,3.35484E-05
0.164,4.18889E-05,2.23369E-05,2.66E-06,3.35054E-05
0.168,4.23955E-05,2.2308E-05,2.69E-06,3.3462E-05
0.172,4.29076E-05,2.22788E-05,2.72E-06,3.34182E-05
0.176,4.34253E-05,2.22494E-05,2.75E-06,3.3374E-05
0.18,4.39487E-05,2.22196E-05,2.78E-06,3.33295E-05
0.184,4.44778E-05,2.21897E-05,2.81E-06,3.32845E-05
0.188,4.50127E-05,2.21594E-05,2.84E-06,3.32392E-05
0.192,4.55533E-05,2.2129E-05,2.87E-06,3.31934E-05
0.196,4.60999E-05,2.20982E-05,2.90E-06,3.31473E-05
0.2,4.66523E-05,2.20672E-05,2.93E-06,3.31008E-05
