time,case00196`S1,case00196`S2
0,1,0
0.04,0.96,0.04
0.08,0.923238095,0.076761905
0.12,0.887238095,0.112761905
0.16,0.85189418,0.14810582
0.2,0.81989418,0.18010582
0.24,0.78789418,0.21210582
0.28,0.756645503,0.243354497
0.32,0.728645503,0.271354497
0.36,0.700645503,0.299354497
0.4,0.672645503,0.327354497
0.44,0.647791383,0.352208617
0.48,0.623791383,0.376208617
0.52,0.599791383,0.400208617
0.56,0.575791383,0.424208617
0.6,0.555064248,0.444935752
0.64,0.535064248,0.464935752
0.68,0.515064248,0.484935752
0.72,0.495064248,0.504935752
0.76,0.475289494,0.524710506
0.8,0.459289494,0.540710506
0.84,0.443289494,0.556710506
0.88,0.427289494,0.572710506
0.92,0.411289494,0.588710506
0.96,0.395289494,0.604710506
1,0.379705215,0.620294785
1.04,0.367705215,0.632294785
1.08,0.355705215,0.644294785
1.12,0.343705215,0.656294785
1.16,0.331705215,0.668294785
1.2,0.319705215,0.680294785
1.24,0.307705215,0.692294785
1.28,0.295705215,0.704294785
1.32,0.284374906,0.715625094
1.36,0.276374906,0.723625094
1.4,0.268374906,0.731625094
1.44,0.260374906,0.739625094
1.48,0.252374906,0.747625094
1.52,0.244374906,0.755625094
1.56,0.236374906,0.763625094
1.6,0.228374906,0.771625094
1.64,0.220374906,0.779625094
1.68,0.212374906,0.787625094
1.72,0.204374906,0.795625094
1.76,0.196374906,0.803625094
1.8,0.189425548,0.810574452
1.84,0.185425548,0.814574452
1.88,0.181425548,0.818574452
1.92,0.177425548,0.822574452
1.96,0.173425548,0.826574452
2,0.169425548,0.830574452
