time,case00223`S1,case00223`S2
0,1.5e-6,9.999999999999999e-7
0.1,1.291061964534917e-6,1.208938035465082e-6
0.2,1.111227330763455e-6,1.388772669236544e-6
0.3,9.564422246281269e-7,1.543557775371873e-6
0.4,8.23217448483416e-7,1.676782551516584e-6
0.5,7.085498192279892e-7,1.79145018077201e-6
0.6,6.098544783080727e-7,1.890145521691927e-6
0.7,5.249066143347723e-7,1.975093385665227e-6
0.8,4.517913175885747e-7,2.048208682411425e-6
0.9,3.888603831421067e-7,2.111139616857893e-6
1.,3.34695224556804e-7,2.165304775443196e-6
1.1,2.88074845248267e-7,2.211925154751733e-6
1.2,2.479483096301591e-7,2.252051690369842e-6
1.3,2.134110873891821e-7,2.286588912610818e-6
1.4,1.836846258798681e-7,2.316315374120132e-6
1.5,1.580988241270724e-7,2.341901175872927e-6
1.6,1.360769208911995e-7,2.3639230791088e-6
1.7,1.171224932123187e-7,2.382877506787681e-6
1.8,1.008082659413194e-7,2.39919173405868e-6
1.9,8.676648000590938e-8,2.413233519994091e-6
2.,7.468060229495743e-8,2.425319397705043e-6
2.1,6.427819028630553e-8,2.435721809713694e-6
2.2,5.532475068708326e-8,2.444675249312917e-6
2.3,4.76184535234801e-8,2.45238154647652e-6
2.4,4.098558204233173e-8,2.459014417957669e-6
2.5,3.527661674295163e-8,2.464723383257049e-6
2.6,3.036286492731194e-8,2.469637135072688e-6
2.7,2.613355971755586e-8,2.473866440282444e-6
2.8,2.249336315009846e-8,2.477506636849901e-6
2.9,1.936021706345948e-8,2.48063978293654e-6
3.,1.666349333631371e-8,2.483336506663686e-6
3.1,1.434240177971687e-8,2.485657598220283e-6
3.2,1.23446197951394e-8,2.487655380204861e-6
3.3,1.062511290870703e-8,2.489374887091293e-6
3.4,9.145119594570406e-9,2.490854880405429e-6
3.5,7.871277503576411e-9,2.492128722496424e-6
3.6,6.774871400858317e-9,2.493225128599142e-6
3.7,5.831185859669853e-9,2.49416881414033e-6
3.8,5.018948135634556e-9,2.494981051864366e-6
3.9,4.319848626967425e-9,2.495680151373033e-6
4.,3.718128102807633e-9,2.496281871897193e-6
4.1,3.200222458329669e-9,2.496799777541671e-6
4.2,2.754456954213619e-9,2.497245543045787e-6
4.3,2.370783045284381e-9,2.497629216954716e-6
4.4,2.040551866193416e-9,2.497959448133807e-6
4.5,1.756319268268068e-9,2.498243680731732e-6
4.6,1.511678012824467e-9,2.498488321987176e-6
4.7,1.301113338358712e-9,2.498698886661641e-6
4.8,1.119878645892404e-9,2.498880121354108e-6
4.9,9.638885002277261e-10,2.499036111499772e-6
5.,8.29626555225725e-10,2.499170373444774e-6
