time,case00311`S1,case00311`S2
0,1.5,0
0.3,1.441614608243644,0.05838539175635472
0.6,1.387604070243323,0.1123959297566764
0.9,1.337494426922234,0.1625055730777654
1.2,1.290877796524663,0.2091222034753369
1.5,1.247401247400739,0.2525987525992604
1.8,1.206757842290452,0.293242157709548
2.1,1.168679391513457,0.3313206084865426
2.4,1.132930513245259,0.3670694867547408
2.7,1.099303774046458,0.4006962259535418
3.,1.067615658285197,0.4323843417148031
3.3,1.037703216150729,0.4622967838492704
3.6,1.00942126367601,0.4905787363239893
3.9,0.9826400242766572,0.5173599757233428
4.2,0.9572431355167834,0.5427568644832165
4.5,0.933125971924866,0.5668740280751339
4.8,0.9101941717452074,0.5898058282547925
5.1,0.8883624507344481,0.6116375492655518
5.4,0.8675534978150103,0.6324465021849896
5.7,0.8476970876433354,0.6523029123566646
6.,0.8287292816198268,0.6712707183801731
6.3,0.8105917297856347,0.6894082702143652
6.6,0.7932310911416128,0.7067689088583871
6.9,0.7765984978042053,0.7234015021957946
7.2,0.7606490863552614,0.7393509136447385
7.5,0.7453416123026069,0.754658387697393
7.8,0.7306380894388616,0.7693619105611383
8.1,0.716503462905579,0.7834965370944209
8.4,0.7029053390220636,0.7970946609779363
8.7,0.6898137468503122,0.8101862531496877
9.,0.6772008995969438,0.8227991004030561
9.3,0.6650410080270762,0.8349589919729237
9.6,0.653310102459092,0.8466898975409079
9.9,0.6419858750900128,0.8580141249099871
10.2,0.6310475384347127,0.8689524615652872
10.5,0.6204756979904185,0.8795243020095814
10.8,0.6102522375121377,0.8897477624878622
11.1,0.6003602154972735,0.8996397845027264
11.4,0.5907837730125014,0.9092162269874986
11.7,0.5815080441827507,0.9184919558172492
12.,0.5725190836900471,0.9274809163099528
12.3,0.56380379555844,0.9361962044415599
12.6,0.555349869246647,0.9446501307533529
12.9,0.5471457216093722,0.9528542783906277
13.2,0.5391804439631886,0.9608195560368113
13.5,0.5314437537071804,0.9685562462928195
13.8,0.5239259500478681,0.9760740499521318
14.1,0.5166178734280384,0.9833821265719615
14.4,0.5095108678572627,0.9904891321427372
14.7,0.5025967492732457,0.9974032507267542
15.,0.4958677685959757,1.004132231404024
