time,case00587`S1,case00587`S2,case00587`S3
0,1.e-12,2.e-12,1.5e-12
0.1,8.652253563718429e-13,1.865225356371843e-12,1.634774643628157e-12
0.2,7.554762381821447e-13,1.755476238182145e-12,1.744523761817855e-12
0.3,6.64608499039674e-13,1.664608499039674e-12,1.835391500960326e-12
0.4,5.883331457055228e-13,1.588333145705523e-12,1.911666854294478e-12
0.5,5.235650658950803e-13,1.52356506589508e-12,1.976434934104921e-12
0.6,4.680281607248278e-13,1.468028160724828e-12,2.031971839275174e-12
0.7,4.200063199156015e-13,1.420006319915602e-12,2.0799936800844e-12
0.8,3.78181065024447e-13,1.378181065024447e-12,2.121818934975555e-12
0.9,3.415226088371346e-13,1.341522608837135e-12,2.158477391162868e-12
1.,3.092148627604188e-13,1.309214862760419e-12,2.190785137239583e-12
1.1,2.806026803677564e-13,1.280602680367756e-12,2.219397319632246e-12
1.2,2.551540199449068e-13,1.255154019944907e-12,2.244845980055095e-12
1.3,2.324322867468965e-13,1.232432286746896e-12,2.267567713253106e-12
1.4,2.120758348980575e-13,1.212075834898058e-12,2.287924165101945e-12
1.5,1.937825335557131e-13,1.193782533555713e-12,2.306217466444289e-12
1.6,1.772980035888384e-13,1.177298003588839e-12,2.322701996411164e-12
1.7,1.62406544470141e-13,1.162406544470141e-12,2.337593455529861e-12
1.8,1.489240566476688e-13,1.148924056647669e-12,2.351075943352333e-12
1.9,1.36692469487667e-13,1.136692469487667e-12,2.363307530512335e-12
2.,1.255753072015545e-13,1.125575307201555e-12,2.374424692798448e-12
2.1,1.154541416024055e-13,1.115454141602406e-12,2.384545858397597e-12
2.2,1.062257176079877e-13,1.106225717607988e-12,2.393774282392015e-12
2.3,9.779961507458802e-14,1.097799615074588e-12,2.402200384925414e-12
2.4,9.009633358413646e-14,1.090096333584137e-12,2.409903666415866e-12
2.5,8.304571296178892e-14,1.083045712961789e-12,2.416954287038213e-12
2.6,7.65856185451169e-14,1.076585618545117e-12,2.423414381454885e-12
2.7,7.066084365170275e-14,1.070660843651703e-12,2.429339156348299e-12
2.8,6.522219076075243e-14,1.065222190760752e-12,2.434777809239249e-12
2.9,6.022569408037025e-14,1.06022569408037e-12,2.439774305919631e-12
3.,5.563196054926054e-14,1.05563196054926e-12,2.444368039450741e-12
3.1,5.140560854395487e-14,1.051405608543955e-12,2.448594391456047e-12
3.2,4.751478907421706e-14,1.047514789074217e-12,2.452485210925785e-12
3.3,4.393077024258409e-14,1.043930770242584e-12,2.456069229757417e-12
3.4,4.062758163080274e-14,1.040627581630803e-12,2.459372418369199e-12
3.5,3.758170798412815e-14,1.037581707984128e-12,2.462418292015873e-12
3.6,3.477182056829674e-14,1.034771820568297e-12,2.465228179431704e-12
3.7,3.217854116031303e-14,1.032178541160312e-12,2.467821458839688e-12
3.8,2.978423963076526e-14,1.029784239630765e-12,2.470215760369236e-12
3.9,2.757285454663449e-14,1.027572854546634e-12,2.472427145453366e-12
4.,2.55297319934193e-14,1.025529731993419e-12,2.474470268006581e-12
4.1,2.364149142933911e-14,1.023641491429338e-12,2.476358508570662e-12
4.2,2.189589505145224e-14,1.021895895051452e-12,2.478104104948548e-12
4.3,2.028174608594626e-14,1.020281746085946e-12,2.479718253914054e-12
4.4,1.878878240759026e-14,1.01878878240759e-12,2.48121121759241e-12
4.5,1.740759770247926e-14,1.017407597702479e-12,2.482592402297521e-12
4.6,1.612955726892124e-14,1.016129557268921e-12,2.483870442731079e-12
4.7,1.494673144208822e-14,1.014946731442088e-12,2.485053268557912e-12
4.8,1.385183296129472e-14,1.013851832961294e-12,2.486148167038705e-12
4.9,1.283815794585301e-14,1.012838157945853e-12,2.487161842054147e-12
5.,1.189953904955705e-14,1.011899539049557e-12,2.488100460950443e-12
