time,case00251`S1,case00251`S2,case00251`S3
0,1.5,0.5,1.2
0.07,1.291681823,0.708318177,1.2
0.14,1.112294621,0.887705379,1.2
0.21,0.957820494,1.042179506,1.2
0.28,0.824799537,1.175200463,1.2
0.35,0.710252377,1.289747623,1.2
0.42,0.611613391,1.388386609,1.2
0.49,0.526673233,1.473326767,1.2
0.56,0.453529493,1.546470507,1.2
0.63,0.390543868,1.609456132,1.2
0.7,0.336305611,1.663694389,1.2
0.77,0.289599896,1.710400104,1.2
0.84,0.249380615,1.750619385,1.2
0.91,0.214746939,1.785253061,1.2
0.98,0.184923146,1.815076854,1.2
1.05,0.159241244,1.840758756,1.2
1.12,0.137126015,1.862873985,1.2
1.19,0.118082121,1.881917879,1.2
1.26,0.10168302,1.89831698,1.2
1.33,0.087561406,1.912438594,1.2
1.4,0.075400985,1.924599015,1.2
1.47,0.064929388,1.935070612,1.2
1.54,0.055912074,1.944087926,1.2
1.61,0.048147074,1.951852926,1.2
1.68,0.041460467,1.958539533,1.2
1.75,0.035702488,1.964297512,1.2
1.82,0.03074417,1.96925583,1.2
1.89,0.026474457,1.973525543,1.2
1.96,0.022797717,1.977202283,1.2
2.03,0.019631598,1.980368402,1.2
2.1,0.016905185,1.983094815,1.2
2.17,0.014557414,1.985442586,1.2
2.24,0.012535698,1.987464302,1.2
2.31,0.010794755,1.989205245,1.2
2.38,0.009295593,1.990704407,1.2
2.45,0.008004632,1.991995368,1.2
2.52,0.006892958,1.993107042,1.2
2.59,0.005935673,1.994064327,1.2
2.66,0.005111334,1.994888666,1.2
2.73,0.004401478,1.995598522,1.2
2.8,0.003790206,1.996209794,1.2
2.87,0.003263827,1.996736173,1.2
2.94,0.00281055,1.99718945,1.2
3.01,0.002420225,1.997579775,1.2
3.08,0.002084107,1.997915893,1.2
3.15,0.001794668,1.998205332,1.2
3.22,0.001545427,1.998454573,1.2
3.29,0.0013308,1.9986692,1.2
3.36,0.00114598,1.99885402,1.2
3.43,0.000986828,1.999013172,1.2
3.5,0.000849778,1.999150222,1.2
