time,S1,S2
0,1.,-1.1120704612881748E-41
0.05,0.9280154982220418,0.07198450177795851
0.1,0.8654613505824521,0.1345386494175483
0.15000000000000002,0.8099617326327214,0.1900382673672791
0.2,0.7600230781880507,0.2399769218119498
0.25,0.7146303630310815,0.28536963696891904
0.30000000000000004,0.6730542029039687,0.326945797096032
0.35000000000000003,0.6347479535918378,0.36525204640816306
0.4,0.5992882148276722,0.4007117851723286
0.45,0.5663382280038921,0.4336617719961088
0.5,0.5356242364853452,0.464375763514656
0.55,0.5069195910580228,0.4930804089419784
0.6000000000000001,0.480033701003786,0.5199662989962152
0.65,0.4548041419494337,0.5451958580505675
0.7000000000000001,0.43109087677821645,0.5689091232217848
0.75,0.40877193992531496,0.5912280600746862
0.8,0.38774014459641565,0.6122598554035855
0.8500000000000001,0.3679005513242347,0.6320994486757664
0.9,0.34916846916355243,0.6508315308364488
0.9500000000000001,0.3314678739794684,0.668532126020533
1.,0.31473013747157935,0.6852698625284219
1.05,0.29889299377104156,0.7011070062289597
1.1,0.28389969260514647,0.7161003073948548
1.1500000000000001,0.2696982983241564,0.7303017016758447
1.2000000000000002,0.2562411086165953,0.7437588913834059
1.25,0.243484159742608,0.7565158402573933
1.3,0.23138681189119878,0.7686131881088025
1.35,0.21991139901678047,0.7800886009832207
1.4000000000000001,0.20902292405532447,0.7909770759446768
1.4500000000000002,0.198688792980868,0.8013112070191332
1.5,0.18887859866169618,0.8111214013383049
1.55,0.17956390860445753,0.8204360913955436
1.6,0.1707181079986286,0.8292818920013725
1.6500000000000001,0.16231623246674473,0.8376837675332564
1.7000000000000002,0.15433484520272922,0.8456651547972719
1.75,0.1467519088590262,0.853248091140975
1.8,0.13954668180018123,0.86045331819982
1.85,0.13269962481062975,0.8673003751893713
1.9000000000000001,0.12619231115351404,0.8738076888464871
1.9500000000000002,0.12000734868257695,0.8799926513174241
2.,0.11412831090582992,0.8858716890941711
2.0500000000000003,0.1085396748756791,0.891460325124322
2.1,0.10322675981965054,0.8967732401803505
2.15,0.09817567303748381,0.9018243269625172
2.2,0.09337326370815298,0.9066267362918481
2.25,0.08880707567779986,0.9111929243222011
2.3000000000000003,0.08446530679332698,0.915534693206674
2.35,0.08033677028245222,0.9196632297175488
2.4000000000000004,0.07641085902001488,0.9235891409799861
2.45,0.07267751282563394,0.9273224871743672
2.5,0.06912718630309361,0.9308728136969076
