time,case00581`S1,case00581`S2,case00581`S3,case00581`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.04,9.904361887755193e-16,9.904361887755193e-16,2.00956381122448e-15,1.00956381122448e-15
0.08,9.816922268085774e-16,9.816922268085774e-16,2.018307773191422e-15,1.018307773191422e-15
0.12,9.736950326824269e-16,9.736950326824269e-16,2.026304967317573e-15,1.026304967317573e-15
0.16,9.663784860054831e-16,9.663784860054831e-16,2.033621513994517e-15,1.033621513994517e-15
0.2,9.596826953149209e-16,9.596826953149209e-16,2.040317304685079e-15,1.040317304685079e-15
0.24,9.535533496529641e-16,9.535533496529641e-16,2.046446650347036e-15,1.046446650347036e-15
0.28,9.47941151294754e-16,9.47941151294754e-16,2.052058848705247e-15,1.052058848705246e-15
0.32,9.428013125274109e-16,9.428013125274109e-16,2.05719868747259e-15,1.057198687472589e-15
0.36,9.380931071913235e-16,9.380931071913235e-16,2.061906892808677e-15,1.061906892808676e-15
0.4,9.337794741243285e-16,9.337794741243285e-16,2.066220525875672e-15,1.066220525875671e-15
0.44,9.298266651579561e-16,9.298266651579561e-16,2.070173334842045e-15,1.070173334842044e-15
0.48,9.262039209467601e-16,9.262039209467601e-16,2.07379607905324e-15,1.07379607905324e-15
0.52,9.228832026822954e-16,9.228832026822954e-16,2.077116797317705e-15,1.077116797317704e-15
0.56,9.198389228909643e-16,9.198389228909643e-16,2.080161077109036e-15,1.080161077109035e-15
0.6,9.170477306623491e-16,9.170477306623491e-16,2.082952269337651e-15,1.082952269337651e-15
0.64,9.14488293031378e-16,9.14488293031378e-16,2.085511706968623e-15,1.085511706968622e-15
0.68,9.12141137598868e-16,9.12141137598868e-16,2.087858862401133e-15,1.087858862401132e-15
0.72,9.099884500494926e-16,9.099884500494926e-16,2.090011549950508e-15,1.090011549950507e-15
0.76,9.080139478857346e-16,9.080139478857346e-16,2.091986052114266e-15,1.091986052114265e-15
0.8,9.062027387458603e-16,9.062027387458603e-16,2.09379726125414e-15,1.093797261254139e-15
0.84,9.04541197509379e-16,9.04541197509379e-16,2.095458802490622e-15,1.095458802490621e-15
0.88,9.030168549214623e-16,9.030168549214623e-16,2.096983145078538e-15,1.096983145078537e-15
0.92,9.016182965570528e-16,9.016182965570528e-16,2.098381703442948e-15,1.098381703442947e-15
0.96,9.003350711621536e-16,9.003350711621536e-16,2.099664928837847e-15,1.099664928837846e-15
1.,8.991576073703071e-16,8.991576073703071e-16,2.100842392629694e-15,1.100842392629693e-15
1.04,8.980771376420443e-16,8.980771376420443e-16,2.101922862357957e-15,1.101922862357955e-15
1.08,8.970856292370004e-16,8.970856292370004e-16,2.102914370763001e-15,1.102914370762999e-15
1.12,8.961757213800996e-16,8.961757213800996e-16,2.103824278619902e-15,1.1038242786199e-15
1.16,8.953406679959512e-16,8.953406679959512e-16,2.10465933200405e-15,1.104659332004048e-15
1.2,8.945742854879444e-16,8.945742854879444e-16,2.105425714512057e-15,1.105425714512055e-15
1.24,8.938709050922498e-16,8.938709050922498e-16,2.106129094907751e-15,1.10612909490775e-15
1.28,8.932253293845166e-16,8.932253293845166e-16,2.106774670615485e-15,1.106774670615483e-15
1.32,8.926327925592655e-16,8.926327925592655e-16,2.107367207440736e-15,1.107367207440734e-15
1.36,8.920889241394825e-16,8.920889241394825e-16,2.107911075860519e-15,1.107911075860517e-15
1.4,8.915897157268755e-16,8.915897157268755e-16,2.108410284273126e-15,1.108410284273124e-15
1.44,8.911314911950342e-16,8.911314911950342e-16,2.108868508804967e-15,1.108868508804965e-15
1.48,8.907108771950942e-16,8.907108771950942e-16,2.109289122804907e-15,1.109289122804905e-15
1.52,8.903247806981635e-16,8.903247806981635e-16,2.109675219301838e-15,1.109675219301836e-15
1.56,8.899703639938267e-16,8.899703639938267e-16,2.110029636006175e-15,1.110029636006173e-15
1.6,8.89645023218947e-16,8.89645023218947e-16,2.110354976781055e-15,1.110354976781053e-15
1.64,8.893463690320978e-16,8.893463690320978e-16,2.110653630967904e-15,1.110653630967902e-15
1.68,8.890722088904117e-16,8.890722088904117e-16,2.11092779110959e-15,1.110927791109588e-15
1.72,8.888205308147026e-16,8.888205308147026e-16,2.111179469185299e-15,1.111179469185297e-15
1.76,8.885894889085137e-16,8.885894889085137e-16,2.111410511091488e-15,1.111410511091486e-15
1.8,8.883773894902253e-16,8.883773894902253e-16,2.111622610509776e-15,1.111622610509774e-15
1.84,8.881826776726945e-16,8.881826776726945e-16,2.111817322327307e-15,1.111817322327305e-15
1.88,8.880039278053511e-16,8.880039278053511e-16,2.11199607219465e-15,1.111996072194649e-15
1.92,8.87839828642818e-16,8.87839828642818e-16,2.112160171357183e-15,1.112160171357182e-15
1.96,8.876891790452287e-16,8.876891790452287e-16,2.112310820954773e-15,1.112310820954771e-15
2.,8.875508756555975e-16,8.875508756555975e-16,2.112449124344404e-15,1.112449124344403e-15
