time,case00899`S1,case00899`S2,case00899`S3,case00899`S4
0,1.e-15,0,0,0
0.12,9.94972679488454e-16,5.009250369156897e-18,9.013403959255876e-21,2.166723521428134e-23
0.24,9.80041854058409e-16,1.96725360577868e-17,1.414382917070759e-19,1.366650194929834e-21
0.36,9.556533846386595e-16,4.292980790557715e-17,6.932095927700617e-19,1.519413511146863e-20
0.48,9.225257407913042e-16,7.312165588131063e-17,2.093773960883198e-18,8.252770280942404e-20
0.6,8.816148467829469e-16,1.081374825351866e-16,4.822393162478988e-18,3.014421784541602e-19
0.72,8.340682878466947e-16,1.45599099318425e-16,9.312558803046281e-18,8.537476143937908e-19
0.84,7.811719397328605e-16,1.830598388657941e-16,1.586111823332911e-17,2.022992467343491e-18
0.96,7.242924729548639e-16,2.181985222827744e-16,2.455750988074776e-17,4.196992500433077e-18
1.08,6.648193030467873e-16,2.489894110900562e-16,3.524461038269385e-17,7.851032548884404e-18
1.2,6.041093828565237e-16,2.738332960874461e-16,4.751693181185734e-17,1.351172871615777e-17
1.32,5.434378127979548e-16,2.916403054826939e-16,6.075550527714619e-17,2.170543558252948e-17
1.44,4.839566222927339e-16,3.018611711751862e-16,7.419285397196833e-17,3.289824929407161e-17
1.56,4.266633436044889e-16,3.044694947123675e-16,8.699711777033284e-17,4.743646307123892e-17
1.68,3.723801671539283e-16,2.999025757872219e-16,9.836218891540571e-17,6.549643961401913e-17
1.8,3.217437042309274e-16,2.889716786427633e-16,1.075909231399695e-16,8.705138542318501e-17
1.92,2.752047287246798e-16,2.727543072208877e-16,1.141606367473648e-16,1.118598452798513e-16
2.04,2.330365444602737e-16,2.52481215828289e-16,1.177639680919413e-16,1.394771517637772e-16
2.16,1.953504801392086e-16,2.29429153466036e-16,1.183222201900753e-16,1.692879630073023e-16
2.28,1.621165110620123e-16,2.048281437196305e-16,1.159727856954458e-16,2.005548869137327e-16
2.4,1.331871501323891e-16,1.797889040785068e-16,1.110353670125068e-16,2.324766058820451e-16
2.52,1.083227589882391e-16,1.552530302391331e-16,1.039639319953234e-16,2.642481733909903e-16
2.64,8.721665229144554e-17,1.319657793424679e-16,9.529211722911143e-17,2.951166669539317e-16
2.76,6.951866509658319e-17,1.104690823595252e-16,8.557931695788969e-17,3.24426809314056e-16
2.88,5.485620344536356e-17,9.111103129631324e-17,7.536329787365256e-17,3.51653084755509e-16
3.,4.285212672831985e-17,7.406730481060139e-17,6.512327563470831e-17,3.76417008595831e-16
3.12,3.313914690675318e-17,5.936995578668009e-17,5.525531471242686e-17,3.984901339408565e-16
3.24,2.53707076889026e-17,4.693940753657775e-17,4.606005870716763e-17,4.177848836800922e-16
3.36,1.922853301101481e-17,3.661624802902759e-17,3.7741350233235e-17,4.343362592467438e-16
3.48,1.442719931399764e-17,2.819032197582723e-17,3.041338084305879e-17,4.482778585120288e-16
3.6,1.071618543186635e-17,2.142554159886109e-17,2.411362770232626e-17,4.598155087823101e-16
3.72,7.879900241534448e-18,1.607965315377158e-17,1.881888215927359e-17,4.692013411430735e-16
3.84,5.736190039631351e-18,1.191886076564712e-17,1.446204315745282e-17,4.767104314399082e-16
3.96,4.13379234013854e-18,8.727689178777205e-18,1.094790188575703e-17,4.826213573547853e-16
4.08,2.949144890286998e-18,6.314763725607584e-18,8.166750259594829e-18,4.87201295432458e-16
4.2,2.08288770909976e-18,4.515325194518451e-18,6.005211467074989e-18,4.906956820811161e-16
4.32,1.456323661797439e-18,3.191318326732633e-18,4.354156612066637e-18,4.933220223936683e-16
4.44,1.008027320597952e-18,2.229821051001761e-18,3.113907502257885e-18,4.952671683119423e-16
4.56,6.907310158502905e-19,1.540469011137193e-18,2.197131468786539e-18,4.966872685177199e-16
4.68,4.685629927516028e-19,1.052394082141129e-18,1.5299309486e-18,4.977095905139538e-16
4.8,3.146655904239339e-19,7.110508789731125e-19,1.05163230119153e-18,4.984355094641102e-16
4.92,2.091957767900492e-19,4.751927271202046e-19,7.137361376331398e-19,4.98944069610412e-16
5.04,1.37682533819041e-19,3.141456458510674e-19,4.784018725327171e-19,4.992956840376324e-16
5.16,8.970715155184506e-20,2.054592301228249e-19,3.167552720517228e-19,4.995356615371111e-16
5.28,5.786256057653672e-20,1.329507815350615e-19,2.072142976590955e-19,4.996973790312854e-16
5.4,3.694796108075157e-20,8.512557598508694e-20,1.33956589945336e-19,4.998050066415219e-16
5.52,2.33563831816378e-20,5.39340535018255e-20,8.559243655892218e-20,4.998757623450995e-16
5.64,1.461649252904468e-20,3.381634083154579e-20,5.406384798834768e-20,4.999217197353316e-16
5.76,9.055302162464494e-21,2.098330726266443e-20,3.37634264641598e-20,4.999512172688235e-16
5.88,5.553732592277461e-21,1.288622564222846e-20,2.085052206520882e-20,4.999699294988178e-16
6.,3.372015234082646e-21,7.832498926867339e-21,1.273433530376548e-20,4.999816634076159e-16
