time,case00506`S1,case00506`S2,case00506`S3,case00506`S4
0,2.5e-16,2.e-15,1.e-15,1.e-15
0.4,3.451625820165823e-16,2.095162582016583e-15,9.048374179834183e-16,1.e-15
0.8,4.312692472167557e-16,2.181269247216757e-15,8.18730752783245e-16,1.e-15
1.2,5.091817807892914e-16,2.259181780789293e-15,7.408182192107093e-16,1.e-15
1.6,5.79679955368831e-16,2.329679955368832e-15,6.703200446311697e-16,1.e-15
2.,6.434693421294304e-16,2.393469342129432e-15,6.065306578705703e-16,1.e-15
2.4,7.011883644269181e-16,2.451188364426919e-15,5.488116355730826e-16,1.e-15
2.8,7.534146962142083e-16,2.503414696214209e-15,4.965853037857924e-16,1.e-15
3.2,8.006710361712346e-16,2.550671036171236e-15,4.493289638287661e-16,1.e-15
3.6,8.434303413050634e-16,2.593430341305064e-15,4.065696586949373e-16,1.e-15
4.,8.821205771179809e-16,2.632120577117982e-15,3.678794228820197e-16,1.e-15
4.4,9.171289395778615e-16,2.667128939577863e-15,3.328710604221391e-16,1.e-15
4.8,9.488057883700813e-16,2.698805788370082e-15,3.011942116299193e-16,1.e-15
5.2,9.774682230990968e-16,2.727468223099098e-15,2.725317769009037e-16,1.e-15
5.6,1.003403051480573e-15,2.753403051480575e-15,2.465969485194271e-16,1.e-15
6.,1.0268698399264e-15,2.776869839926402e-15,2.231301600735999e-16,1.e-15
6.4,1.048103495577006e-15,2.798103495577008e-15,2.018965044229943e-16,1.e-15
6.8,1.067316494737068e-15,2.81731649473707e-15,1.826835052629324e-16,1.e-15
7.2,1.084701116833835e-15,2.834701116833837e-15,1.652988831661648e-16,1.e-15
7.6,1.100431381869703e-15,2.850431381869704e-15,1.495686181302976e-16,1.e-15
8.,1.114664727191908e-15,2.86466472719191e-15,1.35335272808092e-16,1.e-15
8.4,1.127543586478046e-15,2.877543586478048e-15,1.224564135219537e-16,1.e-15
8.8,1.139196850993291e-15,2.889196850993293e-15,1.108031490067089e-16,1.e-15
9.2,1.149741157406738e-15,2.899741157406739e-15,1.002588425932626e-16,1.e-15
9.6,1.15928204890773e-15,2.909282048907732e-15,9.071795109227048e-17,1.e-15
10.,1.167915009330244e-15,2.917915009330246e-15,8.208499066975625e-17,1.e-15
10.4,1.175726430538534e-15,2.925726430538535e-15,7.427356946146683e-17,1.e-15
10.8,1.182794491426583e-15,2.932794491426584e-15,6.72055085734177e-17,1.e-15
11.2,1.189189937414855e-15,2.939189937414856e-15,6.081006258514584e-17,1.e-15
11.6,1.19497678248635e-15,2.944976782486351e-15,5.502321751365101e-17,1.e-15
12.,1.20021293718398e-15,2.950212937183981e-15,4.978706281602076e-17,1.e-15
12.4,1.204950802466251e-15,2.954950802466252e-15,4.504919753375013e-17,1.e-15
12.8,1.209237797585391e-15,2.959237797585393e-15,4.076220241460935e-17,1.e-15
13.2,1.2131168327261e-15,2.963116832726101e-15,3.688316727390067e-17,1.e-15
13.6,1.216626732355516e-15,2.966626732355518e-15,3.337326764448469e-17,1.e-15
14.,1.219802620181374e-15,2.969802620181375e-15,3.019737981862702e-17,1.e-15
14.4,1.222676280048801e-15,2.972676280048803e-15,2.732371995119979e-17,1.e-15
14.8,1.225276473954833e-15,2.975276473954835e-15,2.472352604516783e-17,1.e-15
15.2,1.227629228537481e-15,2.977629228537483e-15,2.237077146251998e-17,1.e-15
15.6,1.229758090387109e-15,2.979758090387111e-15,2.02419096128922e-17,1.e-15
16.,1.23168436330112e-15,2.981684363301122e-15,1.831563669888057e-17,1.e-15
16.4,1.233427325758638e-15,2.983427325758641e-15,1.657267424136256e-17,1.e-15
16.8,1.235004423224408e-15,2.98500442322441e-15,1.499557677559313e-17,1.e-15
17.2,1.236431441507649e-15,2.986431441507651e-15,1.356855849235215e-17,1.e-15
17.6,1.237722661412766e-15,2.987722661412768e-15,1.227733858723515e-17,1.e-15
18.,1.23889100470724e-15,2.988891004707242e-15,1.110899529276084e-17,1.e-15
18.4,1.239948164722041e-15,2.989948164722043e-15,1.005183527796003e-17,1.e-15
18.8,1.240904722906888e-15,2.99090472290689e-15,9.095277093113304e-18,1.e-15
19.2,1.241770253456945e-15,2.991770253456947e-15,8.22974654305634e-18,1.e-15
19.6,1.242553417351321e-15,2.992553417351323e-15,7.446582648679738e-18,1.e-15
20.,1.24326205300086e-15,2.993262053000862e-15,6.737946999141325e-18,1.e-15
