time,S1,S2
0,1.,0.
0.1,0.909090908514551,0.0909090914854493
0.2,0.8333333333328724,0.1666666666671279
0.30000000000000004,0.7692307682770345,0.23076923172296576
0.4,0.7142857137894754,0.2857142862105251
0.5,0.666666665044667,0.33333333495533335
0.6000000000000001,0.6249999995951887,0.3750000004048117
0.7000000000000001,0.5882352933130469,0.4117647066869536
0.8,0.555555554560676,0.4444444454393243
0.9,0.5263157894696765,0.4736842105303238
1.,0.4999999991582569,0.5000000008417432
1.1,0.4761904748158867,0.5238095251841134
1.2000000000000002,0.4545454533081232,0.545454546691877
1.3,0.43478260862108187,0.5652173913789182
1.4000000000000001,0.41666666542707825,0.5833333345729219
1.5,0.39999999843214257,0.6000000015678576
1.6,0.3846153828740356,0.6153846171259644
1.7000000000000002,0.37037037016701535,0.6296296298329846
1.8,0.3571428566136435,0.6428571433863566
1.9000000000000001,0.3448275851218148,0.6551724148781853
2.,0.33333333160316236,0.6666666683968377
2.1,0.32258064368065764,0.6774193563193426
2.2,0.31249999875963436,0.6875000012403658
2.3000000000000003,0.30303030201412584,0.6969696979858743
2.4000000000000004,0.2941176462464004,0.7058823537535996
2.5,0.28571428538702826,0.7142857146129717
2.6,0.27777777723272207,0.7222222227672779
2.7,0.27027026911612134,0.7297297308838785
2.8000000000000003,0.2631578945097255,0.7368421054902744
2.9000000000000004,0.2564102560558024,0.7435897439441975
3.,0.2499999992170834,0.7500000007829164
3.1,0.24390243900935904,0.7560975609906407
3.2,0.23809523703321522,0.7619047629667844
3.3000000000000003,0.2325581391382983,0.7674418608617015
3.4000000000000004,0.22727272680722196,0.7727272731927779
3.5,0.22222222152982637,0.7777777784701735
3.6,0.2173913042965591,0.7826086957034407
3.7,0.21276595677750973,0.78723404322249
3.8000000000000003,0.20833333276778462,0.791666667232215
3.9000000000000004,0.20408163264977394,0.7959183673502257
4.,0.19999999964285312,0.8000000003571465
4.1000000000000005,0.19607843059303115,0.8039215694069684
4.2,0.1923076916068326,0.8076923083931669
4.3,0.1886792450334537,0.8113207549665457
4.4,0.18518518517828228,0.814814814821717
4.5,0.18181818151923787,0.8181818184807614
4.6000000000000005,0.17857142768139295,0.8214285723186063
4.7,0.17543859563167732,0.8245614043683219
4.800000000000001,0.17241379228438747,0.8275862077156119
4.9,0.16949152520819366,0.8305084747918057
5.,0.16666666666716987,0.8333333333328296
