time,case00461`S1,case00461`S2,case00461`S3
0,1.,2.,1.
0.08,0.9618344476767436,1.971460982648118,1.066704569675138
0.16,0.9271609831507415,1.94201469249847,1.130824324350787
0.24,0.89572621742886,1.911897598005772,1.192376184565368
0.32,0.8672919381014475,1.88132157110565,1.251386490792902
0.4,0.8416344025137543,1.850475806033872,1.307889791452373
0.48,0.8185436370856098,1.819528633954213,1.361927728960176
0.56,0.7978227663712858,1.788629204217769,1.413548029410944
0.64,0.7792873474361072,1.757909075075836,1.462803577488055
0.72,0.7627647813861278,1.72748362451886,1.509751594095012
0.8,0.748093636867985,1.697453506835457,1.554452856296556
0.88,0.7351230998844716,1.667905874618525,1.596971025497001
0.96,0.723712400424324,1.638915572882729,1.637372026692944
1.04,0.7137302635755579,1.610546245180039,1.675723491244401
1.12,0.7050543835537526,1.582851358723278,1.712094257722967
1.2,0.6975709240422522,1.555875150070729,1.746553925887017
1.28,0.6911740284629067,1.529653512636482,1.779172458900609
1.36,0.6857653694878432,1.504214799932424,1.810019830579731
1.44,0.6812536994594473,1.479580587118595,1.839165713421955
1.52,0.6775544189228648,1.45576637413524,1.866679206941893
1.6,0.674589223716182,1.432782185841188,1.892628590442628
1.68,0.6722856520329006,1.410633222382359,1.917081125584738
1.76,0.6705767665327512,1.389320362675409,1.940102870791837
1.84,0.6694007971926874,1.368840673049284,1.961758529758026
1.92,0.668700812813847,1.349187864852321,1.98211132233383
2.,0.6684244095795962,1.330352713444187,2.001222876976215
2.08,0.6685234163568297,1.31232344118293,2.019153142460238
2.16,0.6689536114982872,1.295086069153177,2.035960319348534
2.24,0.6696744748922133,1.278624728776253,2.051700796331531
2.32,1.245027179017567,2.054987943264891,0.6999848777175407
2.4,1.18685220547841,2.037866512678315,0.775281281843275
2.48,1.133504340641932,2.018211623663725,0.8482840356943434
2.56,1.084657367626006,1.996405947014693,0.9189366853593011
2.64,1.040003146000877,1.972797060717527,0.9871997932815959
2.72,0.9992508605714728,1.94770002006381,1.053049119364717
2.8,0.9621262985672626,1.921399738542591,1.116473962890146
2.88,0.9283711176417277,1.894153260004043,1.177475622354229
2.96,0.8977421953824724,1.866191779372971,1.236066025244556
3.04,0.8700108228370742,1.837722812473434,1.292266364689492
3.12,0.8449621539108225,1.808931847673032,1.346105998416146
3.2,0.8223944943845352,1.779984172150262,1.397621333465202
3.28,0.8021186380012244,1.751026529220969,1.446854832777806
3.36,0.7839572716958142,1.722188594645546,1.49385413365864
3.44,0.767744382420621,1.693584381786137,1.538671235793242
3.52,0.7533247360781744,1.665313488987107,1.581361774934719
3.6,0.7405531419897802,1.63746255373176,1.62198430427846
3.68,0.7292940968816004,1.610106158225826,1.660599744892574
3.76,0.7194211605893706,1.58330802755816,1.69727081185247
3.84,0.7108164945751086,1.557121969295235,1.732061536129657
3.92,0.703370374112566,1.531592800787153,1.765036825100281
4.,0.6969807309718373,1.506757196595398,1.796262072432766
