time,case00261`S1,case00261`S2
0,1.5e-15,0
0.3,1.350486783801984e-15,2.990264323960321e-16
0.6,1.215876368936217e-15,5.682472621275664e-16
0.9,1.094683310796754e-15,8.106333784064923e-16
1.2,9.8557021651779e-16,1.028859566964421e-15
1.5,8.873330388574764e-16,1.225333922285048e-15
1.8,7.988877007096623e-16,1.402224598580676e-15
2.1,7.192581865075872e-16,1.561483626984826e-15
2.4,6.475657773831887e-16,1.704868445233623e-15
2.7,5.830193235590654e-16,1.83396135288187e-15
3.,5.249066089923782e-16,1.950186782015245e-15
3.3,4.725862856361498e-16,2.054827428727701e-15
3.6,4.254810207380787e-16,2.149037958523844e-15
3.9,3.83071004366245e-16,2.233857991267511e-15
4.2,3.448882075642698e-16,2.310223584871461e-15
4.5,3.105113280672993e-16,2.378977343865403e-15
4.8,2.795609475711188e-16,2.440878104857764e-15
5.1,2.516955604929757e-16,2.49660887901405e-15
5.4,2.266076978205152e-16,2.546784604358971e-15
5.7,2.040204810687035e-16,2.591959037862594e-15
6.,1.836846273575378e-16,2.632630745284925e-15
6.3,1.653757679533845e-16,2.669248464093232e-15
6.6,1.488918707607175e-16,2.702216258478566e-15
6.9,1.340510068303233e-16,2.731897986339354e-15
7.2,1.206893978997017e-16,2.758621204200598e-15
7.5,1.086596234689047e-16,2.782680753062191e-15
7.8,9.782893236023287e-17,2.804342135279535e-15
8.1,8.807778606322111e-17,2.823844427873559e-15
8.4,7.929858395990199e-17,2.841402832080197e-15
8.7,7.139446121175615e-17,2.857211077576489e-15
9.,6.427818994806185e-17,2.871443620103877e-15
9.3,5.787122790548904e-17,2.884257544189023e-15
9.6,5.210288203288875e-17,2.895794235934224e-15
9.9,4.690950469182261e-17,2.906180990616356e-15
10.2,4.223378051985717e-17,2.915532438960287e-15
10.5,3.802410537356577e-17,2.92395178925287e-15
10.8,3.423403295861672e-17,2.931531934082768e-15
11.1,3.082174161112473e-17,2.938356516777753e-15
11.4,2.77495709568262e-17,2.944500858086349e-15
11.7,2.498361700115404e-17,2.950032765997694e-15
12.,2.24933626672751e-17,2.955013274665452e-15
12.3,2.025132777430095e-17,2.9594973444514e-15
12.6,1.823276703225862e-17,2.963534465935485e-15
12.9,1.641540584494756e-17,2.967169188310107e-15
13.2,1.477919262967224e-17,2.970441614740657e-15
13.5,1.330607075478308e-17,2.973387858490436e-15
13.8,1.19797813290937e-17,2.976040437341815e-15
14.1,1.078569011186955e-17,2.978428619776263e-15
14.4,9.710621715692783e-18,2.980578756568617e-15
14.7,8.742711549503924e-18,2.982514576900994e-15
15.,7.871277603199111e-18,2.984257444793604e-15
