time,case00497`S1,case00497`S2,case00497`S3
0,1.e-15,2.e-15,1.e-15
0.5,1.060586937189185e-15,2.060586937189184e-15,9.394130628108146e-16
1.,1.117503097542953e-15,2.117503097542951e-15,8.824969024570471e-16
1.5,1.170970882079473e-15,2.170970882079471e-15,8.290291179205274e-16
2.,1.221199218590079e-15,2.221199218590076e-15,7.788007814099215e-16
2.5,1.268384371548531e-15,2.268384371548528e-15,7.316156284514692e-16
3.,1.312710721219797e-15,2.312710721219794e-15,6.872892787802032e-16
3.5,1.354351474226343e-15,2.35435147422634e-15,6.456485257736567e-16
4.,1.393469341786162e-15,2.393469341786158e-15,6.065306582138384e-16
4.5,1.430217175319331e-15,2.430217175319328e-15,5.697828246806691e-16
5.,1.464738574728382e-15,2.464738574728379e-15,5.352614252716181e-16
5.5,1.497168430368929e-15,2.497168430368926e-15,5.028315696310709e-16
6.,1.527633456886445e-15,2.527633456886442e-15,4.723665431135547e-16
6.5,1.556252696244817e-15,2.556252696244815e-15,4.437473037551829e-16
7.,1.583137981736424e-15,2.583137981736422e-15,4.168620182635757e-16
7.5,1.60839437380912e-15,2.608394373809118e-15,3.916056261908801e-16
8.,1.632120578065453e-15,2.632120578065451e-15,3.678794219345464e-16
8.5,1.6544092974827e-15,2.654409297482697e-15,3.455907025173004e-16
9.,1.675347532656922e-15,2.675347532656922e-15,3.246524673430784e-16
9.5,1.695017231362127e-15,2.695017231362127e-15,3.049827686378727e-16
10.,1.713495203140362e-15,2.713495203140362e-15,2.865047968596378e-16
10.5,1.730853651304964e-15,2.730853651304964e-15,2.691463486950359e-16
11.,1.747160404751066e-15,2.747160404751066e-15,2.528395952489335e-16
11.5,1.762479181536388e-15,2.762479181536388e-15,2.375208184636118e-16
12.,1.776869841070969e-15,2.77686984107097e-15,2.231301589290304e-16
12.5,1.790388612849153e-15,2.790388612849153e-15,2.096113871508472e-16
13.,1.803088325886095e-15,2.803088325886095e-15,1.969116741139052e-16
13.5,1.815018602031727e-15,2.815018602031727e-15,1.849813979682735e-16
14.,1.82622605719042e-15,2.82622605719042e-15,1.7377394280958e-16
14.5,1.836754487559145e-15,2.836754487559145e-15,1.632455124408546e-16
15.,1.846645033464412e-15,2.846645033464413e-15,1.533549665355871e-16
15.5,1.855936342044074e-15,2.855936342044075e-15,1.440636579559251e-16
16.,1.864664718837246e-15,2.864664718837246e-15,1.35335281162754e-16
16.5,1.872864269879409e-15,2.872864269879409e-15,1.271357301205905e-16
17.,1.880567034940258e-15,2.880567034940259e-15,1.194329650597413e-16
17.5,1.887803116693638e-15,2.887803116693638e-15,1.12196883306362e-16
18.,1.894600779896327e-15,2.894600779896327e-15,1.05399220103673e-16
18.5,1.900986593086792e-15,2.900986593086792e-15,9.901340691320838e-17
19.,1.906985510789483e-15,2.906985510789483e-15,9.301448921051736e-17
19.5,1.912620975136589e-15,2.912620975136589e-15,8.737902486341156e-17
20.,1.917915004939628e-15,2.917915004939628e-15,8.208499506037208e-17
20.5,1.922888285046226e-15,2.922888285046226e-15,7.711171495377419e-17
21.,1.927560248009034e-15,2.927560248009034e-15,7.243975199096585e-17
21.5,1.931949149743731e-15,2.931949149743731e-15,6.805085025626897e-17
22.,1.936072140637847e-15,2.936072140637847e-15,6.392785936215283e-17
22.5,1.939945332381393e-15,2.939945332381393e-15,6.005466761860711e-17
23.,1.943583860724947e-15,2.943583860724947e-15,5.641613927505256e-17
23.5,1.947001945564097e-15,2.947001945564097e-15,5.299805443590278e-17
24.,1.950212937179407e-15,2.950212937179407e-15,4.978706282059286e-17
24.5,1.953229377988203e-15,2.953229377988204e-15,4.677062201179634e-17
25.,1.956063066376611e-15,2.956063066376612e-15,4.393693362338803e-17
