time,case00285`S1,case00285`S2,case00285`S3,case00285`S4
0,9.e-13,1.1e-12,1.199999999999999e-12,9.999999999999999e-13
0.04,8.676373049943629e-13,1.067637304994364e-12,1.232362695005636e-12,1.032362695005636e-12
0.08,8.400557718534511e-13,1.040055771853452e-12,1.259944228146547e-12,1.059944228146547e-12
0.12,8.164974061361085e-13,1.01649740613611e-12,1.28350259386389e-12,1.08350259386389e-12
0.16,7.96337622925215e-13,9.963376229252167e-13,1.303662377074783e-12,1.103662377074783e-12
0.2,7.790584549367649e-13,9.790584549367667e-13,1.320941545063233e-12,1.120941545063233e-12
0.24,7.642279253042991e-13,9.642279253043009e-13,1.335772074695699e-12,1.135772074695699e-12
0.28,7.514840123275471e-13,9.514840123275485e-13,1.348515987672451e-12,1.148515987672451e-12
0.32,7.405220393003013e-13,9.405220393003029e-13,1.359477960699697e-12,1.159477960699697e-12
0.36,7.310846131786804e-13,9.31084613178682e-13,1.368915386821318e-12,1.168915386821318e-12
0.4,7.229536147819002e-13,9.229536147819022e-13,1.377046385218098e-12,1.177046385218098e-12
0.44,7.159436601989536e-13,9.159436601989555e-13,1.384056339801044e-12,1.184056339801044e-12
0.48,7.098968204179504e-13,9.098968204179521e-13,1.390103179582048e-12,1.190103179582048e-12
0.52,7.046782628485122e-13,9.04678262848514e-13,1.395321737151486e-12,1.195321737151486e-12
0.56,7.001726626253662e-13,9.00172662625368e-13,1.399827337374632e-12,1.199827337374632e-12
0.6,6.962812223324436e-13,8.962812223324454e-13,1.403718777667554e-12,1.203718777667554e-12
0.64,6.929191828924577e-13,8.929191828924595e-13,1.40708081710754e-12,1.20708081710754e-12
0.68,6.900137529710337e-13,8.900137529710355e-13,1.409986247028964e-12,1.209986247028964e-12
0.72,6.875023374200796e-13,8.875023374200813e-13,1.412497662579918e-12,1.212497662579918e-12
0.76,6.853310645149116e-13,8.853310645149134e-13,1.414668935485086e-12,1.214668935485086e-12
0.8,6.834535474367755e-13,8.834535474367772e-13,1.416546452563222e-12,1.216546452563222e-12
0.84,6.818297994278083e-13,8.818297994278101e-13,1.418170200572189e-12,1.218170200572189e-12
0.88,6.80425335921022e-13,8.804253359210238e-13,1.419574664078975e-12,1.219574664078975e-12
0.92,6.792104133429132e-13,8.79210413342915e-13,1.420789586657084e-12,1.220789586657084e-12
0.96,6.781593451881357e-13,8.781593451881375e-13,1.421840654811862e-12,1.221840654811862e-12
1.,6.772499601211197e-13,8.772499601211215e-13,1.422750039878878e-12,1.222750039878878e-12
1.04,6.764631007797978e-13,8.764631007797996e-13,1.4235368992202e-12,1.2235368992202e-12
1.08,6.757822165243387e-13,8.757822165243405e-13,1.424217783475659e-12,1.224217783475659e-12
1.12,6.751930032264571e-13,8.751930032264589e-13,1.424806996773541e-12,1.224806996773541e-12
1.16,6.746830935289435e-13,8.746830935289453e-13,1.425316906471054e-12,1.225316906471054e-12
1.2,6.742417977793146e-13,8.742417977793164e-13,1.425758202220683e-12,1.225758202220683e-12
1.24,6.738598676332101e-13,8.738598676332119e-13,1.426140132366787e-12,1.226140132366787e-12
1.28,6.73529309043612e-13,8.735293090436138e-13,1.426470690956386e-12,1.226470690956386e-12
1.32,6.732432028002583e-13,8.7324320280026e-13,1.426756797199739e-12,1.226756797199739e-12
1.36,6.729955670553576e-13,8.729955670553594e-13,1.42700443294464e-12,1.22700443294464e-12
1.4,6.727812235572542e-13,8.727812235572559e-13,1.427218776442743e-12,1.227218776442743e-12
1.44,6.725956939551287e-13,8.725956939551304e-13,1.427404306044869e-12,1.227404306044869e-12
1.48,6.724351028040382e-13,8.7243510280404e-13,1.427564897195959e-12,1.227564897195959e-12
1.52,6.722960953444349e-13,8.722960953444366e-13,1.427703904655563e-12,1.227703904655563e-12
1.56,6.721757696576394e-13,8.721757696576412e-13,1.427824230342358e-12,1.227824230342358e-12
1.6,6.720716144355508e-13,8.720716144355526e-13,1.427928385564447e-12,1.227928385564447e-12
1.64,6.719814553696765e-13,8.719814553696783e-13,1.428018544630321e-12,1.228018544630321e-12
1.68,6.719034108785247e-13,8.719034108785264e-13,1.428096589121473e-12,1.228096589121473e-12
1.72,6.718358533167602e-13,8.718358533167619e-13,1.428164146683237e-12,1.228164146683237e-12
1.76,6.717773730116267e-13,8.717773730116285e-13,1.428222626988371e-12,1.228222626988371e-12
1.8,6.717267500767987e-13,8.717267500768004e-13,1.428273249923199e-12,1.228273249923199e-12
1.84,6.716829286227897e-13,8.716829286227915e-13,1.428317071377208e-12,1.228317071377208e-12
1.88,6.716449946956917e-13,8.716449946956934e-13,1.428355005304306e-12,1.228355005304306e-12
1.92,6.716121571873125e-13,8.716121571873142e-13,1.428387842812685e-12,1.228387842812685e-12
1.96,6.715837313482237e-13,8.715837313482255e-13,1.428416268651774e-12,1.228416268651774e-12
2.,6.715591243531221e-13,8.715591243531239e-13,1.428440875646875e-12,1.228440875646875e-12
