time,case00156`S1,case00156`S2,case00156`S3
0,1.00E-15,1.50E-15,1.13E-15
0.004,8.19E-16,1.68E-15,1.26E-15
0.008,6.70E-16,1.83E-15,1.37E-15
0.012,5.49E-16,1.95E-15,1.46E-15
0.016,4.49E-16,2.05E-15,1.54E-15
0.02,3.68E-16,2.13E-15,1.60E-15
0.024,3.01E-16,2.20E-15,1.65E-15
0.028,2.47E-16,2.25E-15,1.69E-15
0.032,2.02E-16,2.30E-15,1.72E-15
0.036,1.65E-16,2.33E-15,1.75E-15
0.04,1.35E-16,2.36E-15,1.77E-15
0.044,1.11E-16,2.39E-15,1.79E-15
0.048,9.07E-17,2.41E-15,1.81E-15
0.052,7.43E-17,2.43E-15,1.82E-15
0.056,6.08E-17,2.44E-15,1.83E-15
0.06,4.98E-17,2.45E-15,1.84E-15
0.064,4.08E-17,2.46E-15,1.84E-15
0.068,3.34E-17,2.47E-15,1.85E-15
0.072,2.73E-17,2.47E-15,1.85E-15
0.076,2.24E-17,2.48E-15,1.86E-15
0.08,1.83E-17,2.48E-15,1.86E-15
0.084,1.50E-17,2.49E-15,1.86E-15
0.088,1.23E-17,2.49E-15,1.87E-15
0.092,1.01E-17,2.49E-15,1.87E-15
0.096,8.23E-18,2.49E-15,1.87E-15
0.1,6.74E-18,2.49E-15,1.87E-15
0.104,5.52E-18,2.49E-15,1.87E-15
0.108,4.52E-18,2.50E-15,1.87E-15
0.112,3.70E-18,2.50E-15,1.87E-15
0.116,3.03E-18,2.50E-15,1.87E-15
0.12,2.48E-18,2.50E-15,1.87E-15
0.124,2.03E-18,2.50E-15,1.87E-15
0.128,1.66E-18,2.50E-15,1.87E-15
0.132,1.36E-18,2.50E-15,1.87E-15
0.136,1.11E-18,2.50E-15,1.87E-15
0.14,9.12E-19,2.50E-15,1.87E-15
0.144,7.47E-19,2.50E-15,1.87E-15
0.148,6.11E-19,2.50E-15,1.87E-15
0.152,5.00E-19,2.50E-15,1.87E-15
0.156,4.10E-19,2.50E-15,1.87E-15
0.16,3.35E-19,2.50E-15,1.87E-15
0.164,2.75E-19,2.50E-15,1.87E-15
0.168,2.25E-19,2.50E-15,1.87E-15
0.172,1.84E-19,2.50E-15,1.87E-15
0.176,1.51E-19,2.50E-15,1.87E-15
0.18,1.23E-19,2.50E-15,1.87E-15
0.184,1.01E-19,2.50E-15,1.87E-15
0.188,8.27E-20,2.50E-15,1.87E-15
0.192,6.77E-20,2.50E-15,1.87E-15
0.196,5.55E-20,2.50E-15,1.87E-15
0.2,4.54E-20,2.50E-15,1.87E-15
