time,case00165`S1,case00165`S2,case00165`S3
0,1.50000000000000E-15,2.00000000000000E-15,1.00000000000000E-15
0.24,1.61307956330683E-15,2.11307956330683E-15,8.86920436693161E-16
0.48,1.71337213894021E-15,2.21337213894021E-15,7.86627861059781E-16
0.72,1.80232367625403E-15,2.30232367625403E-15,6.97676323745960E-16
0.96,1.88121660844406E-15,2.38121660844406E-15,6.18783391555932E-16
1.2,1.95118837212313E-15,2.45118837212312E-15,5.48811627876868E-16
1.44,2.01324774428517E-15,2.51324774428517E-15,4.86752255714823E-16
1.68,2.06828948086901E-15,2.56828948086901E-15,4.31710519130987E-16
1.92,2.11710712184142E-15,2.61710712184141E-15,3.82892878158579E-16
2.16,2.16040448013315E-15,2.66040448013315E-15,3.39595519866842E-16
2.4,2.19880578820240E-15,2.69880578820240E-15,3.01194211797594E-16
2.64,2.23286469813476E-15,2.73286469813475E-15,2.67135301865240E-16
2.88,2.26307224165724E-15,2.76307224165724E-15,2.36927758342757E-16
3.12,2.28986392886961E-15,2.78986392886961E-15,2.10136071130386E-16
3.36,2.31362602793365E-15,2.81362602793365E-15,1.86373972066348E-16
3.6,2.33470111416352E-15,2.83470111416352E-15,1.65298885836471E-16
3.84,2.35339303891874E-15,2.85339303891874E-15,1.46606961081257E-16
4.08,2.36997128932306E-15,2.86997128932306E-15,1.30028710676933E-16
4.32,2.38467487900091E-15,2.88467487900090E-15,1.15325120999088E-16
4.56,2.39771579876446E-15,2.89771579876446E-15,1.02284201235534E-16
4.8,2.40928205189866E-15,2.90928205189865E-15,9.07179481013385E-17
5.04,2.41954039325932E-15,2.91954039325932E-15,8.04596067406776E-17
5.28,2.42863873436314E-15,2.92863873436313E-15,7.13612656368597E-17
5.52,2.43670823518033E-15,2.93670823518033E-15,6.32917648196647E-17
5.76,2.44386523716632E-15,2.94386523716632E-15,5.61347628336739E-17
6,2.45021293717446E-15,2.95021293717446E-15,4.97870628255348E-17
6.24,2.45584283165707E-15,2.95584283165707E-15,4.41571683429258E-17
6.48,2.46083610917684E-15,2.96083610917683E-15,3.91638908231596E-17
6.72,2.46526474129449E-15,2.96526474129449E-15,3.47352587055004E-17
6.96,2.46919259220440E-15,2.96919259220440E-15,3.08074077955915E-17
7.2,2.47267627795346E-15,2.97267627795346E-15,2.73237220465369E-17
7.44,2.47576603455685E-15,2.97576603455685E-15,2.42339654431448E-17
7.68,2.47850639917832E-15,2.97850639917832E-15,2.14936008216723E-17
7.92,2.48093688745341E-15,2.98093688745341E-15,1.90631125465831E-17
8.16,2.48309253494382E-15,2.98309253494382E-15,1.69074650561742E-17
8.4,2.48500442441674E-15,2.98500442441673E-15,1.49955755832588E-17
8.64,2.48670011708076E-15,2.98670011708075E-15,1.32998829192382E-17
8.88,2.48820406233332E-15,2.98820406233332E-15,1.17959376666753E-17
9.12,2.48953794166905E-15,2.98953794166905E-15,1.04620583309430E-17
9.36,2.49072098668188E-15,2.99072098668187E-15,9.27901331811720E-18
9.6,2.49177025352593E-15,2.99177025352593E-15,8.22974647406430E-18
9.84,2.49270086951729E-15,2.99270086951728E-15,7.29913048270836E-18
10.08,2.49352625220221E-15,2.99352625220221E-15,6.47374779778056E-18
10.32,2.49425830053511E-15,2.99425830053511E-15,5.74169946488338E-18
10.56,2.49490756966464E-15,2.99490756966464E-15,5.09243033535391E-18
10.8,2.49548341918166E-15,2.99548341918166E-15,4.51658081833683E-18
11.04,2.49599415244962E-15,2.99599415244962E-15,4.00584755037504E-18
11.28,2.49644713165635E-15,2.99644713165635E-15,3.55286834364186E-18
11.52,2.49684888872958E-15,2.99684888872957E-15,3.15111127041908E-18
11.76,2.49720521474022E-15,2.99720521474022E-15,2.79478525977181E-18
12,2.49752124782331E-15,2.99752124782331E-15,2.47875217668174E-18
