time,case00234`S1,case00234`S2,case00234`S3,case00234`S4
0,1.00E-12,1.50E-12,2.00E-12,1.00E-13
0.005,9.61E-13,1.46E-12,2.00E-12,1.39E-13
0.01,9.27E-13,1.43E-12,2.00E-12,1.73E-13
0.015,8.96E-13,1.40E-12,2.00E-12,2.04E-13
0.02,8.69E-13,1.37E-12,2.00E-12,2.31E-13
0.025,8.45E-13,1.35E-12,2.00E-12,2.55E-13
0.03,8.24E-13,1.32E-12,2.00E-12,2.76E-13
0.035,8.05E-13,1.31E-12,2.00E-12,2.95E-13
0.04,7.88E-13,1.29E-12,2.00E-12,3.12E-13
0.045,7.73E-13,1.27E-12,2.00E-12,3.27E-13
0.05,7.60E-13,1.26E-12,2.00E-12,3.40E-13
0.055,7.48E-13,1.25E-12,2.00E-12,3.52E-13
0.06,7.37E-13,1.24E-12,2.00E-12,3.63E-13
0.065,7.28E-13,1.23E-12,2.00E-12,3.72E-13
0.07,7.19E-13,1.22E-12,2.00E-12,3.81E-13
0.075,7.11E-13,1.21E-12,2.00E-12,3.89E-13
0.08,7.04E-13,1.20E-12,2.00E-12,3.96E-13
0.085,6.98E-13,1.20E-12,2.00E-12,4.02E-13
0.09,6.93E-13,1.19E-12,2.00E-12,4.07E-13
0.095,6.88E-13,1.19E-12,2.00E-12,4.12E-13
0.1,6.83E-13,1.18E-12,2.00E-12,4.17E-13
0.105,6.79E-13,1.18E-12,2.00E-12,4.21E-13
0.11,6.76E-13,1.18E-12,2.00E-12,4.24E-13
0.115,6.72E-13,1.17E-12,2.00E-12,4.28E-13
0.12,6.70E-13,1.17E-12,2.00E-12,4.30E-13
0.125,6.67E-13,1.17E-12,2.00E-12,4.33E-13
0.13,6.65E-13,1.16E-12,2.00E-12,4.35E-13
0.135,6.62E-13,1.16E-12,2.00E-12,4.38E-13
0.14,6.61E-13,1.16E-12,2.00E-12,4.39E-13
0.145,6.59E-13,1.16E-12,2.00E-12,4.41E-13
0.15,6.57E-13,1.16E-12,2.00E-12,4.43E-13
0.155,6.56E-13,1.16E-12,2.00E-12,4.44E-13
0.16,6.55E-13,1.15E-12,2.00E-12,4.45E-13
0.165,6.54E-13,1.15E-12,2.00E-12,4.46E-13
0.17,6.53E-13,1.15E-12,2.00E-12,4.47E-13
0.175,6.52E-13,1.15E-12,2.00E-12,4.48E-13
0.18,6.51E-13,1.15E-12,2.00E-12,4.49E-13
0.185,6.50E-13,1.15E-12,2.00E-12,4.50E-13
0.19,6.50E-13,1.15E-12,2.00E-12,4.50E-13
0.195,6.49E-13,1.15E-12,2.00E-12,4.51E-13
0.2,6.48E-13,1.15E-12,2.00E-12,4.52E-13
0.205,6.48E-13,1.15E-12,2.00E-12,4.52E-13
0.21,6.47E-13,1.15E-12,2.00E-12,4.53E-13
0.215,6.47E-13,1.15E-12,2.00E-12,4.53E-13
0.22,6.47E-13,1.15E-12,2.00E-12,4.53E-13
0.225,6.46E-13,1.15E-12,2.00E-12,4.54E-13
0.23,6.46E-13,1.15E-12,2.00E-12,4.54E-13
0.235,6.46E-13,1.15E-12,2.00E-12,4.54E-13
0.24,6.46E-13,1.15E-12,2.00E-12,4.54E-13
0.245,6.45E-13,1.15E-12,2.00E-12,4.55E-13
0.25,6.45E-13,1.15E-12,2.00E-12,4.55E-13
