time,case00044`S1,case00044`S2,case00044`S3,case00044`S4
0,1.00000000000000E-15,1.00000000000000E-15,2.00000000000000E-15,1.00000000000000E-15
0.05,9.88176318593703E-16,9.88176318593703E-16,2.01182368140629E-15,1.01182368140629E-15
0.1,9.77604570435563E-16,9.77604570435563E-16,2.02239542956443E-15,1.02239542956443E-15
0.15,9.68147187487713E-16,9.68147187487713E-16,2.03185281251228E-15,1.03185281251228E-15
0.2,9.59682695454300E-16,9.59682695454300E-16,2.04031730454570E-15,1.04031730454569E-15
0.25,9.52103640521296E-16,9.52103640521296E-16,2.04789635947870E-15,1.04789635947870E-15
0.3,9.45314819677679E-16,9.45314819677679E-16,2.05468518032232E-15,1.05468518032232E-15
0.35,9.39231779169418E-16,9.39231779169418E-16,2.06076822083058E-15,1.06076822083058E-15
0.4,9.33779473931080E-16,9.33779473931080E-16,2.06622052606892E-15,1.06622052606891E-15
0.45,9.28891173268875E-16,9.28891173268875E-16,2.07110882673112E-15,1.07110882673112E-15
0.5,9.24507463295364E-16,9.24507463295364E-16,2.07549253670463E-15,1.07549253670463E-15
0.55,9.20575388874694E-16,9.20575388874694E-16,2.07942461112530E-15,1.07942461112530E-15
0.6,9.17047730158570E-16,9.17047730158570E-16,2.08295226984143E-15,1.08295226984142E-15
0.65,9.13882331606590E-16,9.13882331606590E-16,2.08611766839341E-15,1.08611766839340E-15
0.7,9.11041539154445E-16,9.11041539154445E-16,2.08895846084555E-15,1.08895846084555E-15
0.75,9.08491704430035E-16,9.08491704430035E-16,2.09150829556996E-15,1.09150829556996E-15
0.8,9.06202736026164E-16,9.06202736026164E-16,2.09379726397383E-15,1.09379726397383E-15
0.85,9.04147710069321E-16,9.04147710069321E-16,2.09585228993068E-15,1.09585228993067E-15
0.9,9.02302526192109E-16,9.02302526192109E-16,2.09769747380789E-15,1.09769747380789E-15
0.95,9.00645602890429E-16,9.00645602890429E-16,2.09935439710957E-15,1.09935439710957E-15
1,8.99157607601556E-16,8.99157607601556E-16,2.10084239239844E-15,1.10084239239844E-15
1.05,8.97821219080018E-16,8.97821219080018E-16,2.10217878091998E-15,1.10217878091998E-15
1.1,8.96620910544740E-16,8.96620910544740E-16,2.10337908945526E-15,1.10337908945525E-15
1.15,8.95542760744503E-16,8.95542760744503E-16,2.10445723925549E-15,1.10445723925549E-15
1.2,8.94574285018718E-16,8.94574285018718E-16,2.10542571498128E-15,1.10542571498128E-15
1.25,8.93704284664591E-16,8.93704284664591E-16,2.10629571533541E-15,1.10629571533540E-15
1.3,8.92922712555321E-16,8.92922712555321E-16,2.10707728744468E-15,1.10707728744467E-15
1.35,8.92220553169632E-16,8.92220553169632E-16,2.10777944683036E-15,1.10777944683036E-15
1.4,8.91589715417155E-16,8.91589715417155E-16,2.10841028458284E-15,1.10841028458284E-15
1.45,8.91022936838363E-16,8.91022936838363E-16,2.10897706316163E-15,1.10897706316163E-15
1.5,8.90513697907335E-16,8.90513697907335E-16,2.10948630209266E-15,1.10948630209266E-15
1.55,8.90056145471417E-16,8.90056145471417E-16,2.10994385452858E-15,1.10994385452858E-15
1.6,8.89645024026253E-16,8.89645024026253E-16,2.11035497597374E-15,1.11035497597374E-15
1.65,8.89275614350143E-16,8.89275614350143E-16,2.11072438564985E-15,1.11072438564985E-15
1.7,8.88943678337987E-16,8.88943678337987E-16,2.11105632166201E-15,1.11105632166201E-15
1.75,8.88645409660828E-16,8.88645409660828E-16,2.11135459033917E-15,1.11135459033917E-15
1.8,8.88377389552792E-16,8.88377389552792E-16,2.11162261044720E-15,1.11162261044720E-15
1.85,8.88136547168434E-16,8.88136547168434E-16,2.11186345283156E-15,1.11186345283156E-15
1.9,8.87920124029773E-16,8.87920124029773E-16,2.11207987597022E-15,1.11207987597022E-15
1.95,8.87725641879999E-16,8.87725641879999E-16,2.11227435812000E-15,1.11227435812000E-15
2,8.87550875052635E-16,8.87550875052635E-16,2.11244912494736E-15,1.11244912494736E-15
2.05,8.87393823373691E-16,8.87393823373691E-16,2.11260617662630E-15,1.11260617662630E-15
2.1,8.87252690044877E-16,8.87252690044877E-16,2.11274730995512E-15,1.11274730995512E-15
2.15,8.87125860725711E-16,8.87125860725711E-16,2.11287413927428E-15,1.11287413927428E-15
2.2,8.87011884964610E-16,8.87011884964610E-16,2.11298811503539E-15,1.11298811503538E-15
2.25,8.86909459527616E-16,8.86909459527616E-16,2.11309054047238E-15,1.11309054047238E-15
2.3,8.86817413429384E-16,8.86817413429384E-16,2.11318258657061E-15,1.11318258657061E-15
2.35,8.86734694491337E-16,8.86734694491337E-16,2.11326530550866E-15,1.11326530550866E-15
2.4,8.86660357238412E-16,8.86660357238412E-16,2.11333964276158E-15,1.11333964276158E-15
2.45,8.86593552265548E-16,8.86593552265548E-16,2.11340644773445E-15,1.11340644773445E-15
2.5,8.86533516003500E-16,8.86533516003500E-16,2.11346648399650E-15,1.11346648399649E-15
