time,case00334`S1,case00334`S2,case00334`S3
0,1.50000E-12,1.00000E-12,1.00000E-12
0.2,1.05703E-12,1.44297E-12,1.05250E-12
0.4,7.44878E-13,1.75512E-12,1.10500E-12
0.6,5.24907E-13,1.97509E-12,1.15750E-12
0.8,3.69895E-13,2.13010E-12,1.21000E-12
1,2.60661E-13,2.23934E-12,1.26250E-12
1.2,1.83685E-13,2.31632E-12,1.31500E-12
1.4,1.29440E-13,2.37056E-12,1.36750E-12
1.6,9.12151E-14,2.40878E-12,1.42000E-12
1.8,6.42782E-14,2.43572E-12,1.47250E-12
2,4.52961E-14,2.45470E-12,1.52500E-12
2.2,3.19196E-14,2.46808E-12,1.57750E-12
2.4,2.24934E-14,2.47751E-12,1.63000E-12
2.6,1.58508E-14,2.48415E-12,1.68250E-12
2.8,1.11699E-14,2.48883E-12,1.73500E-12
3,7.87128E-15,2.49213E-12,1.78750E-12
3.2,5.54680E-15,2.49445E-12,1.84000E-12
3.4,3.90876E-15,2.49609E-12,1.89250E-12
3.6,2.75446E-15,2.49725E-12,1.94500E-12
3.8,1.94103E-15,2.49806E-12,1.99750E-12
4,1.36782E-15,2.49863E-12,2.05000E-12
4.2,9.63889E-16,2.49904E-12,2.10250E-12
4.4,6.79241E-16,2.49932E-12,2.15500E-12
4.6,4.78653E-16,2.49952E-12,2.20750E-12
4.8,3.37301E-16,2.49966E-12,2.26000E-12
5,2.37692E-16,2.49976E-12,2.31250E-12
5.2,1.67499E-16,2.49983E-12,2.36500E-12
5.4,1.18034E-16,2.49988E-12,2.41750E-12
5.6,8.31774E-17,2.49992E-12,2.47000E-12
5.8,5.86141E-17,2.49994E-12,2.52250E-12
6,4.13047E-17,2.49996E-12,2.57500E-12
6.2,2.91069E-17,2.49997E-12,2.62750E-12
6.4,2.05113E-17,2.49998E-12,2.68000E-12
6.6,1.44541E-17,2.49999E-12,2.73250E-12
6.8,1.01856E-17,2.49999E-12,2.78500E-12
7,7.17768E-18,2.49999E-12,2.83750E-12
7.2,5.05802E-18,2.49999E-12,2.89000E-12
7.4,3.56433E-18,2.50000E-12,2.94250E-12
7.6,2.51174E-18,2.50000E-12,2.99500E-12
7.8,1.76999E-18,2.50000E-12,3.04750E-12
8,1.24729E-18,2.50000E-12,3.10000E-12
8.2,8.78953E-19,2.50000E-12,3.15250E-12
8.4,6.19387E-19,2.50000E-12,3.20500E-12
8.6,4.36475E-19,2.50000E-12,3.25750E-12
8.8,3.07579E-19,2.50000E-12,3.31000E-12
9,2.16747E-19,2.50000E-12,3.36250E-12
9.2,1.52739E-19,2.50000E-12,3.41500E-12
9.4,1.07633E-19,2.50000E-12,3.46750E-12
9.6,7.58480E-20,2.50000E-12,3.52000E-12
9.8,5.34492E-20,2.50000E-12,3.57250E-12
10,3.76650E-20,2.50000E-12,3.62500E-12
