time,case00681`S1,case00681`S2,case00681`S3
0,1.,0.5,0.375
0.02,0.4723665523689895,1.02763344763101,0.7707250857232579
0.04,0.2231301601130018,1.276869839886997,0.9576523799152478
0.06,0.1053992240255581,1.394600775974441,1.04595058198083
0.08,0.04978706739294299,1.05021285836946,0.7876596437770955
0.1,0.02351774462197899,1.076482181140424,0.8073616358553182
0.12,0.01110899617582685,1.088890929586576,0.8166681971899322
0.14,0.005247517790834103,1.094752407971569,0.8210643059786768
0.16,0.002478752055482372,1.097521173706921,0.8231408802801909
0.18,0.001170879578844397,1.098829046183559,0.8241217846376698
0.2,0.000553084305804515,1.099446841456599,0.8245851310924499
0.22,0.000261258545456932,1.099738667216947,0.8248040004127106
0.24,0.000123409799258744,1.099876515963145,0.8249073869723592
0.26,0.00005829465693699354,1.099941631105467,0.8249562233291004
0.28,0.00002753644819780972,1.099972389314206,0.8249792919856547
0.3,0.00001300729710132024,1.099986918465303,0.8249901888489777
0.32,6.144211637193121e-6,1.099993781550768,0.824995336163076
0.34,2.902320297218167e-6,1.099997023442108,0.8249977675815812
0.36,1.370959023415063e-6,1.099998554803382,0.8249989161025366
0.38,6.475951422252587e-7,1.099999278167263,0.8249994586254474
0.4,3.059023097836236e-7,1.099999619860095,0.8249997148950717
0.42,1.444980174710417e-7,1.099999781264388,0.824999835948291
0.44,6.825602584681603e-8,1.099999857506379,0.8249998931297846
0.46,3.224186634782545e-8,1.099999893520539,0.8249999201404043
0.48,1.522997893870048e-8,1.099999910532426,0.8249999328993197
0.5,7.194132200109472e-9,1.099999918568272,0.8249999389262047
0.52,3.398267722141246e-9,1.099999922364137,0.8249999417731031
0.54,1.605227964572083e-9,1.099999924157177,0.8249999431178829
0.56,7.582559558757247e-10,1.099999925004149,0.8249999437531117
0.58,3.581747838400922e-10,1.09999992540423,0.8249999440531727
0.6,1.691897821141886e-10,1.099999925593215,0.8249999441949114
0.62,7.991958984620708e-11,1.099999925682485,0.824999944261864
0.64,3.775134458139358e-11,1.099999925724653,0.8249999442934901
0.66,1.783247177596755e-11,1.099999925744572,0.8249999443084293
0.68,8.423462806867077e-12,1.099999925753981,0.824999944315486
0.7,3.978962455608921e-12,1.099999925758425,0.824999944318819
0.72,1.879528690654341e-12,1.099999925760524,0.8249999443203937
0.74,8.878264491664314e-13,1.099999925761516,0.8249999443211375
0.76,4.193795584104412e-13,1.099999925761984,0.8249999443214886
0.78,1.981008658538197e-13,1.099999925762206,0.8249999443216546
0.8,9.357621943104514e-14,1.09999992576231,0.8249999443217328
0.82,4.420228035205178e-14,1.099999925762359,0.8249999443217699
0.84,2.087967757513584e-14,1.099999925762382,0.8249999443217872
0.86,9.862860982351808e-15,1.099999925762393,0.8249999443217953
0.88,4.658886082203801e-15,1.099999925762399,0.8249999443217993
0.9,2.200701818190357e-15,1.099999925762401,0.824999944321801
0.92,1.039537901463667e-15,1.099999925762402,0.824999944321802
0.94,4.910429812267213e-16,1.099999925762402,0.824999944321802
0.96,2.319522643740336e-16,1.099999925762402,0.824999944321802
0.98,1.095664889423989e-16,1.099999925762402,0.824999944321802
1.,5.175554963904829e-17,1.099999925762402,0.824999944321802
